vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.51186918022457162,-0.10607750427336293,1.14922111689082862,0.99999996201952279,-0.00025660480749840,-0.00010042627072079,-0.00000543046894653,13.03870576894385458,13.61272041816258671,12.98037028012763550,13.60045613799693420,-0.04932009180630174,-0.01048458222598939,0.11099235827744806
-0.50398036012886682,-0.09903102621943635,1.12622718372505304,0.99999996224017296,-0.00025780745889443,-0.00009502505632351,-0.00000502050940941,13.04188575306086051,13.57896317755287718,12.98319337487273728,13.56755123731349322,-0.04762539620286833,-0.00961443771772535,0.10667719117108088
-0.49603854489545629,-0.09211050849125310,1.10332615883582119,0.99999996245431144,-0.00025892794669880,-0.00008958992605028,-0.00000461945346487,13.04486834475220292,13.54439524037882414,12.98582628014635176,13.53383375626911800,-0.04595839521236386,-0.00878289906963851,0.10246371907247806
-0.48804710803502399,-0.08531683046326426,1.08052361704252831,0.99999996266157121,-0.00025996644158001,-0.00008412153959112,-0.00000422753979166,13.04763838872415427,13.50904053511426639,12.98825406070390009,13.49932760455195080,-0.04431975128879726,-0.00798924451228942,0.09835195605989031
-0.48000943752740793,-0.07865080592710486,1.05782509237526035,0.99999996286157333,-0.00026092311654792,-0.00007862057768643,-0.00000384499914949,13.05018068369460948,13.47292329924381349,12.99046174659983066,13.46405700121655080,-0.04271008554311495,-0.00723273268739026,0.09434183167878042
-0.47192893426246901,-0.07211318319754420,1.03523607603018775,0.99999996305392780,-0.00026179814693755,-0.00007308774316050,-0.00000347205421633,13.05247998532455966,13.43606807565349470,12.99243433661457559,13.42804647095103654,-0.04112997754143136,-0.00651260396751901,0.09043319214436059
-0.46380901047331846,-0.06570464525432766,1.01276201434319102,0.99999996323823426,-0.00026259171040366,-0.00006752376200006,-0.00000310891942527,13.05452100920247815,13.39849970902350229,12.99415680174994137,13.39132084034447878,-0.03957996516105627,-0.00582808177783871,0.08662580162950810
-0.45565308816267541,-0.05942580991956194,0.99040830678232616,0.99999996341408304,-0.00026330398692629,-0.00006192938447906,-0.00000275580080080,13.05628843389778204,13.36024334221044718,12.99561408880892621,13.35390523414108443,-0.03806054450417572,-0.00517837391778697,0.08291934363585476
-0.44746459752311379,-0.05327723007027026,0.96818030395968846,0.99999996358105603,-0.00026393515882741,-0.00005630538633127,-0.00000241289579453,13.05776690410435492,13.32132441260035627,12.99679112408135495,13.31582507146217864,-0.03657216986895324,-0.00456267388072069,0.07931342244574088
-0.43924697535193907,-0.04725939388571999,0.94608330566319165,0.99999996373872768,-0.00026448541079911,-0.00005065256997218,-0.00000208039312015,13.05894103389409544,13.28176864841496929,12.99767281715510414,13.27710606197799592,-0.03511525377772970,-0.00398016216952435,0.07580756465262581
-0.43100366346141988,-0.04137272512910145,0.92412255890873551,0.99999996388666590,-0.00026495492994328,-0.00004497176577152,-0.00000175847258754,13.05979541010469269,13.24160206494979164,12.99824406487758743,13.23777420200761767,-0.03369016706191256,-0.00343000760621576,0.07240122076745287
-0.42273810708508053,-0.03561758346311366,0.90230325601318384,0.99999996402443347,-0.00026534390582353,-0.00003926383337809,-0.00000144730493602,13.06031459588161248,13.20085096072631359,12.99848975548717966,13.19785577052856773,-0.03229723900305844,-0.00291136863361113,0.06909376689837474
-0.41445375328074191,-0.02999426479899064,0.88063053268853275,0.99999996415158887,-0.00026565253052932,-0.00003352966309824,-0.00000114705166654,13.06048313440150643,13.15954191353298341,12.99839477294205814,13.15737732507064095,-0.03093675752956786,-0.00242339460714201,0.06588450650115976
-0.40615404933097776,-0.02450300167848071,0.85910946615760209,0.99999996426768722,-0.00026588099875297,-0.00002777017732946,-0.00000085786487284,13.06028555280099468,13.11770177633373891,12.99794400147024831,13.11636569747200554,-0.02960896946832700,-0.00196522707494868,0.06277267219751710
-0.39784244114163320,-0.01914396368827005,0.83774507329153203,0.99999996437228234,-0.00026602950787992,-0.00002198633205080,-0.00000057988707149,13.05970636633927207,13.07535767301694740,12.99712233036908238,13.07484798947019655,-0.02831408085054867,-0.00153600104440932,0.05975742765850113
-0.38952237163903047,-0.01391725790632274,0.81654230876932443,0.99999996446492689,-0.00026609825809272,-0.00001617911837129,-0.00000031325103075,13.05873008281989200,13.03253699396181808,12.99591465907953847,13.03285156810403755,-0.02705225727098354,-0.00113484623329962,0.05683786955008123
-0.38119727916646484,-0.00882292937958961,0.79550606325961859,0.99999996454517481,-0.00026608745248934,-0.00001034956413806,-0.00000005807959822,13.05734120730925341,12.98926739138612696,12.99430590257238904,12.99040406089094724,-0.02582362429959350,-0.00076088830381496,0.05401302953789445
-0.37287059588057003,-0.00386096163252070,0.77464116162484220,0.99999996461258178,-0.00026599729721637,-0.00000449873560548,0.00000018551447273,13.05552424717401827,12.94557677445488331,12.99228099706848205,12.94753335075722234,-0.02462826794470064,-0.00041325007772534,0.05128187634813236
-0.36454574614810942,0.00096872279420184,0.75395236114783337,0.99999996466670749,-0.00026582800161777,0.00000137226083321,0.00000041742869772,13.05326371748059522,12.90149330410797823,12.98982490613545160,12.90426757068024344,-0.02346623516654930,-0.00009105273097189,0.04864331788145229
-0.35622614494372451,0.00566626177530979,0.73344434978098128,0.99999996470711650,-0.00026557977839987,0.00000726227685047,0.00000063757103738,13.05054414678682839,12.85704538757836168,12.98692262719074186,12.86063509801272886,-0.02233753444014402,0.00020658303394706,0.04609620337674535
-0.34791519624914730,0.01023185300358946,0.71312174441788301,0.99999996473338004,-0.00026525284381334,0.00001317012032376,0.00000084586007449,13.04735008336549207,12.81226167256218673,12.98355919845000450,12.81666454845015402,-0.02124213636615296,0.00048053583941370,0.04363932562153950
-0.33961629145435712,0.01466575336414728,0.69298908918747038,0.99999996474507791,-0.00026484741785296,0.00001909455340842,0.00000104222519230,13.04366610190133713,12.76717104100022659,12.97971970636191941,12.77238476960039115,-0.02017997432859491,0.00073168250952706,0.04127142320576467
-0.33133280776113727,0.01896827828094525,0.67305085377050999,0.99999996474179986,-0.00026436372447607,0.00002503429054288,0.00000122660675380,13.03947681070104458,12.72180260243239047,12.97538929356757187,12.72782483411626764,-0.01915094519795805,0.00096089697387631,0.03899118281555937
-0.32306810658945867,0.02313980103626474,0.65331143173833550,0.99999996472314745,-0.00026380199184047,0.00003098799638491,0.00000139895628202,13.03476685946425562,12.67618568687762171,12.97055316743248454,12.68301403234338665,-0.01815491007832983,0.00116904919975357,0.03679724156375253
-0.31482553198709173,0.02718075206376993,0.63377513891362125,0.99999996468873598,-0.00026316245256296,0.00003695428367809,0.00000155923664107,13.02952094765972824,12.63034983719652260,12.96519660919331862,12.63798186443934313,-0.01719169509704978,0.00135700415427681,0.03468818935361076
-0.30660840904281927,0.03109161821585457,0.61444621175296221,0.99999996463819651,-0.00026244534399933,0.00004293171104725,0.00000170742221786,13.02372383356079588,12.58432480088218419,12.95930498377312823,12.59275803191006204,-0.01626109223533033,0.00152562079786354,0.03266257127239919
-0.29842004230359548,0.03487294200596729,0.59532880575097791,0.99999996457117757,-0.00026165090854695,0.00004891878072222,0.00000184349910423,13.01736034398608410,12.53814052123473566,12.95286375030912041,12.54737242851694745,-0.01536286019822494,0.00167575111047137,0.03071889001126287
-0.29026371419596658,0.03852532082662181,0.57642699386561180,0.99999996448734751,-0.00026077939397119,0.00005491393618902,0.00000196746527936,13.01041538480878756,12.49182712785615657,12.94585847345494400,12.50185513049227737,-0.01449672532225661,0.00180823915200173,0.02885560830789358
-0.28214268345204097,0.04204940614380912,0.55774476496425152,0.99999996438639660,-0.00025983105375665,0.00006091555976788,0.00000207933079214,13.00287395228542309,12.44541492641459968,12.93827483550699853,12.45623638601022343,-0.01366238251895392,0.00192392015825000,0.02707115140840419
-0.27406018354026590,0.04544590266853881,0.53928602229025180,0.99999996426803905,-0.00025880614748469,0.00006692197011773,0.00000217911794316,12.99472114526887090,12.39893438761389177,12.93009864941748610,12.41054660384927644,-0.01285949625247424,0.00202361967378052,0.02536390954478671
-0.26601942110123888,0.04871556750624698,0.52105458194939358,0.99999996413201564,-0.00025770494123836,0.00007293141966671,0.00000226686146614,12.98594217836905074,12.35241613530474503,12.92131587275518356,12.36481634118189987,-0.01208770154942487,0.00210815272310953,0.02373224042427982
-0.25802357438875057,0.05185920928481774,0.50305417141577202,0.99999996397809598,-0.00025652770803626,0.00007894209196865,0.00000234260870818,12.97652239612587266,12.30589093367329845,12.91191262267716766,12.31907629042615326,-0.01134660503892070,0.00217832302159620,0.02217447172691511
-0.25007579171622596,0.05487768726197538,0.48528842805655503,0.99999996380608092,-0.00025527472829664,0.00008495209898565,0.00000240641980866,12.96644728826513493,12.25938967343547503,12.90187519197889721,12.27335726508737324,-0.01063578602084037,0.00223492222747217,0.02068890360744478
-0.24217918990869949,0.05777191041281424,0.46776089767501816,0.99999996361580501,-0.00025394629033334,0.00009095947829700,0.00000245836787605,12.95570250611134533,12.21294335696407529,12.89119006629421627,12.22769018451649359,-0.00995479756016081,0.00227872923648796,0.01927381119777567
-0.23433685276042576,0.06054283649824378,0.45047503307120601,0.99999996340713948,-0.00025254269088497,0.00009696219023504,0.00000249853916236,12.94427388022825021,12.16658308227641072,12.87984394251322406,12.18210605751150766,-0.00930316760515882,0.00231050952072215,0.01792744710593937
-0.22655182949819802,0.06319147111513748,0.43343419261953425,0.99999996317999440,-0.00025106423567915,0.00010295811494872,0.00000252703323443,12.93214743936830580,12.12034002580183234,12.86782374849589949,12.13663596468141392,-0.00868040012716688,0.00233101451319027,0.01664804390751183
-0.21882713325041034,0.06571886672898593,0.41664163886259514,0.99999996293432214,-0.00024951124003326,0.00010894504939610,0.00000254396314151,12.91930943081038841,12.07424542384885946,12.85511666415711041,12.09131103949161457,-0.00808597627945339,0.00234098104000962,0.01543381662525203
-0.21116573952186637,0.06812612168986822,0.40010053712038413,0.99999996267011926,-0.00024788402949361,0.00011492070426703,0.00000254945557845,12.90574634216841865,12.02833055268904161,12.84171014400222610,12.04616244790723023,-0.00751935557266214,0.00234113080202798,0.01428296519254862
-0.20357058467430139,0.07041437923257005,0.38381395411411812,0.99999996238743039,-0.00024618294051472,0.00012088270083801,0.00000254365104369,12.89144492475486992,11.98262670717321754,12.82759194119290846,12.00122136654924532,-0.00697997706408451,0.00233216990801409,0.01319367689603768
-0.19604456441254717,0.07258482646169441,0.36778485660376287,0.99999996208635067,-0.00024440832118063,0.00012682856776116,0.00000252670399116,12.87639221858742289,11.93716517779091646,12.81275013322696665,11.95651895927387720,-0.00646726055784439,0.00231478846174155,0.01216412879246909
-0.18859053227622982,0.07463869332262987,0.35201611003833927,0.99999996176702854,-0.00024256053197012,0.00013275573779001,0.00000249878297532,12.86057557912718785,11.89197722608461838,12.79717314931600036,11.91208635208617750,-0.00598060781284015,0.00228966020558257,0.01119249009453838
-0.18121129813684902,0.07657725155926455,0.33651047721801586,0.99999996142966940,-0.00024063994656784,0.00013866154444506,0.00000246007078824,12.84398270583837487,11.84709405832762563,12.78084979954524059,11.86795460629603305,-0.00551940375499701,0.00225744222356897,0.01027692451994376
-0.17390962670004217,0.07840181365936007,0.32127061696694048,0.99999996107453826,-0.00023864695272342,0.00014454321862249,0.00000241076458770,12.82660167265901308,11.80254679737623569,12.76376930589996661,11.82415468982618023,-0.00508301769002217,0.00221877470728205,0.00941559259734793
-0.16668823601278779,0.08011373178853100,0.30629908281569190,0.99999996070196329,-0.00023658195316066,0.00015039788515014,0.00000235107601520,12.80842096047842738,11.75836645259897395,12.74592133524782689,11.78071744657535014,-0.00467080451240245,0.00217428078840387,0.00860665392218765
-0.15954979597524824,0.08171439671381102,0.29159832169216005,0.99999996031233829,-0.00023444536653896,0.00015622255929516,0.00000228123130266,12.78942949170767029,11.71458388779710091,12.72729603435712598,11.73767356374869841,-0.00428210590581381,0.00212456644230182,0.00784826935433793
-0.15249692685689062,0.08320523671782928,0.27717067261957606,0.99999995990612667,-0.00023223762846934,0.00016201414322838,0.00000220147136642,12.76961666703961740,11.67122978701785918,12.70788406704040341,11.69505353705763184,-0.00391625152939048,0.00207022046761929,0.00713860314844801
-0.14553219781645532,0.08458771650466795,0.26301836542031770,0.99999995948386411,-0.00022995919258724,0.00016776942245143,0.00000211205188730,12.74897240448526858,11.62833461817459479,12.68767665350275564,11.65288763370139158,-0.00357256018338452,0.00201181454749341,0.00647582500625606
-0.13865812542526004,0.08586333609852649,0.24914351942399310,0.99999995904616212,-0.00022761053168464,0.00017348506219260,0.00000201324337519,12.72748718077734509,11.58592859438051903,12.66666561197767749,11.61120585303718400,-0.00325034094658047,0.00194990339867993,0.00585811203827404
-0.13187717219323242,0.08703362973637796,0.23554814217817463,0.99999995859371082,-0.00022519213890395,0.00017915760377905,0.00000190533121648,12.70515207522405632,11.54404163291401275,12.64484340272440122,11.57003788485487661,-0.00294889427634511,0.00188502501547226,0.00528365061981207
-0.12519174509695066,0.08810016475586682,0.22223412815998173,0.99999995812728215,-0.00022270452899623,0.00018478346099292,0.00000178861570292,12.68195881610146714,11.50270331172448479,12.62220317446620399,11.52941306516611419,-0.00266751306030566,0.00181770101574622,0.00475063812326180
-0.11860419410883481,0.08906454047976181,0.20920325748651322,0.99999995764773342,-0.00022014823964636,0.00019035891642049,0.00000166341203993,12.65789982965722160,11.46194282340645465,12.59873881333175660,11.48936032943275798,-0.00240548360625935,0.00174843709655983,0.00425728450474311
-0.11211681072646418,0.08992838709833620,0.19645719462188130,0.99999995715600931,-0.00021752383286809,0.00019588011780392,0.00000153005033266,12.63296829180619696,11.42178892655832456,12.57444499436920538,11.44990816315231186,-0.00216208655391005,0.00167772360619478,0.00380181371849305
-0.10573182650079484,0.09069336455108871,0.18399748707830232,0.99999995665314589,-0.00021483189647158,0.00020134307440636,0.00000138887554786,12.60715818258283605,11.38226989446074633,12.54931723568540747,11.41108454973322495,-0.00193659768828036,0.00160603623787892,0.00338246492660977
-0.09945141156180158,0.09136116140922414,0.17182556410833238,0.99999995614027248,-0.00021207304560641,0.00020674365340243,0.00000124024744944,12.58046434341710551,11.34341346100330838,12.52335195526447365,11.37291691559007489,-0.00172828863005591,0.00153383684696656,0.00299749346488495
-0.09327767313976745,0.09193349376025371,0.15994273538490208,0.99999995561861477,-0.00020924792438307,0.00021207757630688,0.00000108454050573,12.55288253728796555,11.30524676380373528,12.49654653050427022,11.33543207240227524,-0.00153642737262879,0.00146157438700254,0.00264517151753513
-0.08721265408007986,0.09241210409590647,0.14835018966528704,0.99999995508949713,-0.00020635720757560,0.00021734041545606,0.00000092214376618,12.52440951180784445,11.26779628445970438,12.46889936050883740,11.29865615647961796,-0.00136027862930218,0.00138968594928371,0.00232378844503596
-0.08125833134896240,0.09279876020419744,0.13704899343456051,0.99999995455434487,-0.00020340160240830,0.00022252759055795,0.00000075346070528,12.49504306528116082,11.23108778588364842,12.44040993116181859,11.26261456518874127,-0.00119910394735225,0.00131859787301188,0.00203165070087990
-0.07541661452708030,0.09309525406587742,0.12604008952343324,0.99999995401468622,-0.00020038185042875,0.00022763436532807,0.00000057890903125,12.46478211577444206,11.19514624667360181,12.41107888299921136,11.22733189040094715,-0.00105216153928258,0.00124872686582983,0.00176708126678342
-0.06968934428742644,0.09330340075445562,0.11532429569474437,0.99999995347215409,-0.00019729872946896,0.00023265584423080,0.00000039892045721,12.43362677323071175,11.15999579247320028,12.38090808189293490,11.19283184892747407,-0.00091870577741052,0.00118048103348426,0.00152841853513481
-0.06407829085338151,0.09342503733735620,0.10490230319235691,0.99999995292848753,-0.00019415305569525,0.00023758696934687,0.00000021394043236,12.40157841465547151,11.12565962427567001,12.34990069255053413,11.15913720991754943,-0.00079798629912313,0.00111426065794302,0.00131401457828707
-0.05858515243245300,0.09346202177331762,0.09477467524602926,0.99999995238553263,-0.00019094568574582,0.00024242251739053,0.00000002442783065,12.36863976239372498,11.09215994362785906,12.31806125482748904,11.12626971920624186,-0.00068924668221246,0.00105045848111861,0.00112223277634323
-0.05321155362113350,0.09341623179762391,0.08494184552634906,0.99999995184524371,-0.00018767751895215,0.00024715709690142,-0.00000016914540546,12.33481496551012846,11.05951787469071412,12.28539576284398471,11.09425002061537668,-0.00059172268125759,0.00098945914441247,0.00095144484287176
-0.04795904377689580,0.09328956378197742,0.07540411654556677,0.99999995130968289,-0.00018434949963632,0.00025178514563858,-0.00000036629466860,12.30010968426386775,11.02775338312646625,12.25191174688186102,11.06309757424272888,-0.00050464007939953,0.00093163730725925,0.00080002741124966
-0.04282909535503442,0.09308393154977737,0.06616165800392160,0.99999995078102055,-0.00018096261947053,0.00025630092820528,-0.00000056652313965,12.26453117763499989,10.99688519181081325,12.21761835801390816,11.03283057182598093,-0.00042721232045146,0.00087735383925910,0.00066635854584466
-0.03782310221148466,0.09280126512068498,0.05721450508774470,0.99999995026153410,-0.00017751791987717,0.00026069853393422,-0.00000076932229265,12.22808839379004198,10.96693069343696969,12.18252645536781742,11.00346584935846472,-0.00035863825885966,0.00082694939272585,0.00054881484024225
-0.03294237787855567,0.09244350935181732,0.04856255673611756,0.99999994975360673,-0.00017401649443793,0.00026497187506182,-0.00000097417245334,12.19079206325123010,10.93790586021189526,12.14664869583303997,10.97501879727993845,-0.00029810060435494,0.00078073469132486,0.00044577015589660
-0.02818815382912552,0.09201262243898597,0.04020557390747235,0.99999994925972591,-0.00017045949126861,0.00026911468521660,-0.00000118054341283,12.15265479434085449,10.90982515106307993,12.10999962586665646,10.94750326877920088,-0.00024476592197715,0.00073897712502346,0.00035559748567569
-0.02356157775595923,0.09151057424348086,0.03214317789517395,0.99999994878248000,-0.00016684811530532,0.00027312051824014,-0.00000138789509765,12.11369117018780983,10.88270141711364047,12.07259577481567447,10.92093148703799166,-0.00019778730482069,0.00070188383791152,0.00027667576085133
-0.01906371190476441,0.09093934442186960,0.02437484875841377,0.99999994832455574,-0.00016318363043914,0.00027698274734775,-0.00000159567829712,12.07391784623267483,10.85654580661447000,12.03445574886448455,10.89531395258127233,-0.00015631093008892,0.00066958248627568,0.00020740342160242
-0.01469553150894998,0.09030092036075348,0.01689992394552848,0.99999994788873370,-0.00015946736143694,0.00028069456462094,-0.00000180333544878,12.03335364680615882,10.83136767099274778,11.99560032436857426,10.87065935221347424,-0.00011948745717392,0.00064210210819852,0.00014621995420113
-0.01045792337597182,0.08959729495413662,0.00971759718331170,0.99999994747788312,-0.00015570069559914,0.00028424898080693,-0.00000201030148281,11.99201965910751433,10.80717447403228348,11.95605253905076459,10.84697447118962721,-0.00008648848459332,0.00061935769514828,0.00009163517823170
-0.00635168466516368,0.08883046430080772,0.00282691768180994,0.99999994709495699,-0.00015188508413596,0.00028763882538540,-0.00000221600472668,11.94993932292051930,10.78397170626369928,11.91583777944264888,10.82426411016723478,-0.00005652708100090,0.00060114248302600,0.00004226398713760
-0.00237752187373634,0.08800242543041445,-0.00377321034055805,0.99999994674298442,-0.00014802204329114,0.00029085674685620,-0.00000241986787217,11.90713851478107621,10.76176280625573511,11.87498386316460675,10.80253100803480848,-0.00002888005981772,0.00058713113950385,-0.00000313788115062
0.00146394998480310,0.08711517417678491,-0.01008402786289671,0.99999994642506396,-0.00014411315529719,0.00029389521320912,-0.00000262130900774,11.86364562603036887,10.74054908966599520,11.83352111517190508,10.78177577097499018,-0.00000290872320572,0.00057689485891273,-0.00004564271115078
0.00517220805833752,0.08617070329915263,-0.01610692110168264,0.99999994614435417,-0.00014016006929725,0.00029674651256084,-0.00000281974271982,11.81949163506375733,10.72032968581964063,11.79148243782824146,10.76199680729276231,0.00002192524044324,0.00056992655413799,-0.00008612960146890
0.00874682226161063,0.08517100091093172,-0.02184342151841906,0.99999994590406427,-0.00013616450239704,0.00029940275398303,-0.00000301458126712,11.77471017482797322,10.70110148059700705,11.74890337536554341,10.74319026689573420,0.00004605104399013,0.00056567198776166,-0.00012527643864372
0.01218745588844775,0.08411804922527782,-0.02729520593101812,0.99999994570744299,-0.00013212824100924,0.00030185586859018,-0.00000320523583127,11.72933759697751199,10.68285906383869488,11.70582217372066225,10.72534998406301021,0.00006978799893741,0.00056356174088342,-0.00016356542259934
0.01549386630121475,0.08301382358241893,-0.03246409684104281,0.99999994555776650,-0.00012805314261845,0.00030409761099684,-0.00000339111784617,11.68341303397939690,10.66559467948293083,11.66227983677687341,10.70846742233567284,0.00009335174895177,0.00056303956219630,-0.00020129989973772
0.01866590574908575,0.08186029169587761,-0.03735206305031934,0.99999994545832449,-0.00012394113804092,0.00030611956128215,-0.00000357164040728,11.63697845993451807,10.64929817716273774,11.61832017970955633,10.69253162090462617,0.00011686561481091,0.00056358431797035,-0.00023862874159080
0.02170352234443966,0.08065941304536212,-0.04196122059964316,0.99999994541240511,-0.00011979423419095,0.00030791312761006,-0.00000374621976002,11.59007875015593392,10.63395696480152708,11.57398987957501468,10.67752914257452623,0.00014037480013851,0.00056472464405852,-0.00027557425743831
0.02460676120683940,0.07941313834920594,-0.04629383402852277,0.99999994542327830,-0.00011561451731192,0.00030946954964886,-0.00000391427686586,11.54276173880503187,10.61955596261703860,11.52933852265199910,10.66344402407478853,0.00016386145932716,0.00056604685568787,-0.00031206030016266
0.02737576576950716,0.07812340906235211,-0.05035231793208146,0.99999994549417770,-0.00011140415659060,0.00031077990291661,-0.00000407523904345,11.49507827326524279,10.60607755969935972,11.48441864747276497,10.65025773005773502,0.00018725917420215,0.00056719746737253,-0.00034793829289204
0.03001077923444858,0.07679215686130149,-0.05413923877908376,0.99999994562827976,-0.00010716540805229,0.00031183510415613,-0.00000422854168147,11.44708226349053426,10.59350157488984046,11.43928578203568058,10.63794911253104303,0.00021046597204369,0.00056788189423707,-0.00038300995027974
0.03251214615839172,0.07542130309151887,-0.05765731695113012,0.99999994582868335,-0.00010290061862857,0.00031262591781969,-0.00000437363001969,11.39883072429424260,10.58180522404275870,11.39399847338451366,10.62649437772331495,0.00023335549864293,0.00056786075944631,-0.00041704627530405
0.03488031415100595,0.07401275816388332,-0.06090942896441137,0.99999994609838483,-0.00009861223029483,0.00031314296372214,-0.00000450996099434,11.35038380840938999,10.57096309593775274,11.34861830755941270,10.61586706251398837,0.00025578628938576,0.00056694492491298,-0.00044980293190567
0.03711583566807984,0.07256842089462030,-0.06389860983955564,0.99999994644025392,-0.00009430278418679,0.00031337672590396,-0.00000463700514328,11.30180482811397624,10.56094713917324945,11.30320991783782247,10.60603802260333062,0.00027760927209457,0.00056499003229050,-0.00048103236995061
0.03921936988444995,0.07109017778821278,-0.06662805559028619,0.99999994685700611,-0.00008997492461917,0.00031331756273311,-0.00000475424856626,11.25316026323625707,10.55172666235676893,11.25784097916444537,10.59697543459218139,0.00029867372382990,0.00056189105837836,-0.00051049318558295
0.04119168463383448,0.06957990226573556,-0.06910112580681621,0.99999994735117359,-0.00008563140294435,0.00031295571826563,-0.00000486119493462,11.20451975340781026,10.54326834984731498,11.21258218669035678,10.58864481410090619,0.00031883192735950,0.00055757717578317,-0.00053795720502815
0.04303365840497821,0.06803945384254470,-0.07132134631458940,0.99999994792507541,-0.00008127508120082,0.00031228133487945,-0.00000495736754433,11.15595607250370058,10.53553629522397550,11.16750721639056287,10.58100905200195108,0.00033794276066542,0.00055200706278139,-0.00056321473328229
0.04474628238549302,0.06647067725980879,-0.07329241189295864,0.99999994858078434,-0.00007690893551187,0.00031128446719259,-0.00000504231140490,11.10754508328280643,10.52849205456359272,11.12269266579063931,10.57402847077493391,0.00035587442414494,0.00054516471258143,-0.00058607834257673
0.04633066254643205,0.06487540157437069,-0.07501818904163622,0.99999994932009295,-0.00007253605920220,0.00030995509727501,-0.00000511559535624,11.05936567032280848,10.52209472151606917,11.07821797290657173,10.56766090292128624,0.00037250647661656,0.00053705573682915,-0.00060638550679157
0.04778802176197539,0.06325543921113304,-0.07650271878533689,0.99999995014447840,-0.00006815966560589,0.00030828315116218,-0.00000517681420383,11.01149964942636039,10.51630102607026984,11.03416531158311464,10.56186179329852060,0.00038773131894114,0.00052770412863143,-0.00062400032568801
0.04911970195967140,0.06161258498173037,-0.07775021950906789,0.99999995105506456,-0.00006378309054231,0.00030625851667807,-0.00000522559086210,10.96403165175807004,10.51106545880549525,10.99061946150209934,10.55658432715185313,0.00040145523570764,0.00051714943709998,-0.00063881453013690
0.05032716629751467,0.05994861507278096,-0.07876508981809199,0.99999995205258363,-0.00005940979443886,0.00030387106257358,-0.00000526157849421,10.91704898107177790,10.50634042231731513,10.94766765123376651,10.55177958552313022,0.00041359908181390,0.00050544430184780,-0.00065074791678732
0.05141200136479527,0.05826528600655638,-0.07955191141781395,0.99999995313733570,-0.00005504336408017,0.00030111065898591,-0.00000528446263553,10.87064144248661357,10.50207641139608583,10.90539937281232064,10.54739672961615682,0.00042409868174266,0.00049265229767438,-0.00065974832688202
0.05237591940416373,0.05656433357649190,-0.08011545200978644,0.99999995430914801,-0.00005068751396349,0.00029796719922202,-0.00000529396328704,10.82490114139218385,10.49822222340893241,10.86390616644299634,10.54338321557346525,0.00043290499432892,0.00047884604414285,-0.00066579125776081
0.05322076055275399,0.05484747175959784,-0.08046066820076224,0.99999995556733212,-0.00004634608723959,0.00029443062286722,-0.00000528983696358,10.77992225119965575,10.49472520019362776,10.82328137409250068,10.53968504097952241,0.00043998408415698,0.00046410554026738,-0.00066887917554038
0.05394849510051965,0.05311639160752164,-0.08059270842229063,0.99999995691064092,-0.00004202305621784,0.00029049094021658,-0.00000527187868094,10.73580074880980639,10.49153150261404832,10.78361986087637270,10.53624702424903070,0.00044531693175991,0.00044851669017625,-0.00066904058221533
0.05456122576418654,0.05137276011774913,-0.08051691585880820,0.99999995833722499,-0.00003772252241319,0.00028613825802353,-0.00000523992386469,10.69263411685122200,10.48858641874041275,10.74501770334563666,10.53301311787093120,0.00044889910795099,0.00043216999091762,-0.00066632887890358
0.05506118997542411,0.04961821908621750,-0.08023883138252819,0.99999995984458834,-0.00003344871611199,0.00028136280655506,-0.00000519385016292,10.65052101194788570,10.48583470640952164,10.70757184398823547,10.52992675626987307,0.00045074033242383,0.00041515935831346,-0.00066082105828753
0.05545076218200062,0.04785438394243326,-0.07976419649372433,0.99999996142954417,-0.00002920599543271,0.00027615496793828,-0.00000513357914381,10.60956089850458106,10.48322097068665215,10.67137971149624143,10.52693123881325299,0.00045086393284103,0.00039758107087213,-0.00065261625280033
0.05573245616082274,0.04608284256804285,-0.07909895626523872,0.99999996308817085,-0.00002499884485722,0.00027050530577722,-0.00000505907785882,10.56985364776816283,10.48069007648111750,10.63653880662666040,10.52397014821699628,0.00044930621769507,0.00037953281525524,-0.00064183416024933
0.05590892734187547,0.04430515409968393,-0.07824926229024544,0.99999996481576847,-0.00002083187320753,0.00026440459601240,-0.00000497036025097,10.53149910220691154,10.47818759627854490,10.60314625377243303,10.52098780431566638,0.00044611577404304,0.00036111281970757,-0.00062861336495797
0.05598297514217980,0.04252284771684817,-0.07722147563246701,0.99999996660681656,-0.00001670981104316,0.00025784385898901,-0.00000486748838781,10.49459660558348872,10.47566029262109133,10.57129831870025782,10.51792975282412534,0.00044135269961548,0.00034241906426831,-0.00061310956983969
0.05595754530897590,0.04073742141540688,-0.07602216977819495,0.99999996845493244,-0.00001263750745398,0.00025081439269184,-0.00000475057349800,10.45924449944627099,10.47305663461294500,10.54108989326521950,10.51474328836351546,0.00043508777764762,0.00032354855855447,-0.00059549375286504
0.05583573227142397,0.03895034076738623,-0.07465813358959382,0.99999997035283228,-0.00000861992622418,0.00024330780709761,-0.00000461977679018,10.42553958715159013,10.47032734734078119,10.51261394830599372,10.51137801063337207,0.00042740160197781,0.00030459667950745,-0.00057595025997171
