vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.01917324154942527,-0.05925044651718332,-0.10061058215721524,0.99988471998724293,-0.01473935873056070,0.00364626578933415,-0.00005278294403105,12.48773508706428537,12.93710748704265612,13.31267447128782955,13.00351013251675525,0.68198599145968852,0.00000000000000000,0.00000000000000000
0.01977360276897386,-0.06232984201002204,-0.10595406791068361,0.99988023973088569,-0.01501731147467437,0.00373945196276699,-0.00005523403191374,12.50509315557912693,12.96771911656860077,13.33158054258305292,13.03608202834710461,0.68301041147660568,0.00000000000000000,0.00000000000000000
0.02035520016448823,-0.06547144729262253,-0.11149478997820354,0.99987587120916843,-0.01528232168355738,0.00383268700573582,-0.00005768867977757,12.52255411629451132,12.99860083218012541,13.35058262340481150,13.06881181649996648,0.68403531773105852,0.00000000000000000,0.00000000000000000
0.02091794621413728,-0.06867278980736825,-0.11723404507334982,0.99987163060733419,-0.01553402377855538,0.00392591326461774,-0.00006014081506750,12.54012055732509268,13.02972090056984023,13.36968262381398276,13.10167028146385526,0.68506016190888819,0.00000000000000000,0.00000000000000000
0.02146176436952677,-0.07193130585592726,-0.12317302376763667,0.99986753363717096,-0.01577207348907345,0.00401907444373613,-0.00006258428569741,12.55779497551987944,13.06104801755361677,13.38888238700350897,13.13462864945666730,0.68608440800240222,0.00000000000000000,0.00000000000000000
0.02198658896250284,-0.07524434405759865,-0.12931281176850581,0.99986359547089376,-0.01599614736626611,0.00411211560881443,-0.00006501287731703,12.57557973584746769,13.09255135794463420,13.40818364833789822,13.16765863267353787,0.68710753243385292,0.00000000000000000,0.00000000000000000
0.02249236510830584,-0.07860916877480696,-0.13565439119351005,0.99985983067888995,-0.01620594229485740,0.00420498318869553,-0.00006742033033295,12.59347703458869816,13.12420062119292297,13.42758799819132065,13.20073246958763669,0.68812902416510724,0.00000000000000000,0.00000000000000000
0.02297904860508621,-0.08202296350578207,-0.14219864184070688,0.99985625317140703,-0.01640117500415758,0.00429762497541758,-0.00006980035663434,12.61148886625092480,13.15596607285409547,13.44709684849898146,13.23382296137818948,0.68914838479316576,0.00000000000000000,0.00000000000000000
0.02344660582979820,-0.08548283424445642,-0.14894634245526814,0.99985287614424190,-0.01658158157928632,0.00438999012273551,-0.00007214665597803,12.62961699409732397,13.18781858197673174,13.46671140291583590,13.26690350458066447,0.69016512863121837,0.00000000000000000,0.00000000000000000
0.02389501363049200,-0.08898581280760580,-0.15589817199230616,0.99984971202846407,-0.01674691697355369,0.00448202914317598,-0.00007445293199171,12.64786292416715341,13.21972965451916160,13.48643263045901364,13.29994812007133298,0.69117878277502143,0.00000000000000000,0.00000000000000000
0.02432425921502945,-0.09252886012925686,-0.16305471087591131,0.99984677244418674,-0.01689695452289097,0.00457369390371127,-0.00007671290775817,12.66622788264888655,13.25167146292367981,13.50626124249658844,13.33293147851307836,0.69218888715443061,0.00000000000000000,0.00000000000000000
0.02473434003625329,-0.09610886952238049,-0.17041644225439040,0.99984406815838001,-0.01703148546316395,0.00466493762013586,-0.00007892034094744,12.68471279645674521,13.28361687199051033,13.52619767293371389,13.36582892240087794,0.69319499456999367,0.00000000000000000,0.00000000000000000
0.02512526367364469,-0.09972266990788792,-0.17798375325169011,0.99984160904670294,-0.01715031845114259,0.00475571485022703,-0.00008106903846718,12.70331827685302351,13.31553946120480347,13.54624206143911458,13.39861648485497625,0.69419667071455171,0.00000000000000000,0.00000000000000000
0.02549704771150895,-0.10336702901094350,-0.18575693621498629,0.99983940405931637,-0.01725327908984267,0.00484598148576869,-0.00008315287060592,12.72204460595189701,13.34741354367845112,13.56639423954820600,13.43127090531647916,0.69519349417987264,0.00000000000000000,0.00000000000000000
0.02584971961373385,-0.10703865652460597,-0.19373618995841446,0.99983746119062300,-0.01734020945889828,0.00493569474351505,-0.00008516578464665,12.74089172593694919,13.37921418187468525,13.58665371947548373,13.46376964230534590,0.69618505644836381,0.00000000000000000,0.00000000000000000
0.02618331659517044,-0.11073420724080787,-0.20192162100291500,0.99983578745287016,-0.01741096765056860,0.00502481315516817,-0.00008710181793193,12.75985923082190610,13.41091720028706824,13.60701968546630169,13.49609088340355001,0.69717096186999172,0.00000000000000000,0.00000000000000000
0.02649788548969062,-0.11445028414868059,-0.21031324481216127,0.99983438885353770,-0.01746542731192844,0.00511329655644112,-0.00008895511036495,12.77894636058421440,13.44249919524713377,13.62749098751800858,13.52821355262812553,0.69815082762454184,0.00000000000000000,0.00000000000000000
0.02679348261498099,-0.11818344150023059,-0.21891098702453812,0.99983327037642633,-0.01750347719373991,0.00520110607527549,-0.00009071991633363,12.79815199750125387,13.47393754203494964,13.64806613730072016,13.56011731535825682,0.69912428366943724,0.00000000000000000,0.00000000000000000
0.02707017363413713,-0.12193018784337036,-0.22771468468113409,0.99983243596635052,-0.01752502070645270,0.00528820411927941,-0.00009239061604797,12.81747466452191730,13.50521039946633373,13.66874330611083010,13.59178258097995595,0.70009097267332809,0.00000000000000000,0.00000000000000000
0.02732803341412727,-0.12568698902230582,-0.23672408744970888,0.99983188851733473,-0.01752997548373184,0.00537455436244957,-0.00009396172628352,12.83691252550882567,13.53629671212829777,13.68952032469290714,13.62319050340901860,0.70105054993573879,0.00000000000000000,0.00000000000000000
0.02756714588119868,-0.12945027114527999,-0.24593885884459643,0.99983162986420315,-0.01751827295386593,0.00546012173123785,-0.00009542791052596,12.85646338719116422,13.56717621043124744,13.71039468477026979,13.65432297965016240,0.70200268329305526,0.00000000000000000,0.00000000000000000
0.02778760387330518,-0.13321642351967067,-0.25535857744250146,0.99983166077745289,-0.01748985791936478,0.00554487239002063,-0.00009678398851468,12.87612470267253428,13.59782940864223377,13.73136354212899235,13.68516264654580894,0.70294705301120308,0.00000000000000000,0.00000000000000000
0.02798950898963782,-0.13698180155443859,-0.26498273809414585,0.99983198096128922,-0.01744468814501322,0.00562877372602578,-0.00009802494518474,12.89589357634404720,13.62823760105940885,13.75242372110579225,13.71569287586365604,0.70388335166535687,0.00000000000000000,0.00000000000000000
0.02817297143734557,-0.14074272962992035,-0.27481075313172143,0.99983258905470573,-0.01738273395460820,0.00571179433377009,-0.00009914593900912,12.91576677005874707,13.65838285648178285,13.77357172033619825,13.74589776786662831,0.70481128400706905,0.00000000000000000,0.00000000000000000
0.02833810987553669,-0.14449550393495900,-0.28484195357210351,0.99983348263548388,-0.01730397783656864,0.00579390399905664,-0.00010014230974457,12.93574071042968576,13.68824801112344325,13.79480371962554308,13.77576214350333039,0.70573056681921942,0.00000000000000000,0.00000000000000000
0.02848505125665545,-0.14823639527136298,-0.29507559031577885,0.99983465822698803,-0.01720841405857162,0.00587507368257967,-0.00010100958558629,12.95581149712104008,13.71781666011462342,13.81611558781240845,13.80527153535125962,0.70664092875920603,0.00000000000000000,0.00000000000000000
0.02861393066533237,-0.15196165182568366,-0.30551083534144280,0.99983611130763084,-0.01709604829133526,0.00595527550318122,-0.00010174348973807,12.97597491200797926,13.74707314772587985,13.83750289150044388,13.83441217743845897,0.70754211019081936,0.00000000000000000,0.00000000000000000
0.02872489115481009,-0.15566750190829881,-0.31614678289621795,0.99983783632288137,-0.01696689724163693,0.00603448272080186,-0.00010233994640583,12.99622642908842884,13.77600255644508387,13.85896090454189356,13.86317099406336695,0.70843386300524636,0.00000000000000000,0.00000000000000000
0.02881808358104983,-0.15935015665978902,-0.32698245068144871,0.99983982669969096,-0.01682098829462626,0.00611266971916504,-0.00010279508622394,13.01656122503660029,13.80459069503002212,13.88048461816289247,13.89153558772581931,0.70931595043167328,0.00000000000000000,0.00000000000000000
0.02889366643462698,-0.16300581272459222,-0.33801678103402394,0.99984207486321219,-0.01665835916546441,0.00618981198823240,-0.00010310525112446,13.03697419029531801,13.83282408565290211,13.90206875162777322,13.91949422627593869,0.71018814683796405,0.00000000000000000,0.00000000000000000
0.02895180567052680,-0.16663065489192014,-0.34924864210318163,0.99984457225568490,-0.01647905756029602,0.00626588610646484,-0.00010326699866079,13.05745994061098969,13.86068995024608874,13.92370776334635352,13.94703582938095643,0.71105023752189656,0.00000000000000000,0.00000000000000000
0.02899267453595445,-0.17022085870391962,-0.36067682902275028,0.99984730935736854,-0.01628314084653617,0.00634086972292224,-0.00010327710579789,13.07801282892203076,13.88817619615176646,13.94539586233522854,13.97414995440388630,0.71190201849344692,0.00000000000000000,0.00000000000000000
0.02901645339627547,-0.17377259303106016,-0.37230006507877933,0.99985027570939922,-0.01607067573243262,0.00641474153923223,-0.00010313257218188,13.09862695751814954,13.91527140117176664,13.96712701995060613,14.00082678178151596,0.71274329624861987,0.00000000000000000,0.00000000000000000
0.02902332955920547,-0.17728202261472845,-0.38411700287251505,0.99985345993845298,-0.01584173795584382,0.00648748129145673,-0.00010283062290270,13.11929619039433348,13.94196479810714351,13.98889498181670632,14.02705709998312145,0.71357388753532602,0.00000000000000000,0.00000000000000000
0.02901349709736967,-0.18074531057700938,-0.39612622547867593,0.99985684978309941,-0.01559641198215408,0.00655906973188246,-0.00010236871076401,13.14001416572989811,13.96824625887098570,14.01069327988025393,14.05283229012552226,0.71439361911180177,0.00000000000000000,0.00000000000000000
0.02898715666935462,-0.18415862089763232,-0.40832624759898456,0.99986043212173203,-0.01533479071123069,0.00662948861076041,-0.00010174451807477,13.16077430842872253,13.99410627825166031,14.03251524452731935,14.07814431031400026,0.71520232749808277,0.00000000000000000,0.00000000000000000
0.02894451533937612,-0.18751812085806044,-0.42071551671091145,0.99986419300196439,-0.01505697519331217,0.00669872065801684,-0.00010095595797775,13.18156984266281917,14.01953595739812108,14.05435401670482953,14.10298567977354800,0.71599985872102545,0.00000000000000000,0.00000000000000000
0.02888578639568851,-0.19081998345270038,-0.43329241421158932,0.99986811767138484,-0.01476307435370295,0.00676674956495699,-0.00010000117532995,13.20239380436689736,14.04452698709296854,14.07620255999458969,14.12734946282921555,0.71678606805337863,0.00000000000000000,0.00000000000000000
0.02881118916786177,-0.19406038976720871,-0.44605525655685552,0.99987219060956478,-0.01445320472613709,0.00683355996598105,-0.00009887854715076,13.22323905363682073,14.06907163087365475,14.09805367259285092,14.15122925278945942,0.71756081974740493,0.00000000000000000,0.00000000000000000
0.02872094884305343,-0.19723553132387142,-0.45900229639538115,0.99987639556121921,-0.01412749019466247,0.00689913742033017,-0.00009758668265338,13.24409828698989777,14.09316270805726568,14.11989999915352634,14.17461915578166298,0.71832398676354048,0.00000000000000000,0.00000000000000000
0.02861529628140320,-0.20034161239403145,-0.47213172369784862,0.99988071557042135,-0.01378606174388686,0.00696346839387913,-0.00009612442287538,13.26496404944968255,14.11679357671904711,14.14173404245793542,14.19751377458426234,0.71907545049458332,0.00000000000000000,0.00000000000000000
0.02849446783067828,-0.20337485227753979,-0.48544166688113638,0.99988513301577575,-0.01342905721741855,0.00702654024099063,-0.00009449083992429,13.28582874642249223,14.13995811667070157,14.16354817487840023,14.21990819249572979,0.71981510048589137,0.00000000000000000,0.00000000000000000
0.02835870514029788,-0.20633148754920475,-0.49893019392747423,0.99988962964645922,-0.01305662108432637,0.00708834118644502,-0.00009268523585407,13.30668465533685207,14.16265071247958751,14.18533464960712465,14.24179795727660647,0.72054283415206799,0.00000000000000000,0.00000000000000000
0.02820825497486484,-0.20920777427221382,-0.51259531349853116,0.99989418661903984,-0.01266890421343746,0.00714886030745807,-0.00009070714118838,13.32752393702117644,14.18486623656636247,14.20708561162579642,14.26317906519706291,0.72125855649059822,0.00000000000000000,0.00000000000000000
0.02804336902733256,-0.21199999017850238,-0.52643497604440004,0.99989878453498982,-0.01226606365528553,0.00720808751579814,-0.00008855631310624,13.34833864679856497,14.20660003241437863,14.22879310839501876,14.28404794521865462,0.72196217979290211,0.00000000000000000,0.00000000000000000
0.02786430373193446,-0.21470443681604345,-0.54044707490744304,0.99990340347880968,-0.01184826243151762,0.00726601354001309,-0.00008623273330605,13.36912074528094685,14.22784789792072324,14.25044910024592859,14.30440144333612018,0.72265362335324956,0.00000000000000000,0.00000000000000000
0.02767132007700269,-0.21731744166303249,-0.55462944742096409,0.99990802305668514,-0.01141566933156355,0.00732262990777636,-0.00008373660556313,13.38986210884799632,14.24860606891545345,14.27204547045964134,14.32423680710140168,0.72333281317598919,0.00000000000000000,0.00000000000000000
0.02746468341780187,-0.21983536020894137,-0.56897987600267474,0.99991262243560008,-0.01096845871636942,0.00737792892836049,-0.00008106835299635,13.41055453979905110,14.26887120287240052,14.29357403502292811,14.34355167034975764,0.72399968168150963,0.00000000000000000,0.00000000000000000
0.02724466328950256,-0.22225457800241530,-0.58349608924292051,0.99991718038283428,-0.01050681032899405,0.00743190367524575,-0.00007822861505889,13.43118977616905596,14.28864036283208527,14.31502655205133223,14.36234403814498961,0.72465416741136990,0.00000000000000000,0.00000000000000000
0.02701153322041767,-0.22457151266598710,-0.59817576298763631,0.99992167530577525,-0.01003090911186610,0.00748454796887058,-0.00007521824426808,13.45175950120181163,14.30791100155460072,14.33639473087320049,14.38061227195834491,0.72529621473300399,0.00000000000000000,0.00000000000000000
0.02676557054562372,-0.22678261587758319,-0.61301652141600116,0.99992608529197691,-0.00954094503049852,0.00753585635952982,-0.00007203830268887,13.47225535247609685,14.32668094591788055,14.35767024077035003,14.39835507509361889,0.72592577354440557,0.00000000000000000,0.00000000000000000
0.02650705622108714,-0.22888437531879521,-0.62801593811275980,0.99993038814940172,-0.00903711290345677,0.00758582411042611,-0.00006869005818552,13.49266893068231532,14.34494838157458574,14.37884471937327469,14.41557147836879338,0.72654279897917418,0.00000000000000000,0.00000000000000000
0.02623627463841384,-0.23087331658989269,-0.64317153713518538,0.99993456144678461,-0.00851961223837779,0.00763444718087908,-0.00006517498045539,13.51299180804896771,14.36271183787872552,14.39990978071030092,14.43226082606298988,0.72714725111231882,0.00000000000000000,0.00000000000000000
0.02595351344033845,-0.23274600509155105,-0.65848079407465254,0.99993858255405943,-0.00798864707383742,0.00768172220969655,-0.00006149473685890,13.53321553641997532,14.37997017309123571,14.42085702291197258,14.44842276213551457,0.72773909466717068,0.00000000000000000,0.00000000000000000
0.02565906333706729,-0.23449904787327056,-0.67394113711279457,0.99994242868279237,-0.00744442582686527,0.00772764649871120,-0.00005765118805899,13.55333165498547388,14.39672255987229654,14.44167803557344598,14.46405721672260114,0.72831829872377196,0.00000000000000000,0.00000000000000000
0.02535321792358694,-0.23612909544846167,-0.68954994807221848,0.99994607692656734,-0.00688716114590802,0.00777221799648600,-0.00005364638348341,13.57333169766951642,14.41296847106618273,14.46236440677849444,14.47916439291586777,0.72888483642908997,0.00000000000000000,0.00000000000000000
0.02503627349804778,-0.23763284357617268,-0.70530456346175086,0.99994950430127272,-0.00631706976904417,0.00781543528219090,-0.00004948255662272,13.59320720017992201,14.42870766578357156,14.48290772979060748,14.49374475382556504,0.72943868470937301,0.00000000000000000,0.00000000000000000
0.02470852888132931,-0.23900703500943596,-0.72120227551619043,0.99995268778523971,-0.00573437238725577,0.00785729754965322,-0.00004516212017652,13.61294970672602034,14.44394017578475697,14.50329960941704144,14.50779900993048166,0.72997982398498673,0.00000000000000000,0.00000000000000000
0.02437028523789121,-0.24024846121020973,-0.73724033323054305,0.99995560435918396,-0.00513929351256578,0.00789780459158361,-0.00004068766106026,13.63255077641097657,14.45866629216607002,14.52353166805275464,14.52132810671531971,0.73050823788804220,0.00000000000000000,0.00000000000000000
0.02402184589801157,-0.24135396403089227,-0.75341594338871443,0.99995823104590720,-0.00453206135085251,0.00793695678397919,-0.00003606193528446,13.65200198930631537,14.47288655235087518,14.54359555141197369,14.53433321259593392,0.73102391298309854,0.00000000000000000,0.00000000000000000
0.02366351618151040,-0.24232043736238643,-0.76972627158663842,0.99996054494971354,-0.00391290767915650,0.00797475507070531,-0.00003128786271796,13.67129495221679569,14.48660172738598639,14.56348293395575233,14.54681570713166394,0.73152683849124145,0.00000000000000000,0.00000000000000000
0.02329560322305386,-0.24314482874869242,-0.78616844324981816,0.99996252329549973,-0.00328206772729831,0.00801120094825690,-0.00002636852174646,13.69042130414417890,14.49981280954302854,14.58318552402422519,14.55877716952379686,0.73201700601781550,0.00000000000000000,0.00000000000000000
0.02291841579913124,-0.24382414096800767,-0.80273954464525843,0.99996414346747975,-0.00263978006363017,0.00804629645070040,-0.00002130714383728,13.70937272145902952,14.51252100022407632,14.60269506868286271,14.57021936739823964,0.73249440928405996,0.00000000000000000,0.00000000000000000
0.02253226415679362,-0.24435543358031278,-0.81943662388776750,0.99996538304750482,-0.00198628648474800,0.00808004413479692,-0.00001610710802085,13.72814092279000597,14.52472769817028997,14.62200335829232678,14.58114424587059155,0.73295904386291721,0.00000000000000000,0.00000000000000000
0.02213745984423994,-0.24473582444142328,-0.83625669194060870,0.99996621985294287,-0.00132183190899486,0.00811244706530720,-0.00001077193529935,13.74671767364025499,14.53643448797149773,14.64110223081177864,14.59155391689084880,0.73341090691924649,0.00000000000000000,0.00000000000000000
0.02173431554333261,-0.24496249118348740,-0.85319672361048060,0.99996663197408209,-0.00064666427359106,0.00814350880047865,-0.00000530528299217,13.76509479074076303,14.54764312887473743,14.65998357584555656,14.60145064886525468,0.73384999695468078,0.00000000000000000,0.00000000000000000
0.02132314490412167,-0.24503267266191059,-0.87025365853680681,0.99996659781102493,0.00003896556476921,0.00817323337771500,0.00000028906097189,13.78326414615082207,14.55835554388909259,14.67863933844357227,14.61083685655211362,0.73427631355733713,0.00000000000000000,0.00000000000000000
0.02090426238145279,-0.24494367036868830,-0.88742440217531615,0.99996609611003984,0.00073480392601055,0.00820162529942843,0.00000600718380675,13.80121767111527831,14.56857380918401823,14.69706152266528321,14.61971509122863111,0.73468985715660495,0.00000000000000000,0.00000000000000000
0.02047798307373093,-0.24469284981212866,-0.90470582677589473,0.99996510599933974,0.00144059439960914,0.00822868951907455,0.00001184505365625,13.81894735968904087,14.57830014377831240,14.71524219491777785,14.62808803112532452,0.73509062878319642,0.00000000000000000,0.00000000000000000
0.02004462256390813,-0.24427764186294743,-0.92209477235469151,0.99996360702425824,0.00215607793451218,0.00825443142737023,0.00001779852540798,13.83644527213856712,14.58753689951634946,14.73317348707789343,14.63595847212487655,0.73547862983466006,0.00000000000000000,0.00000000000000000
0.01960449676276003,-0.24369554406671862,-0.93958804766045989,0.99996157918179340,0.00288099292618548,0.00827885683869422,0.00002386334652541,13.85370353813024913,14.59628655132851627,14.75084759940841117,14.64332931872183075,0.73585386184653268,0.00000000000000000,0.00000000000000000
0.01915792175451222,-0.24294412192266410,-0.95718243113511758,0.99995900295449180,0.00361507530092597,0.00830197197767061,0.00003003516289014,13.87071435971565236,14.60455168777248147,14.76825680327839052,14.65020357524013406,0.73621632626929279,0.00000000000000000,0.00000000000000000
0.01870521364487398,-0.24202101012876637,-0.97487467186850840,0.99995585934364750,0.00435805859757142,0.00832378346593517,0.00003630952464680,13.88747001412314752,14.61233500185180390,14.78539344369729669,14.65658433730471799,0.73656602425128870,0.00000000000000000,0.00000000000000000
0.01824668841153327,-0.24092391379318920,-0.99266149054734953,0.99995212990178828,0.00510967404673435,0.00834429830908447,0.00004268189204303,13.90396285636524176,14.61963928210882280,14.80224994167241270,14.66247478356441114,0.73690295642777714,0.00000000000000000,0.00000000000000000
0.01778266175716314,-0.23965060961199150,-1.01053958039834746,0.99994779676442613,0.00586965064768301,0.00836352388380784,0.00004914764125747,13.92018532167116618,14.62646740398819567,14.81881879639911048,14.66787816766246522,0.73722712271622537,0.00000000000000000,0.00000000000000000
0.01731344896498603,-0.23819894701312033,-1.02850560812546754,0.99994284268104683,0.00663771524298694,0.00838146792520214,0.00005570207020900,13.93612992775344672,14.63282232146792516,14.83509258729287517,14.67279781045205667,0.73753852211800286,0.00000000000000000,0.00000000000000000
0.01683936475693922,-0.23656684926666921,-1.04655621484134165,0.99993725104531672,0.00741359259104047,0.00839813851426946,0.00006234040434063,13.95178927691742388,14.63870705895482338,14.85106397587215810,14.67723709245350783,0.73783715252658710,0.00000000000000000,0.00000000000000000
0.01636072315448038,-0.23475231456138898,-1.06468801699279925,0.99993100592448403,0.00819700543657249,0.00841354406559782,0.00006905780237186,13.96715605802205751,14.64412470344095141,14.86672570750042333,14.68119944655051157,0.73812301054240381,0.00000000000000000,0.00000000000000000
0.01587783734206926,-0.23275341704743868,-1.08289760728050588,0.99992409208795341,0.00898767457924645,0.00842769331522489,0.00007584936201347,13.98222304830036933,14.64907839691815106,14.88207061299592482,14.68468835092254565,0.73839609129440320,0.00000000000000000,0.00000000000000000
0.01539101953335761,-0.23056830784536417,-1.10118155557269692,0.99991649503501312,0.00978531894045000,0.00844059530868520,0.00008271012563915,13.99698311504754855,14.65357132904787818,14.89709161011723992,14.68770732221110187,0.73865638826846758,0.00000000000000000,0.00000000000000000
0.01490058084011589,-0.22819521602129353,-1.11953640981299052,0.99990820102169498,0.01058965562836916,0.00845225938924077,0.00008963508590844,14.01142921718419565,14.65760673008325199,14.91178170493217614,14.69025990891713995,0.73890389314275851,0.00000000000000000,0.00000000000000000
0.01440683114392209,-0.22563244952833805,-1.13795869692226792,0.99989919708674857,0.01140040000143753,0.00846269518629566,0.00009661919133596,14.02555440670233189,14.66118786404069141,14.92613399307770372,14.69234968502741978,0.73913859563007389,0.00000000000000000,0.00000000000000000
0.01391007897063422,-0.22287839611418864,-1.15644492369460572,0.99988947107670945,0.01221726573024702,0.00847191260399481,0.00010365735180180,14.03935183000111664,14.66431802211851299,14.94014166091798046,14.69398024386783597,0.73936048332728765,0.00000000000000000,0.00000000000000000
0.01341063136766485,-0.21993152419489731,-1.17499157768724860,0.99987901167004589,0.01303996485800206,0.00847992181000754,0.00011074444399881,14.05281472911921092,14.66700051636010471,14.95379798660742843,14.69515519218146871,0.73956954157195842,0.00000000000000000,0.00000000000000000
0.01290879378407259,-0.21679038369483511,-1.19359512810461021,0.99986780840036571,0.01386820785959535,0.00848673322449621,0.00011787531681192,14.06593644287021938,14.66923867355905919,14.96709634106536946,14.69587814442977525,0.73976575330616146,0.00000000000000000,0.00000000000000000
0.01240486995348221,-0.21345360685281672,-1.21225202667628840,0.99985585167866609,0.01470170369937931,0.00849235750927074,0.00012504479662584,14.07871040788767658,14.67103582940420736,14.98003018886874926,14.69615271731485961,0.73994909894759342,0.00000000000000000,0.00000000000000000
0.01189916177984169,-0.20991990899438401,-1.23095870852908340,0.99984313281461212,0.01554015988770338,0.00849680555712954,0.00013224769255685,14.09113015958530113,14.67239532286215287,14.99259308906871624,14.69598252452152209,0.74011955626801673,0.00000000000000000,0.00000000000000000
0.01139196922602154,-0.20618808927024002,-1.24971159305300650,0.99982964403682795,0.01638328253628361,0.00850008848138760,0.00013947880160524,14.10318933303848077,14.67332049079543843,15.00477869593704661,14.69537117167745954,0.74027710027907112,0.00000000000000000,0.00000000000000000
0.01088359020525840,-0.20225703136082610,-1.26850708476127028,0.99981537851218505,0.01723077641246758,0.00850221760559256,0.00014673291372492,14.11488166379236198,14.67381466281414326,15.01658075964789951,14.69432225153021854,0.74042170312550182,0.00000000000000000,0.00000000000000000
0.01037432047544204,-0.19812570414703504,-1.28734157414424533,0.99980033036407545,0.01808234499245374,0.00850320445342963,0.00015400481680699,14.12620098860182161,14.67388115635915646,15.02799312690009792,14.69283933933962594,0.74055333398583234,0.00000000000000000,0.00000000000000000
0.00986445353624176,-0.19379316234705329,-1.30621143851737576,0.99978449468965469,0.01893769051352152,0.00850306073881631,0.00016128930157428,14.13714124610819312,14.67352327201509432,15.03900974148496772,14.69092598848467368,0.74067195898051230,0.00000000000000000,0.00000000000000000
0.00935428052906555,-0.18925854711932613,-1.32511304286304221,0.99976786757604241,0.01979651402532466,0.00850179835618781,0.00016858116638423,14.14769647745762704,14.67274428905118810,15.04962464480456852,14.68858572628334080,0.74077754108755212,0.00000000000000000,0.00000000000000000
0.00884409013984222,-0.18452108663163977,-1.34404274066636131,0.99975044611546837,0.02065851544029780,0.00849942937097452,0.00017587522193733,14.15786082686565805,14.67154746118836428,15.05983197634490622,14.68582205002472563,0.74087004006567792,0.00000000000000000,0.00000000000000000
0.00833416850461421,-0.17958009659631483,-1.36299687474491260,0.99973222841935172,0.02152339358322283,0.00849596601027233,0.00018316629588916,14.16762854213207667,14.66993601259074964,15.06962597410830718,14.68263842321216295,0.74094941238499912,0.00000000000000000,0.00000000000000000
0.00782479911792613,-0.17443498077150579,-1.38197177807238281,0.99971321363130305,0.02239084623999913,0.00849142065370722,0.00019044923736356,14.17699397511061221,14.66791313407993869,15.07900097500940717,14.67903827201654110,0.74101561116520942,0.00000000000000000,0.00000000000000000
0.00731626274399133,-0.16908523142860188,-1.40096377459611854,0.99969340193903733,0.02326057020565896,0.00848580582449540,0.00019771892136525,14.18595158213702234,14.66548197957043342,15.08795141523842886,14.67502498193875304,0.74106858612131776,0.00000000000000000,0.00000000000000000
0.00680883733061659,-0.16353042978572416,-1.41996918004857964,0.99967279458518932,0.02413226133166682,0.00847913418070017,0.00020497025309012,14.19449592441961272,14.66264566272433356,15.09647183059571063,14.67060189468033471,0.74110828351690827,0.00000000000000000,0.00000000000000000
0.00630279792586239,-0.15777024640731541,-1.43898430275268163,0.99965139387702096,0.02500561457253927,0.00847141850668693,0.00021219817213167,14.20262166839566298,14.65940725382377963,15.10455685680102356,14.66577230522146991,0.74113464612491153,0.00000000000000000,0.00000000000000000
0.00579841659741401,-0.15180444156981790,-1.45800544442102264,0.99962920319501192,0.02588032403181948,0.00846267170477785,0.00021939765658232,14.21032358605741486,14.65576977685950411,15.11220122978131464,14.66053945910529244,0.74114761319589728,0.00000000000000000,0.00000000000000000
0.00529596235463664,-0.14563286559343588,-1.47702890094898365,0.99960622700032542,0.02675608300743876,0.00845290678710750,0.00022656372702838,14.21759655525075772,14.65173620683344957,15.11939978594000422,14.65490654992754394,0.74114712043385222,0.00000000000000000,0.00000000000000000
0.00479570107328523,-0.13925545913997903,-1.49605096320169784,0.99958247084114094,0.02763258403649542,0.00844213686768103,0.00023369145043782,14.22443555994996522,14.64730946727385152,15.12614746241118802,14.64887671703047012,0.74113309997943388,0.00000000000000000,0.00000000000000000
0.00429789542283825,-0.13267225347678363,-1.51506791779487848,0.99955794135784715,0.02850951893947972,0.00843037515463642,0.00024077594393998,14.23083569051151365,14.64249242796091188,15.13243929730177051,14.64245304340012765,0.74110548040067437,0.00000000000000000,0.00000000000000000
0.00380280479642214,-0.12588337070670833,-1.53407604786950125,0.99953264628708793,0.02938657886397181,0.00841763494271228,0.00024781237849667,14.23679214391007797,14.63728790286101500,15.13827042992460470,14.63563855376556866,0.74106418669110374,0.00000000000000000,0.00000000000000000
0.00331068524329175,-0.11888902396420185,-1.55307163386033231,0.99950659446465573,0.03026345432783869,0.00840392960592292,0.00025479598246417,14.24230022395949291,14.63169864826764943,15.14363610102541102,14.62843621289916385,0.74100914027526898,0.00000000000000000,0.00000000000000000
0.00282178940383014,-0.11168951757743947,-1.57205095425829811,0.99947979582722613,0.03113983526195437,0.00838927259044213,0.00026172204504595,14.24735534152162231,14.62572736114665695,15.14853165300641180,14.62084892411619563,0.74094025902160709,0.00000000000000000,0.00000000000000000
0.00233636644702971,-0.10428524719652617,-1.59101028636669017,0.99945226141292909,0.03201541105246695,0.00837367740769734,0.00026858591963588,14.25195301470583509,14.61937667768382454,15.15295253014934396,14.61287952797286138,0.74085745726263286,0.00000000000000000,0.00000000000000000
0.00185466201041465,-0.09667669988776367,-1.60994590705119789,0.99942400336075221,0.03288987058263506,0.00835715762767581,0.00027538302705196,14.25608886906182526,14.61264917203237346,15.15689427884053408,14.60453080116081637,0.74076064582240475,0.00000000000000000,0.00000000000000000
