vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.10686822723166581,-0.04860849695576026,-1.58246873497037122,0.99899339875753057,0.04327772112397574,-0.01178844745051086,-0.00051048985667513,14.90299569792384382,15.17120483572044165,15.93587619669423994,15.14222385826776751,-0.93674089617390222,0.00000000000000000,0.00000000000000000
-0.10584026852902918,-0.03790574529032919,-1.60621421659265340,0.99894692381892125,0.04430100720943427,-0.01192412296772023,-0.00052862499860570,14.86993915001389865,15.16461182389205398,15.90118470595976774,15.13346238158546164,-0.93705599591816424,0.00000000000000000,0.00000000000000000
-0.10478364442237986,-0.02696897263106912,-1.62977181855074482,0.99889965594241503,0.04531847551628001,-0.01205877312361374,-0.00054692390054760,14.83618691256097577,15.15817989628789952,15.86578360524572062,15.12484374227960338,-0.93733566590180262,0.00000000000000000,0.00000000000000000
-0.10369867888235862,-0.01580055762622876,-1.65313902870196205,0.99885163323106740,0.04632970789545689,-0.01219234639582380,-0.00056537360186745,14.80175259951372801,15.15190879808126212,15.82968696319312407,15.11636816185775345,-0.93757988725067454,0.00000000000000000,0.00000000000000000
-0.10258570777883885,-0.00440298302715157,-1.67631341153523716,0.99880289554864554,0.04733428285187105,-0.01232479210325019,-0.00058396074078569,14.76665036794820018,15.14579761114126022,15.79290938917445253,15.10803522196873239,-0.93778864893424074,0.00000000000000000,0.00000000000000000
-0.10144507855935972,0.00722116473747604,-1.69929260847754682,0.99875348450430723,0.04833177564123402,-0.01245606040645102,-0.00060267156515803,14.73089491944134899,15.13984475033225863,15.75546603430611903,15.09984386092523678,-0.93796194780111275,0.00000000000000000,0.00000000000000000
-0.10027714992890908,0.01906919602381146,-1.72207433817185573,0.99870344343434658,0.04932175837118452,-0.01258610230817707,-0.00062149194380410,14.69450150085297224,15.13404796073971958,15.71737259188746805,15.09179237114374672,-0.93809978861401278,0.00000000000000000,0.00000000000000000
-0.09908229153112051,0.03113831847146963,-1.74465639672655337,0.99865281738094058,0.05030380010671266,-0.01271486965399760,-0.00064040737837907,14.65748590450850486,15.12840431582983491,15.67864529725999034,15.08387839751007498,-0.93820218408446820,0.00000000000000000,0.00000000000000000
-0.09786088363095380,0.04342563753855406,-1.76703665793636544,0.99860165306783233,0.05127746697990910,-0.01284231513296692,-0.00065940301578280,14.61986446777560822,15.12291021654966805,15.63930092708059583,15.07609893667804535,-0.93826915490753793,0.00000000000000000,0.00000000000000000
-0.09661331679893236,0.05592815707309480,-1.78921307347471914,0.99854999887289098,0.05224232230406024,-0.01296839227828299,-0.00067846366110038,14.58165407203056496,15.11756139137155053,15.59935679800571684,15.06845033730604655,-0.93830072979685286,0.00000000000000000,0.00000000000000000
-0.09533999159701569,0.06864277992088179,-1.81118367305755124,0.99849790479748957,0.05319792669210961,-0.01309305546789094,-0.00069757379106663,14.54287214101151626,15.11235289728299414,15.55883076478405691,15.06092830123379400,-0.93829694552026155,0.00000000000000000,0.00000000000000000
-0.09404131826618824,0.08156630856968120,-1.83294656457853766,0.99844542243264811,0.05414383817950479,-0.01321625992498678,-0.00071671756804665,14.50353663855707786,15.10727912172276888,15.51774121775696180,15.05352788560076149,-0.93825784693632186,0.00000000000000000,0.00000000000000000
-0.09271771641584964,0.09469544582982134,-1.85449993421573800,0.99839260492189108,0.05507961235144865,-0.01333796171837843,-0.00073587885452318,14.46366606573164404,15.10233378545903626,15.47610707976829758,15.04624350590357196,-0.93818348703191812,0.00000000000000000,0.00000000000000000
-0.09136961471509435,0.10802679555113391,-1.87584204650963859,0.99833950692077122,0.05600480247457349,-0.01345811776266373,-0.00075504122808111,14.42327945733839201,15.09750994640660160,15.43394780248523546,15.03906893999013583,-0.93807392696120351,0.00000000000000000,0.00000000000000000
-0.08999745058597095,0.12155686337623542,-1.89697124441258946,0.99828618455301921,0.05691895963305686,-0.01357668581818709,-0.00077418799687824,14.38239637782465685,15.09280000437536273,15.39128336213502202,15.03199733298402307,-0.93792923608610246,0.00000000000000000,0.00000000000000000
-0.08860166989881384,0.13528205753013320,-1.91788594930962430,0.99823269536327830,0.05782163286919783,-0.01369362449073942,-0.00079330221559097,14.34103691658378743,15.08819570674221922,15.34813425466209758,15.02502120313229206,-0.93774949201857749,0.00000000000000000,0.00000000000000000
-0.08718272666974164,0.14919868964613928,-1.93858466101065985,0.99817909826639273,0.05871236932847364,-0.01380889323096796,-0.00081236670182271,14.29922168266043236,15.08368815503544091,15.30452149031290610,15.01813244856700891,-0.93753478066481366,0.00000000000000000,0.00000000000000000
-0.08574108276041796,0.16330297562807503,-1.95906595771407077,0.99812545349321791,0.05959071440909703,-0.01392245233346561,-0.00083136405296200,14.25697179886642196,15.07926781241964953,15.26046658765570463,15.01132235496972100,-0.93728519627150431,0.00000000000000000,0.00000000000000000
-0.08427720758017114,0.17759103654874889,-1.97932849594163818,0.99807182253292936,0.06045621191609638,-0.01403426293551180,-0.00085027666347693,14.21430889531562336,15.07492451206800688,15.21599156704401956,15.00458160412651765,-0.93700084147435436,0.00000000000000000,0.00000000000000000
-0.08279157779057016,0.19205889958468886,-1.99937101044487409,0.99801826807181115,0.06130840421994188,-0.01414428701543995,-0.00086908674263150,14.17125510238783725,15.07064746640534025,15.17111894353396373,14.99790028335878134,-0.93668182734893612,0.00000000000000000,0.00000000000000000
-0.08128467701255401,0.20670249898711124,-2.01919231408272282,0.99796485392850931,0.06214683241974304,-0.01425248739060903,-0.00088777633260939,14.12783304313102306,15.06642527720709879,15.12587171926484686,14.99126789581527319,-0.93632827346396696,0.00000000000000000,0.00000000000000000
-0.07975699553621172,0.22151767708910616,-2.03879129767064615,0.99791164498574114,0.06297103651104502,-0.01435882771495984,-0.00090632732702969,14.08406582511318739,15.06224594653520299,15.08027337531448175,14.98467337160799318,-0.93594030793709482,0.00000000000000000,0.00000000000000000
-0.07820903003330927,0.23650018534902104,-2.05816692980109783,0.99785870711845903,0.06378055555825364,-0.01446327247613951,-0.00092472148983894,14.03997703173465794,15.05809688849334371,15.03434786303999360,14.97810507977511918,-0.93551806749321609,0.00000000000000000,0.00000000000000000
-0.07664128327265916,0.25164568543002180,-2.07731825663540137,0.99780610711847051,0.06457492787172163,-0.01456578699218053,-0.00094294047456333,13.99559071301192148,15.05396494178149069,14.98811959491532875,14.97155084105195044,-0.93506169752535984,0.00000000000000000,0.00000000000000000
-0.07505426383842664,0.26694975031581231,-2.09624440166703430,0.99775391261552449,0.06535369118953177,-0.01466633740772380,-0.00096096584390436,13.95093137584401966,15.04983638303078131,14.94161343487636451,14.96499794143171869,-0.93457135215810772,0.00000000000000000,0.00000000000000000
-0.07344848585146502,0.28240786546249180,-2.11494456545634435,0.99770219199487886,0.06611638286401580,-0.01476489068977817,-0.00097877908966129,13.90602397377216093,15.04569694089820153,14.89485468818429226,14.95843314649660982,-0.93404719431353012,0.00000000000000000,0.00000000000000000
-0.07182446869377056,0.29801542998653058,-2.13341802533670499,0.99765101431137149,0.06686254005305145,-0.01486141462301203,-0.00099636165296296,13.86089389624297752,15.04153181090097746,14.84786909081751460,14.95184271649959307,-0.93348939577956047,0.00000000000000000,0.00000000000000000
-0.07018273673614481,0.31376775788884342,-2.15166413509213506,0.99760044920002366,0.06759169991618375,-0.01495587780457553,-0.00101369494479173,13.81556695738398588,15.03732567097162409,14.80068279840045875,14.94521242217850165,-0.93289813728071580,0.00000000000000000,0.00000000000000000
-0.06852381906914978,0.32966007931494101,-2.16968232460639987,0.99755056678321186,0.06830339981562061,-0.01504824963845532,-0.00103076036678178,13.77006938430035099,15.03306269771329085,14.75332237467823582,14.93852756128265113,-0.93227360855104469,0.00000000000000000,0.00000000000000000
-0.06684824923743805,0.34568754185113937,-2.18747209948362276,0.99750143757445076,0.06899717752215695,-0.01513850032936683,-0.00104753933227401,13.72442780489894787,15.02872658333786582,14.70581477954277716,14.93177297579463136,-0.93161600840914105,0.00000000000000000,0.00000000000000000
-0.06515656497753672,0.36184521185680785,-2.20503304064042682,0.99745313237883648,0.06967257142608548,-0.01522660087619204,-0.00106401328760963,13.67866923524546863,15.02430055326876612,14.65818735661593664,14.92493306982947843,-0.93092554483505119,0.00000000000000000,0.00000000000000000
-0.06344930795916041,0.37812807583263508,-2.22236480386964308,0.99740572219021073,0.07032912075315731,-0.01531252306497429,-0.00108016373364436,13.63282106645768188,15.01976738439222103,14.61046782039229264,14.91799182819506697,-0.93020243504885325,0.00000000000000000,0.00000000000000000
-0.06172702353012444,0.39453104182489490,-2.23946711937560705,0.99735927808510827,0.07096636578565940,-0.01539623946148445,-0.00109597224746519,13.58691105113594055,15.01510942394275716,14.56268424294222719,14.91093283559920124,-0.92944690559066467,0.00000000000000000,0.00000000000000000
-0.05999026046492512,0.41104894086569221,-2.25633979128108919,0.99731387111356418,0.07158384808868062,-0.01547772340337628,-0.00111142050429160,13.54096728932997529,15.01030860900972286,14.51486504017390367,14.90373929648997198,-0.92865919240181272,0.00000000000000000,0.00000000000000000
-0.05823957071704975,0.42767652844917070,-2.27298269710588263,0.99726957218686096,0.07218111074164273,-0.01555694899195182,-0.00112649029954312,13.49501821403785229,15.00534648665402671,14.46703895764941095,14.89639405551798035,-0.92783954090685483,0.00000000000000000,0.00000000000000000
-0.05647550917507373,0.44440848604366368,-2.28939578721709802,0.99722645196230641,0.07275769857517701,-0.01563389108356071,-0.00114116357105504,13.44909257623058529,15.00020423462699704,14.41923505594793120,14.88887961861155418,-0.92698820609611510,0.00000000000000000,0.00000000000000000
-0.05469863342259748,0.46123942263977036,-2.30557908425119740,0.99718458072514193,0.07331315841343179,-0.01570852528066080,-0.00115542242142438,13.40321942939204014,14.99486268268533529,14.37148269556493752,14.88117817465786175,-0.92610545260837351,0.00000000000000000,0.00000000000000000
-0.05290950350207051,0.47816387633434010,-2.32153268250781775,0.99714402826768744,0.07384703932189998,-0.01578082792257010,-0.00116924914046786,13.35742811356157311,14.98930233449886273,14.32381152133400271,14.87327161778546802,-0.92519155481331261,0.00000000000000000,0.00000000000000000
-0.05110868168254425,0.49517631595034756,-2.33725674731542599,0.99710486376584173,0.07435889286086048,-0.01585077607594346,-0.00118262622777410,13.31174823886196812,14.98350339015126309,14.27625144635308096,14.86514157024689453,-0.92424679689328770,0.00000000000000000,0.00000000000000000
-0.04929673223138983,0.51227114269264162,-2.35275151436885244,0.99706715565306336,0.07484827334453042,-0.01591834752501028,-0.00119553641533195,13.26620966849270111,14.97744576923691895,14.22883263539426046,14.85676940590249373,-0.92327147292396960,0.00000000000000000,0.00000000000000000
-0.04747422119001080,0.52944269183955328,-2.36801728903875874,0.99703097149196795,0.07531473810602922,-0.01598352076161248,-0.00120796269021717,13.22084250116401094,14.97110913455962944,14.18158548777162054,14.84813627430941096,-0.92226588695337652,0.00000000000000000,0.00000000000000000
-0.04564171615357471,0.54668523447034467,-2.38305444565308910,0.99699637784368789,0.07575784776825836,-0.01604627497508484,-0.00121988831731946,13.17567705294327141,14.96447291644429178,14.13454061963753006,14.83922312542408228,-0.92123035307876955,0.00000000000000000,0.00000000000000000
-0.04379978605478125,0.56399297922848690,-2.39786342675055941,0.99696344013514981,0.07617716652080361,-0.01610659004202273,-0.00123129686209208,13.13074383848150006,14.95751633767377697,14.08772884567421002,14.83001073492799549,-0.92016519552087983,0.00000000000000000,0.00000000000000000
-0.04194900095167790,0.58136007412074919,-2.41244474230624562,0.99693222252443547,0.07657226240296855,-0.01616444651598482,-0.00124217221330619,13.08607355158349250,14.95021843906901360,14.04118116014274165,14.82047973019150788,-0.91907074869488115,0.00000000000000000,0.00000000000000000
-0.04008993181952771,0.59878060835208613,-2.42679896892932900,0.99690278776440211,0.07694270759304984,-0.01621982561718107,-0.00125249860579180,13.04169704508053407,14.94255810573263688,13.99492871724732801,14.81061061689272762,-0.91794735727752730,0.00000000000000000,0.00000000000000000
-0.03822315034672670,0.61624861419630983,-2.44092674903305795,0.99687519706474959,0.07728807870396591,-0.01627270922219883,-0.00126226064314751,12.99764530996096390,14.93451409398106122,13.94900281076858128,14.80038380631252437,-0.91679537626980834,0.00000000000000000,0.00000000000000000
-0.03634922873476171,0.63375806890253183,-2.45482878997699716,0.99684950995273225,0.07760795708535054,-0.01632307985382235,-0.00127144332040078,12.95394945370976103,14.92606505899311031,13.90343485291569792,14.78977964332968575,-0.91561517105448065,0.00000000000000000,0.00000000000000000
-0.03446873950219235,0.65130289663736274,-2.46850586318162346,0.99682578413272238,0.07790192913222280,-0.01637092067100304,-0.00128003204660029,12.91064067780379077,14.91718958320691257,13.85825635234256481,14.77877843514345635,-0.91440711744780967,0.00000000000000000,0.00000000000000000
-0.03258225529263344,0.66887697046285544,-2.48195880321534146,0.99680407534484827,0.07816958660034284,-0.01641621545904037,-0.00128801266732194,12.86775025430581998,14.90786620550073138,13.81349889126931707,14.76736048075419205,-0.91317160174480116,0.00000000000000000,0.00000000000000000
-0.03069034868670745,0.68647411435018046,-2.49518850685398696,0.99678443722293619,0.07841052692836088,-0.01645894862003491,-0.00129537148706938,12.82530950149746118,14.89807345119535142,13.76919410164784097,14.75550610123469930,-0.91190902075721192,0.00000000000000000,0.00000000000000000
-0.02879359201792866,0.70408810522901943,-2.50819593211289238,0.99676692115200016,0.07862435356686324,-0.01649910516367715,-0.00130209529154990,12.78334975848578914,14.88778986292120443,13.72537364030418594,14.74319567082948446,-0.91061978184359449,0.00000000000000000,0.00000000000000000
-0.02689255719247382,0.72171267507266412,-2.52098209725158817,0.99675157612553511,0.07881067631441449,-0.01653667069843723,-0.00130817136980572,12.74190235871800247,14.87699403239269635,13.68206916299033260,14.73040964891878879,-0.90930430293061382,0.00000000000000000,0.00000000000000000
-0.02498781551278633,0.73934151301880946,-2.53354807975121510,0.99673844860287919,0.07896911166068896,-0.01657163142322234,-0.00131358753618040,12.70099860233322175,14.86566463313805286,13.63931229727258199,14.71712861288902907,-0.90796301252484357,0.00000000000000000,0.00000000000000000
-0.02307993750495381,0.75696826752602608,-2.54589501526472750,0.99672758236692549,0.07909928313677786,-0.01660397411956977,-0.00131833215209933,12.66066972728024531,14.85378045423231619,13.59713461418322034,14.70333329195073446,-0.90659634971425629,0.00000000000000000,0.00000000000000000
-0.02116949274979120,0.77458654856590070,-2.55802409653996543,0.99671901838247412,0.07920082167274921,-0.01663368614444472,-0.00132239414764246,12.62094687912679802,14.84132043508426158,13.55556759855893389,14.68900460194756974,-0.90520476415858186,0.00000000000000000,0.00000000000000000
-0.01925704971755430,0.79218992985082970,-2.56993657231567818,0.99671279465552742,0.07927336596252821,-0.01666075542371287,-0.00132576304288670,12.58186107948561094,14.82826370132825033,13.51464261798908062,14.67412368120003663,-0.90378871606770972,0.00000000000000000,0.00000000000000000
-0.01734317560620104,0.80977195109745248,-2.58163374619058139,0.99670894609384530,0.07931656283615361,-0.01668517044635831,-0.00132842896899435,12.54344319298170696,14.81458960187227625,13.47439089029589177,14.65867192742739178,-0.90234867616729164,0.00000000000000000,0.00000000000000000
-0.01542843618311060,0.82732612032570985,-2.59311697546553210,0.99670750436908906,0.07933006763945251,-0.01670692025951784,-0.00133038268902291,12.50572389268533158,14.80027774715356514,13.43484344946860531,14.64263103579097347,-0.90088512565069678,0.00000000000000000,0.00000000000000000
-0.01351339563016280,0.84484591619351257,-2.60438766995891013,0.99670849778089254,0.07931354462116089,-0.01672599446440288,-0.00133161561843033,12.46873362393609419,14.78530804865168236,13.39603110997465940,14.62598303810058198,-0.89939855611645336,0.00000000000000000,0.00000000000000000
-0.01159861639207332,0.86232479036700294,-2.61544729079528437,0.99671195112321553,0.07926666732750033,-0.01674238321317988,-0.00133211984524870,12.43250256648550689,14.76966075970726600,13.35798442937251451,14.60871034322336648,-0.89788946949031989,0.00000000000000000,0.00000000000000000
-0.00968465902787280,0.87975616992639238,-2.62629734916746482,0.99671788555334262,0.07918911900420263,-0.01675607720687995,-0.00133188814989765,12.39706059488799461,14.75331651769142205,13.32073366915354562,14.59079577873140288,-0.89635837793111028,0.00000000000000000,0.00000000000000000
-0.00777208206541088,0.89713345980735737,-2.63693940507201541,0.99672631846390602,0.07908059300595321,-0.01676706769440740,-0.00133091402460748,12.36243723707397635,14.73625638756727696,13.28430875374385067,14.57222263382043437,-0.89480580371940210,0.00000000000000000,0.00000000000000000
-0.00586144185875937,0.91445004527797247,-2.64737506601832928,0.99673726335831869,0.07894079321320188,-0.01677534647271618,-0.00132919169242022,12.32866163104315937,14.71846190688079759,13.24873922760125744,14.55297470352753031,-0.89323227912825465,0.00000000000000000,0.00000000000000000
-0.00395329244838181,0.93169929445115984,-2.65760598571134699,0.99675072973001999,0.07876943445626400,-0.01678090588822141,-0.00132671612573525,12.29576247962299718,14.69991513221058277,13.21405421034964434,14.53303633426824959,-0.89163834627507821,0.00000000000000000,0.00000000000000000
-0.00204818542392998,0.94887456083263177,-2.66763386270801783,0.99676672294594315,0.07856624294660930,-0.01678373883951186,-0.00132348306436396,12.26376800324287863,14.68059868710117222,13.18028234989808034,14.51239247070829919,-0.89002455695378346,0.00000000000000000,0.00000000000000000
-0.00014666978952163,0.96596918590430125,-2.67746043904758801,0.99678524413462610,0.07833095671520564,-0.01678383878142682,-0.00131948903305644,12.23270589068437886,14.66049581149436243,13.14745177350213368,14.49102870397489085,-0.88839147244635841,0.00000000000000000,0.00000000000000000
0.00175070816865290,0.98297650174313278,-2.68708749885581044,0.99680629007939836,0.07806332605775457,-0.01678119973055851,-0.00131473135846071,12.20260324777649963,14.63959041266493344,13.11559003673311885,14.46893132120481695,-0.88673966331303100,0.00000000000000000,0.00000000000000000
0.00364340501255320,0.99988983367540551,-2.69651686692317005,0.99682985311708316,0.07776311398662172,-0.01677581627223823,-0.00130920818547310,12.17348654401640395,14.61786711765485336,13.08472407033267082,14.44608735641418740,-0.88506970916019634,0.00000000000000000,0.00000000000000000
0.00553088028050467,1.01670250296635456,-2.70575040725720894,0.99685592104266496,0.07743009668923027,-0.01676768356906122,-0.00130291849293628,12.14538155710845757,14.59531132718873003,13.05488012494216221,14.42248464266361729,-0.88338219838527943,0.00000000000000000,0.00000000000000000
0.00741259661357740,1.03340782954515698,-2.71479002160905170,0.99688447702037897,0.07706406399264731,-0.01675679737100154,-0.00129586210863893,12.11831331542743762,14.57190927103969003,13.02608371370967966,14.39811186547921196,-0.88167772789775833,0.00000000000000000,0.00000000000000000
0.00928801988030291,1.04999913476522644,-2.72363764797421259,0.99691549950168801,0.07666481983405428,-0.01674315402716403,-0.00128803972356902,12.09230603842811824,14.54764806479924211,12.99835955279338329,14.37295861747469949,-0.87995690281556493,0.00000000000000000,0.00000000000000000
0.01115661929990890,1.06646974419977258,-2.73229525906777937,0.99694896215061357,0.07623218273674987,-0.01672675049921618,-0.00127945290537025,12.06738307503939467,14.52251576798843757,12.97173149979615303,14.34701545410412926,-0.87822033613613470,0.00000000000000000,0.00000000000000000
0.01301786756425665,1.08281299047258539,-2.74076486077405956,0.99698483377689906,0.07576598629129104,-0.01670758437653730,-0.00127010411094877,12.04356684009947642,14.49650144342948721,12.94622249018479465,14.32027395045700402,-0.87646864838138050,0.00000000000000000,0.00000000000000000
0.01487124095867011,1.09902221612399442,-2.74904849057077572,0.99702307827747860,0.07526607964133163,-0.01668565389311740,-0.00125999669817533,12.02087874890735186,14.46959521777948865,12.92185447176558277,14.29272675899065703,-0.87470246721590894,0.00000000000000000,0.00000000000000000
0.01671621948184986,1.11509077651195398,-2.75714821592789638,0.99706365458673418,0.07473232797367084,-0.01666095794623207,-0.00124913493662520,11.99933914998815432,14.44178834310460324,12.89864833731065197,14.26436766807252354,-0.87292242703784573,0.00000000000000000,0.00000000000000000
0.01855228696506877,1.13101204274819978,-2.76506613268118517,0.99710651663601813,0.07416461301197511,-0.01663349611691319,-0.00123752401729663,11.97896725619118463,14.41307325935285633,12.87662385545066890,14.23519166118545520,-0.87112916854166211,0.00000000000000000,0.00000000000000000
0.02037893119084926,1.14677940466941930,-2.77280436338054947,0.99715161332291979,0.07356283351358613,-0.01660326869222886,-0.00122517006124594,11.95978107426232384,14.38344365756123722,12.85579959997232891,14.20519497662749586,-0.86932333825243124,0.00000000000000000,0.00000000000000000
0.02219564401132518,1.16238627384337212,-2.78036505561326219,0.99719888849075122,0.07292690576877629,-0.01657027668937839,-0.00121208012707565,11.94179733305862179,14.35289454360692041,12.83619287768549277,14.17437516751328630,-0.86750558803101241,0.00000000000000000,0.00000000000000000
0.02400192146649367,1.17782608660989774,-2.78775038030213951,0.99724828091872031,0.07225676410175987,-0.01653452188160049,-0.00119826221721013,11.92503141059734340,14.32142230228850721,12.81781965504911547,14.14273116186115686,-0.86567657454969782,0.00000000000000000,0.00000000000000000
0.02579726390256422,1.19309230715673653,-2.79496252997873817,0.99729972432325376,0.07155236137271456,-0.01649600682588488,-0.00118372528289150,11.90949726015833043,14.28902476149707290,12.80069448377205710,14.11026332252538573,-0.86383695873790878,0.00000000000000000,0.00000000000000000
0.02758117609061390,1.20817843063009245,-2.80200371703164652,0.99735314737092129,0.07081366948001397,-0.01645473489246874,-0.00116847922782695,11.89520733568640765,14.25570125620937034,12.78483042563279071,14.07697350670715686,-0.86198740519759420,0.00000000000000000,0.00000000000000000
0.02935316734575867,1.22307798627985842,-2.80887617192993000,0.99740847370340058,0.07004067986181681,-0.01641071029609063,-0.00115253491041788,11.88217251676747210,14.22145269200978746,12.77023897678905939,14.04286512475351323,-0.86012858158803740,0.00000000000000000,0.00000000000000000
0.03111275164705107,1.23778454063941967,-2.81558214142178898,0.99746562197490929,0.06923340399610438,-0.01636393812896501,-0.00113590414449951,11.87040203348102452,14.18628160781842062,12.75692999187791443,14.00794319792620257,-0.85826115797985292,0.00000000000000000,0.00000000000000000
0.03285944775831498,1.25229170073995055,-2.82212388670848480,0.99752450590251018,0.06839187389820343,-0.01631442439543078,-0.00111859969851983,11.85990339145870820,14.15019223747724020,12.74491160823367508,13.97221441479860538,-0.85638580617801618,0.00000000000000000,0.00000000000000000
0.03459277935012729,1.26659311735911073,-2.82850368159358512,0.99758503432967749,0.06751614261477858,-0.01626217604821731,-0.00110063529308580,11.85068229750807767,14.11319056981687048,12.73419017058106739,13.93568718591176214,-0.85450319901384086,0.00000000000000000,0.00000000000000000
0.03631227512315548,1.28068248830404796,-2.83472381060756540,0.99764711130348960,0.06660628471322586,-0.01620720102626099,-0.00108202559680527,11.84274258618675546,14.07528440680182413,12.72477015658724042,13.89837169629747571,-0.85261400960590139,0.00000000000000000,0.00000000000000000
0.03801746893305853,1.29455356172860436,-2.84078656710780875,0.99771063616578548,0.06566239676534864,-0.01614950829399462,-0.00106278622035332,11.83608614774000678,14.03648341932504984,12.71665410368438565,13.86027995545204838,-0.85071891058996763,0.00000000000000000,0.00000000000000000
0.03970789991715616,1.30820013948462543,-2.84669425135402943,0.99777550365859480,0.06468459782414852,-0.01608910788202143,-0.00104293370869296,11.83071285783989524,13.99679920019801749,12.70984253760028437,13.82142584432168064,-0.84881857331811672,0.00000000000000000,0.00000000000000000
0.04138311262306908,1.32161608050726387,-2.85244916855914843,0.99784160404411892,0.06367302989251768,-0.01602601092907404,-0.00102248553138140,11.82662050958825795,13.95624531386024536,12.70433390305848853,13.78182515884052606,-0.84691366702725290,0.00000000000000000,0.00000000000000000
0.04304265713952911,1.33479530423416604,-2.85805362691562825,0.99790882323950481,0.06262785838257640,-0.01596022972514823,-0.00100146007089539,11.82380401687412252,13.91483814709595634,12.70012376098348206,13.74149631232759639,-0.84500485797737290,0.00000000000000000,0.00000000000000000
0.04468608922952502,1.34773179405749266,-2.86350993559745071,0.99797704296746115,0.06154927255074394,-0.01589177775526048,-0.00097987660867568,11.82224727910344875,13.87260586886000802,12.69719659668683143,13.70046765666228161,-0.84309280856041158,0.00000000000000000,0.00000000000000000
0.04631297046558670,1.36041960079376900,-2.86882040274467576,0.99804614093316424,0.06043748573707260,-0.01582066973828492,-0.00095775530606592,11.82192631571762220,13.82958497477918769,12.69552897165420191,13.65877461581594154,-0.84117817641938752,0.00000000000000000,0.00000000000000000
0.04792286836612249,1.37285284611887359,-2.87398733346230717,0.99811599103203874,0.05929273530798483,-0.01574692165742773,-0.00093511717858223,11.82281527477173633,13.78581362388780995,12.69509557176921000,13.61645426419696747,-0.83926161373664976,0.00000000000000000,0.00000000000000000
0.04951535653181580,1.38502572592811113,-2.87901302785695945,0.99818646357562202,0.05811528247771598,-0.01567055078757628,-0.00091198406632755,11.82488655075356654,13.74133150999696618,12.69586932359967868,13.57354519246322511,-0.83734376664611221,0.00000000000000000,0.00000000000000000
0.05109001478191130,1.39693251361629889,-2.88389977911350082,0.99825742552740471,0.05690541212682532,-0.01559157572304382,-0.00088837860243612,11.82811079768671192,13.69617984579585190,12.69782140540344528,13.53008746923710426,-0.83542527464269445,0.00000000000000000,0.00000000000000000
0.05264642929055208,1.40856756328064803,-2.88864987161112241,0.99832874074842171,0.05566343261496212,-0.01551001640544528,-0.00086432417964269,11.83245694613802002,13.65040133973036696,12.70092126218609963,13.48612260082068737,-0.83350676997734108,0.00000000000000000,0.00000000000000000
0.05418419272330662,1.41992531284857293,-2.89326557907837723,0.99840027025237477,0.05438967558395560,-0.01542589415140752,-0.00083984491502877,11.83789222522912787,13.60404016529046523,12.70513662586734860,13.44169348722246049,-0.83158887703945428,0.00000000000000000,0.00000000000000000
0.05570290437399075,1.43100028713197780,-2.89774916278681882,0.99847187246996549,0.05308449574816940,-0.01533923167984520,-0.00081496561299174,11.84438219041758344,13.55714192249056005,12.71043354129114888,13.39684437331483480,-0.82967221172859018,0.00000000000000000,0.00000000000000000
0.05720217030186228,1.44178710080914030,-2.90210286978293208,0.99854340352202475,0.05174827066971424,-0.01525005313855455,-0.00078971172648082,11.85189075756752430,13.50975359143806642,12.71677639857882625,13.35162079431331961,-0.82775738081735972,0.00000000000000000,0.00000000000000000
0.05868160346924213,1.45228046133500044,-2.90632893115808377,0.99861471750095043,0.05038140051660715,-0.01515838412989201,-0.00076410931654490,11.86038024365119448,13.46192347796717392,12.72412797215288727,13.30606951504240598,-0.82584498130746264,0.00000000000000000,0.00000000000000000
0.06014082387959491,1.46247517178042852,-2.91042956035626554,0.99868566675989978,0.04898430780234461,-0.01506425173531693,-0.00073818501024063,11.86981141428667996,13.41370115137741692,12.73244946662885368,13.26023846265656125,-0.82393559978086794,0.00000000000000000,0.00000000000000000
0.06157945871608383,1.47236613360088886,-2.91440695151940288,0.99875610220912603,0.04755743710565200,-0.01496768453858647,-0.00071196595695426,11.88014353821480107,13.36513737436831484,12.74170056967379061,13.21417665263999908,-0.82202981174811907,0.00000000000000000,0.00000000000000000
0.06299714248059766,1.48194834933478803,-2.91826327787003992,0.99882587361879893,0.04610125476940720,-0.01486871264739884,-0.00068547978319704,11.89133444873587031,13.31628402530351352,12.75183951185123554,13.16793410802693742,-0.82012818099582807,0.00000000000000000,0.00000000000000000
0.06439351713323210,1.49121692523171667,-2.92200069013119723,0.99889482992760359,0.04461624857792768,-0.01476736771328775,-0.00065875454594068,11.90334061206047167,13.26719401297767575,12.76282313340785635,13.12156177187933714,-0.81823125893536885,0.00000000000000000,0.00000000000000000
0.06576823223219334,1.50016707381072867,-2.92562131498322220,0.99896281955637223,0.04310292741197237,-0.01466368294957774,-0.00063181868456736,11.91611720247031414,13.21792118409709182,12.77460695790061962,13.07511141313720948,-0.81633958395483774,0.00000000000000000,0.00000000000000000
0.06712094507407770,1.50879411634876170,-2.92912725355744552,0.99902969072596692,0.04156182088094942,-0.01455769314721666,-0.00060470097151640,11.92961818413434294,13.16852022372073172,12.78714527251377042,13.02863552602159380,-0.81445368077632652,0.00000000000000000,0.00000000000000000
