vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.01612018600073317,1.29325284094879356,-1.97812384379715489,0.99999954131685231,0.00092973217071471,0.00016889378464497,-0.00015632998814269,-17.88421453440929199,39.66569393633841401,-17.36176978707658236,44.16400509199571189,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.01087021511524921,1.22264104174442489,-1.86862940011307965,0.99999905633471309,0.00136153775921128,0.00013028289155320,-0.00012872832528926,-18.35508411519172256,40.20591147866473136,-17.81851338140365115,44.70508972285577443,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.00552730278493572,1.15232104572429006,-1.75982151194307868,0.99999838159686516,0.00179401718378239,0.00009055802960516,-0.00010052481234283,-18.21877379390863183,40.17485084233776149,-17.66960597974212988,44.64923503583780473,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.00010810396856902,1.08238654732200046,-1.65190192254881296,0.99999752144953746,0.00222473330797998,0.00004970560827821,-0.00007201279564433,-17.45397735929785199,39.55343036051866079,-16.89405659988570108,43.97588492222135415,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.00537039893901293,1.01293305514715382,-1.54507596560733784,0.99999648483709258,0.00265110556420280,0.00000773483856423,-0.00004350767755408,-16.05234763420319055,38.33564871576960797,-15.48389722174637129,42.67769744963179335,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.01089088458130917,0.94405816586276847,-1.43955231385300064,0.99999528550438310,0.00307042122973648,-0.00003531293199646,-0.00001534522995537,-14.02039555771740886,36.53042308889737200,-13.44606944990582598,40.76247945985249999,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.01643567964809508,0.87586184158568137,-1.33554270931927266,0.99999394206194248,0.00347985563256694,-0.00007935525441181,0.00001212173447534,-11.38113590183382051,34.16316236607217149,-10.80405170591791553,38.25486765789126054,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.02198674488090166,0.80844668301007161,-1.23326167498570527,0.99999247787342216,0.00387650247267993,-0.00012426060065284,0.00003852863459003,-8.17526232628340033,31.27686143494283755,-7.59900996132952677,35.19753584674476343,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.02752566062678290,0.74191818984086277,-1.13292620853562309,0.99999092072837092,0.00425741487539462,-0.00016984206734301,0.00006350650192320,-4.46162153578669951,27.93249101731508688,-3.89024268773864357,31.65169446391091412,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.03303361256818456,0.67638499974810540,-1.03475546010065456,0.99998930227313998,0.00461965703761615,-0.00021585348432205,0.00008669144572968,-0.31677210796673627,24.20847447478298875,0.24529282388978935,27.69666409038092780,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.03849137831611987,0.61195909700630535,-0.93897039726007669,0.99998765718873550,0.00496036542176555,-0.00026198861208689,0.00010773594352236,4.16653625831715324,20.19909400104061703,4.71453478617286059,23.42835488629808438,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.04387931558647736,0.54875598235078082,-0.84579346209357653,0.99998602212621057,0.00527681746340633,-0.00030788398571437,0.00012632144350049,8.88204192790458436,16.01175419923194099,9.41102796783485829,18.95656988942044308,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.04917735267591301,0.48689479643534395,-0.75544822663904787,0.99998443443582818,0.00556650478542650,-0.00035312574208162,0.00014217151972299,13.71377287283067226,11.76314537857794384,14.21875235300799822,14.40116614321612332,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.05436498190652568,0.42649839064735978,-0.66815905453837543,0.99998293075272304,0.00582720707412711,-0.00039726045932806,0.00015506462323113,18.54080283114012317,7.57447912427094305,19.01689868310171860,9.88724085935285757,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.05942125661246290,0.36769334091541678,-0.58415077780375679,0.99998154552521878,0.00605706219695443,-0.00043980966761367,0.00016484536141154,23.24266471687753466,3.56609607396561934,23.68529101083866095,5.53964133275131410,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.06432479209640504,0.31060990246168912,-0.50364839834679354,0.99998030958819162,0.00625462793906194,-0.00048028730044255,0.00017143324522478,27.70501814874175039,-0.14815121158491529,28.11005150060944402,1.47720508270657724,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.06905377079492217,0.25538190607571482,-0.42687682404773203,0.99997924888935708,0.00641893097957773,-0.00051821900021424,0.00017482798550120,31.82510645786879877,-3.46627891731721682,32.18904238481556490,-2.19279999880009591,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.07358595167052474,0.20214659923581782,-0.35406064861431980,0.99997838346900725,0.00654949943429564,-0.00055316192708764,0.00017511068970040,35.51653548350556377,-6.30285456547372824,35.83661826614559232,-5.37956132654637109,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.07789868361185683,0.15104443806018250,-0.28542398326523472,0.99997772677353813,0.00664637640798042,-0.00058472359481307,0.00017244068025451,38.71296599669213379,-8.59258158210468004,38.98728276437699947,-8.01251785657588478,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.08196892239265793,0.10221883840332197,-0.22119034642435939,0.99997728535241603,0.00671011341039873,-0.00061257829925697,0.00016704807589697,41.37042614029859067,-10.29250157012070765,41.59795907103391244,-10.04376632295375238,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.08577325053665717,0.05581589621780832,-0.16158261525730228,0.99997705895128908,0.00674174403119821,-0.00063647991605340,0.00015922268806985,43.46810183006498818,-11.38268153222038848,43.64873612457511598,-11.44892944461118134,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.08928789927921277,0.01198408841837821,-0.10682304021111051,0.99997704097619444,0.00674273975451315,-0.00065627019559099,0.00014930012610419,45.00762706185556539,-11.86541610481777553,45.14211620546530668,-12.22650367725679388,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.09248877172199890,-0.02912603416839690,-0.05713332096147673,0.99997721927067840,0.00671495105022094,-0.00067188212520501,0.00013764623045306,46.01104682604673002,-11.76312353183105230,46.10094009716370778,-12.39585683994180343,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.09535146625188608,-0.06736215061083388,-0.01273473956633297,0.99997757712353452,0.00666053777066532,-0.00068333839567935,0.00012464103730994,46.51774144233894503,-11.11522759660872239,46.56528126653755351,-11.99416415375410949,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.09785129933869825,-0.10257046039178455,0.02615165561564809,0.99997809441231111,0.00658189333483345,-0.00069074543749304,0.00011066341996587,46.58066942825588796,-9.97438329551694025,46.58866777528659497,-11.07264144005026552,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.09996332693034156,-0.13459595225322393,0.05930482339516605,0.99997874878713466,0.00648156718853452,-0.00069428382908538,0.00009607737456276,46.26230314593513526,-8.40241871073525459,46.23400666621509458,-9.69245286241385173,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.10166236381338915,-0.16328264498337933,0.08650346985257706,0.99997951680919739,0.00636218964146150,-0.00069419609233736,0.00008122065877347,45.63060304151165525,-6.46633521719541804,45.56955614428936485,-7.92064314098697864,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.10292300048448914,-0.18847379591491312,0.10752576475126320,0.99998037497553094,0.00622640249624539,-0.00069077297018873,0.00006639619642144,44.75531421577441193,-4.23464490670613714,44.66522802635377332,-5.82638250872813757,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.10371961726404140,-0.21001207500714447,0.12214904378591059,0.99998130058292667,0.00607679801895790,-0.00068433923951935,0.00005186637189936,43.70478811464216307,-1.77424271609219986,43.58942149565147872,-3.47773164373370136,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.10402639556127985,-0.22773970428562365,0.13014950552010987,0.99998227240568849,0.00591586787388258,-0.00067523997590893,0.00003785008909971,42.54344666825522836,0.85207452516022286,42.40650353645852988,-0.93904787796451572,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.10381732635558469,-0.24149856399756731,0.13130191082230430,0.99998327118158103,0.00574596276023328,-0.00066382799003634,0.00002452228136851,-75.44837254181059905,126.84208163556822058,-71.56444517687685902,109.09470640443505829,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.10300608565392790,-0.25145937614794184,0.12285516143300794,0.99998978335887656,0.00442376580133016,-0.00092636804646624,0.00007291258165421,-28.50279658140826555,80.09538106408233205,-25.96594504837718276,67.13055779583058325,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.10130755118948602,-0.25836930560178084,0.10544919510663624,0.99999459617127251,0.00306299924937853,-0.00118899134886056,0.00010937743473861,-0.57499910497162077,52.65017488720796734,0.92948362933217865,43.36980184402659688,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.09844693197536419,-0.26305222814518664,0.07965708533636968,0.99999691189269579,0.00208293631391480,-0.00135025907688327,0.00011992417993089,15.96787048642094220,36.86116032755954564,16.74889137117888538,30.22250752682683483,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.09421960239229099,-0.26615051991044131,0.04596259052336713,0.99999800402139105,0.00138200157530873,-0.00143818502845736,0.00011682766587855,25.62192730786169292,28.13653937633787194,25.90285008282771528,23.38744710832056484,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.08847830215456157,-0.26815770661159766,0.00480145138369523,0.99999851840972820,0.00088086171415269,-0.00147504801315050,0.00010721169639261,31.10328217662894446,23.68915047383615402,31.04392260229778344,20.29079563010758847,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.08112147880446020,-0.26945106426367926,-0.04341662445047784,0.99999876831264845,0.00052254275577641,-0.00147691528302962,0.00009509732477486,34.06362154786037877,21.81608386619308604,33.77778901400465372,19.38273403361466407,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.07208386922417102,-0.27031831952606361,-0.09829691616405468,0.99999890221289345,0.00026624382653558,-0.00145528474550018,0.00008266524249840,35.51304322438193850,21.47057675091116735,35.08134212191044554,19.72618020481245082,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.06132894539880238,-0.27097879901138000,-0.15945436805536853,0.99999898821571220,0.00008276296576621,-0.00141833495390478,0.00007101972869037,36.07129222749917830,22.00680435629214315,35.55041991291699333,20.75384061088415066,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.04884287890915892,-0.27159988695088033,-0.22651118185508215,0.99999905599351369,-0.00004879280558459,-0.00137184295977256,0.00006064847223313,36.11861804390426300,23.02609384731604791,35.54810488438374705,22.12325068542761386,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.03462973598180501,-0.27230968649850379,-0.29909584202042994,0.99999911737813907,-0.00014336785341675,-0.00131985454143329,0.00005169710625072,35.88730751589305612,24.28325429971793170,35.29439476543544174,23.62944098802204707,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.01870766454151686,-0.27320668152526872,-0.37684281085176713,0.99999917629814483,-0.00021164950796243,-0.00126517190903863,0.00004413114829489,35.51776419629028680,25.62894832151240365,34.92092851028181144,25.15185083367408225,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.00110587640105152,-0.27436706363814600,-0.45939251117289720,0.99999923345441977,-0.00026127954227822,-0.00120970759981180,0.00003782983728105,35.09316935196753917,26.97391340309275165,34.50466495419542667,26.62180301329361498,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.01813773701201464,-0.27585026067644064,-0.54639141259546731,0.99999928843510866,-0.00029772144340403,-0.00115474062424305,0.00003263907659158,34.66106939563848499,28.26657059059107269,34.08875799326126810,28.00244180754049594,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.03897848704725183,-0.27770309068024507,-0.63749213820993189,0.99999934061049978,-0.00032488109387570,-0.00110110139212744,0.00002840008435748,34.24690564770428125,29.47891770435118985,33.69557051035393869,29.27629354426665387,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.06136637467928667,-0.27996287204238235,-0.73235355820459669,0.99999938946516742,-0.00034555088392581,-0.00104930485843991,0.00002496383603804,33.86253335945657028,30.59759668304793578,33.33482027552730642,30.43752723525109261,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.08524726695147289,-0.28265974520927484,-0.83064086023776196,0.99999943468395158,-0.00036172743442593,-0.00099964609565293,0.00002219738521937,33.51159963459826230,31.61821935844903209,33.00868835348649810,31.48713428272060710,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.11056383062602831,-0.28581840154781762,-0.93202559650240713,0.99999947614026508,-0.00037483887157759,-0.00095226865303474,0.00001998569957694,33.19293848220870302,32.54176018671965664,32.71501979750418343,32.42993224101361704,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.13725627633844134,-0.28945936823783902,-1.03618571115269109,0.99999951385350261,-0.00038590738594190,-0.00090721324548723,0.00001823115534321,32.90270694169812771,33.37226809360193869,32.44931987925039607,33.27271385124623038,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.16526295500562985,-0.29359996183063747,-1.14280555257973915,0.99999954794346235,-0.00039566549457504,-0.00086445225429456,0.00001685192832694,32.63571848518073182,34.11542408658038283,32.20598702324352303,34.02311743672171218,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.19452083901856174,-0.29825499529030303,-1.25157587464682885,0.99999957859181643,-0.00040463918741059,-0.00082391401858181,0.00001577997571070,32.38626330100518658,34.77764276039398084,31.97906112947832824,34.68895216715552721,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.22496591345908437,-0.30343730210872299,-1.36219383023258889,0.99999960601289517,-0.00041320738941620,-0.00078549980055754,0.00001495898027737,32.14860047672824805,35.36552390623364772,31.76266437780776641,35.27780972351682465,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.25653349686026156,-0.30915812498942652,-1.47436295964184150,0.99999963043300077,-0.00042164448632977,-0.00074909551017497,0.00001434244076764,31.91724090593137575,35.88552913518197585,31.55124759233738629,35.79685539453511467,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.28915850657152892,-0.31542740445339862,-1.58779317576287760,0.99999965207654529,-0.00043015074129464,-0.00071457969523350,0.00001389198536516,31.68709753253303063,36.34380242956797247,31.33971461687706039,36.25273048516940122,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.32277568033545501,-0.32225399360252149,-1.70220074731116644,0.99999967115726240,-0.00043887405559516,-0.00068182888219171,0.00001357592706120,31.45355244730103905,36.74608191504702148,31.12347120384007226,36.65152260799860073,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.35731976301844792,-0.32964581845785718,-1.81730828109402398,0.99999968787301152,-0.00044792554362060,-0.00065072104793299,0.00001336804984736,31.21247285174356279,37.09766855934103802,30.89842825445084173,36.99877620200796002,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.39272566539042569,-0.33760999820943299,-1.93284470393538954,0.99999970240302627,-0.00045739068894376,-0.00062113778189381,0.00001324660119123,30.96019654897929740,37.40342951080032208,30.66097849819618659,37.29952574153952582,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.42892860027995766,-0.34615293594095420,-2.04854524468952937,0.99999971490676365,-0.00046733734538611,-0.00059296553832990,0.00001319346179391,30.69350022522482391,37.66782165060915588,30.40795874240636465,37.55834060712894029,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.46586420023228220,-0.35528038759883096,-2.16415141662512411,0.99999972552375216,-0.00047782148717940,-0.00056609626328632,0.00001319346391216,30.40955895735428527,37.89492609202193307,30.13660531243453278,37.77937478226058943,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.50346861988215008,-0.36499751491147248,-2.27941100035919453,0.99999973437402478,-0.00048889135505778,-0.00054042759784277,0.00001323383206853,30.10590222807909555,38.08848775030070044,29.84450737879047466,37.96641723820914649,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.54167862555493806,-0.37530892644461661,-2.39407802745029352,0.99999974155885318,-0.00050059046115493,-0.00051586279953893,0.00001330372337305,29.78036967307433258,38.25195633293775188,29.52956097632259969,38.12294059975528882,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.58043167407635476,-0.38621870986095280,-2.50791276471260183,0.99999974716159556,-0.00051295978406965,-0.00049231048108896,0.00001339384819367,29.43106844809819833,38.38852655651029977,29.18992530393346030,38.25214678688616488,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.61966598236369119,-0.39773045763242276,-2.62068169927997952,0.99999975124853502,-0.00052603939147274,-0.00046968423487920,0.00001349615516932,29.05633324299114406,38.50117634382395693,28.82398211828603962,38.35700902123681288,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.65932058905962487,-0.40984728785313856,-2.73215752442681969,0.99999975386963014,-0.00053986966048142,-0.00044790218990676,0.00001360356740262,28.65468942180365985,38.59270236433245316,28.43029854917282506,38.44031001379329382,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.69933540922994131,-0.42257186136180319,-2.84211912613727824,0.99999975505912553,-0.00055449221808576,-0.00042688653229269,0.00001370975905985,28.22481942752857975,38.66575266587025084,28.00759336773453612,38.50467640543551795,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.73965128296163762,-0.43590639606191350,-2.95035157040387297,0.99999975483599146,-0.00056995068971575,-0.00040656300950728,0.00001380896356242,27.76553238544019919,38.72285638207277714,27.55470656583716860,38.55260967513181214,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.78021001855439742,-0.44985267909417886,-3.05664609122894504,0.99999975320417067,-0.00058629131968037,-0.00038686043068486,0.00001389580612269,27.27573672411474348,38.76645063781251821,27.07057201241699573,38.58651380182355695,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.82095443088633102,-0.46441207734517453,-3.16080007929702989,0.99999975015261622,-0.00060356350990150,-0.00036771016994878,0.00001396515461072,26.75441557689633498,38.79890484801619266,26.55419291210802157,38.60871999120291775,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.86182837544654711,-0.47958554665213587,-3.26261707128208212,0.99999974565510830,-0.00062182031110854,-0.00034904567584044,0.00001401198369021,26.20060470852448731,38.82254263552148643,26.00461978446023892,38.62150877447700026,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.90277677845685667,-0.49537363997342998,-3.36190673975026577,0.99999973966983391,-0.00064111889203173,-0.00033080198726388,0.00001403124787705,25.61337271858561593,38.83966159574276134,25.42093069660472082,38.62712976353466132,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.94374566344838662,-0.51177651472842844,-3.45848488361632800,0.99999973213871629,-0.00066152100611316,-0.00031291525446915,0.00001401775969184,24.99180329694878466,38.85255111921724591,24.80221351083061521,38.62781931229911692,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.98468217461285812,-0.52879393946254205,-3.55217341910920492,0.99999972298647166,-0.00068309347112198,-0.00029532226225189,0.00001396606942859,24.33497934124173412,38.86350845341176097,24.14754994674382971,38.62581629129786620,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.02553459721031892,-0.54642529995816924,-3.64280037120028544,0.99999971211936978,-0.00070590867429642,-0.00027795995155995,0.00001387034326906,23.64196878987791095,38.87485314581198281,23.45600130312336873,38.62337613351747478,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.06625237528336747,-0.56466960488669660,-3.73019986544557502,0.99999969942366773,-0.00073004511387455,-0.00026076493494012,0.00001372423655244,22.91181207497210082,38.88893996281674958,22.72659573643798936,38.62278325494216347,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.10678612690097533,-0.58352549107787088,-3.81421212019073064,0.99999968476367629,-0.00075558798686027,-0.00024367300063214,0.00001352075897248,22.14351115777583345,38.90817032349141158,21.95831705156570735,38.62636189223879057,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.14708765713185601,-0.60299122846895836,-3.89468343908550452,0.99999966797941331,-0.00078262983241828,-0.00022661859955305,0.00001325212832477,21.33602017613494439,38.93500222286676404,21.15009502684821996,38.63648533138912455,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.18710996892713516,-0.62306472478573727,-3.97146620385142857,0.99999964888378345,-0.00081127124027785,-0.00020953430885957,0.00001290960916326,20.48823781098457175,38.97195854428795059,20.30079737238177984,38.65558342238332301,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.22680727207423645,-0.64374352999953510,-4.04441886724353061,0.99999962725921421,-0.00084162163386381,-0.00019235026518992,0.00001248333234360,19.59900157002511634,39.02163357145737166,19.40922351043669636,38.68614818323440119,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.26613499036795107,-0.66502484059848421,-4.11340594614334965,0.99999960285366130,-0.00087380013850866,-0.00017499356003608,0.00001196209091819,18.66708429548008752,39.08669740435277618,18.47410047415684176,38.73073718742366367,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.30504976713022147,-0.68690550370638337,-4.17829801471645812,0.99999957537587780,-0.00090793654599744,-0.00015738758895756,0.00001133310719046,17.69119333437880570,39.16989785405185387,17.49408135038710199,38.79197429720770174,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.34350946919698178,-0.70938202107860659,-4.23897169756292946,0.99999954448982153,-0.00094417238783810,-0.00013945134549496,0.00001058176490957,16.66997297074778572,39.27405923310755753,16.46774685121762616,38.87254714434958203,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.38147318947820374,-0.73245055300108008,-4.29530966278360804,0.99999950980804586,-0.00098266213102617,-0.00012109864965531,0.00000969129956378,15.60201091778311699,39.40207726219698259,15.39361079494630324,38.97520056140386657,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.41890124818594354,-0.75610692211518826,-4.34720061487846632,0.99999947088389096,-0.00102357451168466,-0.00010223729970318,0.00000864243847470,14.48584991507907382,39.55690906979026522,14.27013052118290126,39.10272492011489476,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.45575519281450760,-0.78034661718835974,-4.39453928738559352,0.99999942720224988,-0.00106709402381376,-0.00008276813468300,0.00000741298085923,13.32000578466354845,39.74155695623228013,13.09572357006769572,39.25793802542763444,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.49199779694673240,-0.80516479684681264,-4.43722643516020998,0.99999937816864082,-0.00111342258249013,-0.00006258399360509,0.00000597730615496,12.10299368681850041,39.95904421004910034,11.86879233889067109,39.44365882720828864,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.52759305795072553,-0.83055629328330627,-4.47516882618237766,0.99999932309625594,-0.00116278138322082,-0.00004156855553509,0.00000430579662841,10.83336480379827194,40.21238078113705683,10.58775891209019093,39.66267072570440178,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.56250619362211962,-0.85651561594853576,-4.50827923276934861,0.99999926119059146,-0.00121541298179292,-0.00001959504292765,0.00000236415751730,9.50975629358979191,40.50451600576538880,9.25111286963253221,39.91767163410724351,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.59670363781792379,-0.88303695522976489,-4.53647642205358625,0.99999919153117456,-0.00127158362186787,0.00000347523156324,0.00000011261459439,8.13095813095834075,40.83827480781191355,7.85747564828191969,40.21120718821405404,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.63015303511933052,-0.91011418611413175,-4.55968514556983173,0.99999911304980138,-0.00133158584074423,0.00002779449687100,-0.00000249503504792,6.69600143229117961,41.21627282615268228,6.40568600337213567,40.54558251610583852,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.66282323455231884,-0.93774087182641419,-4.57783612777390481,0.99999902450457057,-0.00139574138713197,0.00005353035845119,-0.00000551254815983,5.20427409863333423,41.64080468503476595,4.89491234989235835,40.92274674563516612,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.69468428238657509,-0.96591026742146491,-4.59086605329148156,0.99999892444883998,-0.00146440448839912,0.00008086786350722,-0.00000900257164540,3.65567117627983151,42.11369806382077030,3.32479931961098174,41.34414286602059718,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.72570741402511763,-0.99461532329945479,-4.59871755266637905,0.99999881119404199,-0.00153796550848637,0.00011001182626331,-0.00001303823255135,2.05078931228156236,42.63612424833257819,1.69565784178214685,41.81051358621012781,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.75586504498908647,-1.02384868859678457,-4.60133918634413330,0.99999868276505610,-0.00161685504140314,0.00014118944552178,-0.00001770503315132,0.39117718053616102,43.20835335017999057,0.00871054645079283,42.32165133981850147,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.78513076099452328,-1.05360271438613506,-4.59868542658695567,0.99999853684654427,-0.00170154848871115,0.00017465324885256,-0.00002310311331275,-1.32034309399477934,43.82943922871136522,-1.73359256454664745,42.87607744138448851,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.81347930711072158,-1.08386945659447331,-4.59071663696959664,0.99999837071830078,-0.00179257117235590,0.00021068439914641,-0.00002934995535509,-3.07926451601215945,44.49681517715117707,-3.52716926800365371,43.47063143776615846,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.84088657598306815,-1.11464067851644222,-4.57739904905102701,0.99999818117722861,-0.00189050403615915,0.00024959639938911,-0.00003658362230615,-4.87886982207551867,45.20577643834987924,-5.36578719345663657,44.09994672240632241,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.86732959509751351,-1.14590785276055329,-4.55870473575293556,0.99999796444302069,-0.00199598998956921,0.00029173922961191,-0.00004496663931003,-6.70956187787664149,45.94881935411419249,-7.24040267353703726,44.75578225011494737,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.89278651305931089,-1.17766216241458133,-4.53461158090135896,0.99999771604397436,-0.00210974094492235,0.00033750394493176,-0.00005469065044016,-8.55801186451166274,46.71479914060506644,-9.13831842630271751,45.42617242593790650,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.91723658485607351,-1.20989450115142971,-4.50510324430081344,0.99999743067857927,-0.00223254559314918,0.00038732775383263,-0.00006598200982158,-10.40607761302236867,47.48785859648540963,-11.04211245760794213,46.09434762579275002,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.94066015607537379,-1.24259547191359676,-4.47016912160940194,0.99999710204757275,-0.00236527795066773,0.00044169957911874,-0.00007910849720023,-12.22943261401907833,48.24606813896618007,-12.92827868209915110,46.73736599629497590,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.96303864605126455,-1.27575538370817498,-4.42980429816697807,0.99999672265003359,-0.00250890668951153,0.00050116607716054,-0.00009438738415555,-13.99583186107069821,48.95970307584707371,-14.76550530072708511,47.32438283879076835,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.98435452992394645,-1.30936424590868361,-4.38400949579501642,0.99999628353576819,-0.00266450522991460,0.00056633804980004,-0.00011219511790943,-15.66292350870061512,49.58906666854155532,-16.51249965027859901,47.81446673366369282,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.00459131961469561,-1.34341175928683509,-4.33279101143547773,0.99999577400473638,-0.00283326252464760,0.00063789712158736,-0.00013297893432222,-17.17549523368131403,50.08174719478986248,-18.11524792873945700,48.15385149987611868,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.02373354374736714,-1.37788730277626970,-4.27616064632634529,0.99999518124259357,-0.00301649439062392,0.00071660246470286,-0.00015727075820173,-18.46202142894870946,50.36917409686124358,-19.50357511440918756,48.27249035626438456,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.04176672659278413,-1.41277991468842923,-4.21413562422507315,0.99999448987967610,-0.00321565513658881,0.00080329722395031,-0.00018570379356620,-19.43035283292817894,50.36231326095336414,-20.58684539297924232,48.07975415128738206,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.05867736617925434,-1.44807826674193207,-4.14673849699156438,0.99999368145907086,-0.00343234908397684,0.00089891410992940,-0.00021903224200634,-19.96236594166058254,49.94631650136683731,-21.24861846486916406,47.45909128798702170,0.00000000000000000,0.00000000000000000,9.81000000000000050
