vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.05831114185918587,0.26686659996603057,-1.20936757219294200,0.99975404571849202,-0.02141563229072752,-0.00576224980050102,0.00012345173706943,10.48426309860457550,10.46430407302258025,10.83686427493747573,10.50388245544548482,-0.29754354393851518,0.00000000000000000,0.00000000000000000
0.05868556785564986,0.26323699063677902,-1.19576953765848537,0.99975259466700062,-0.02150567372800317,-0.00567807470922581,0.00012215441109480,10.46628337765571715,10.44887751583782176,10.81782001763280832,10.48870799394274833,-0.29648518484720260,0.00000000000000000,0.00000000000000000
0.05904623395101661,0.25959863110001707,-1.18203579851653529,0.99975129954275199,-0.02158809025369779,-0.00559274846184397,0.00012077424493832,10.44883931538081256,10.43424155431559264,10.79933655637566048,10.47430080585998269,-0.29544265217440302,0.00000000000000000,0.00000000000000000
0.05939302194051489,0.25595262731872653,-1.16817171232236050,0.99975016272041295,-0.02166283573324041,-0.00550631026980073,0.00011931351163724,10.43193815968396798,10.42039762870903097,10.78142114937970142,10.46066172320132814,-0.29441611447506288,0.00000000000000000,0.00000000000000000
0.05972581850189431,0.25230008270629439,-1.15418267063616820,0.99974918631792431,-0.02172986856606987,-0.00541880041052458,0.00011777461204719,10.41558729814130935,10.40734663881980815,10.76408117503275896,10.44779106429807491,-0.29340573311036533,0.00000000000000000,0.00000000000000000
0.06004451523586313,0.24864209785388744,-1.14007409736379373,0.99974837219021218,-0.02178915179971253,-0.00533026019127809,0.00011616007043503,10.39979424816268860,10.39508894705273079,10.74732412232034306,10.43568863860125617,-0.29241166223406573,0.00000000000000000,0.00000000000000000
0.06034900870380645,0.24497977025614917,-1.12585144707354168,0.99974772192348005,-0.02184065323856556,-0.00524073191103142,0.00011447252969630,10.38456664565034693,10.38362438295104795,10.73115757978582074,10.42435375290539668,-0.29143404878256607,0.00000000000000000,0.00000000000000000
0.06063920046279114,0.24131419403522827,-1.11152020328919510,0.99974723683011213,-0.02188434554705769,-0.00515025882041277,0.00011271474620833,10.36991223216642588,10.37295224920317516,10.71558922303877459,10.41378521898611709,-0.29047303246864564,0.00000000000000000,0.00000000000000000
0.06091499709786625,0.23764645966314799,-1.09708587675919911,0.99974691794421588,-0.02192020634686964,-0.00505888507979640,0.00011088958433178,10.35583884063192350,10.36307132910225626,10.70062680083336026,10.40398136262564499,-0.28952874577873594,0.00000000000000000,0.00000000000000000
0.06117631025167095,0.23397765368252468,-1.08255400370203470,0.99974676601782886,-0.02194821830790801,-0.00496665571559557,0.00010900001057520,10.34235437958798798,10.35397989543026398,10.68627811974689479,10.39494003399028088,-0.28860131397365690,0.00000000000000000,0.00000000000000000
0.06142305665136437,0.23030885842564341,-1.06793014402779063,0.99974678151781360,-0.02196836923273965,-0.00487361657483365,0.00010704908743881,10.32946681606117068,10.34567572072912078,10.67255102749915352,10.38665861931524148,-0.28769085509269648,0.00000000000000000,0.00000000000000000
0.06165515813289441,0.22664115173189767,-1.05321987953594509,0.99974696462346213,-0.02198065213420801,-0.00477981427807318,0.00010503996695508,10.31718415708295034,10.33815608891144144,10.65945339496163591,10.37913405384258958,-0.28679747996093485,0.00000000000000000,0.00000000000000000
0.06187254166262551,0.22297560666360006,-1.03842881208936699,0.99974731522482740,-0.02198506530596862,-0.00468529617078840,0.00010297588394555,10.30551442992314115,10.33141780815514466,10.64699309691498463,10.37236283594940112,-0.28592129219969575,0.00000000000000000,0.00000000000000000
0.06207513935634751,0.21931329122016957,-1.02356256176454785,0.99974783292179892,-0.02198161238569842,-0.00459011027327266,0.00010086014901446,10.29446566110616068,10.32545722501644292,10.63517799162210231,10.36634104239449705,-0.28506238824000824,0.00000000000000000,0.00000000000000000
0.06226288849569086,0.21565526805070073,-1.00862676497807024,0.99974851702393508,-0.02197030241075181,-0.00449430522917768,0.00009869614130136,10.28404585428734386,10.32027023968775836,10.62401589929238988,10.36106434460375780,-0.28422085733896307,0.00000000000000000,0.00000000000000000
0.06243573154197526,0.21200259416491876,-0.99362707258932659,0.99974936655106161,-0.02195114986605601,-0.00439793025278686,0.00009648730101584,10.27426296707530184,10.31585232231750560,10.61351457952135036,10.35652802590594490,-0.28339678159883652,0.00000000000000000,0.00000000000000000
0.06259361614752187,0.20835632064252460,-0.97856914797949224,0.99975038023464380,-0.02192417472405931,-0.00430103507512981,0.00009423712177913,10.26512488689359870,10.31219853030281008,10.60368170779677399,10.35272699962406939,-0.28259023598885369,0.00000000000000000,0.00000000000000000
0.06273649516446116,0.20471749234093237,-0.96345866510676237,0.99975155651993686,-0.02188940247656723,-0.00420366988905007,0.00009194914279785,10.25663940598246349,10.30930352645734160,10.59452485117011200,10.34965582792003147,-0.28180128836946383,0.00000000000000000,0.00000000000000000
0.06286432665107111,0.20108714760140117,-0.94830130653786149,0.99975289356891373,-0.02184686415832503,-0.00410588529334209,0.00008962694089644,10.24881419564768414,10.30716159795055553,10.58605144319795777,10.34730874128446310,-0.28102999951899266,0.00000000000000000,0.00000000000000000
0.06297707387568270,0.19746631795356229,-0.93310276145582982,0.99975438926396931,-0.02179659636222806,-0.00400773223607766,0.00008727412243559,10.24165677986998624,10.30576667590837125,10.57826875826441615,10.34567965855817206,-0.28027642316253337,0.00000000000000000,0.00000000000000000
0.06307470531819147,0.19385602781834177,-0.91786872364409566,0.99975604121239425,-0.02173864124606632,-0.00390926195724542,0.00008489431514448,10.23517450839249499,10.30511235556092942,10.57118388539961806,10.34476220736708640,-0.27954060600293873,0.00000000000000000,0.00000000000000000
0.06315719466921667,0.19025729420927792,-0.90260488944683703,0.99975784675160939,-0.02167304653073476,-0.00381052593083024,0.00008249115989526,10.22937452940933589,10.30519191681710112,10.56480370171461836,10.34454974484870249,-0.27882258775376922,0.00000000000000000,0.00000000000000000
0.06322452082695112,0.18667112643223149,-0.88731695570564084,0.99975980295514899,-0.02159986548986632,-0.00371157580646191,0.00008006830244858,10.22426376198019327,10.30599834514413082,10.55913484557498450,10.34503537854522293,-0.27812240117405429,0.00000000000000000,0.00000000000000000
0.06327666789174734,0.18309852578348615,-0.87201061767246157,0.99976190663937636,-0.02151915693087094,-0.00361246335076476,0.00007762938519921,10.21984886829979189,10.30752435262567879,10.55418368963908193,10.34621198733654346,-0.27744007210471705,0.00000000000000000,0.00000000000000000
0.06331362515848674,0.17954048524623561,-0.85669156689888659,0.99976415437091382,-0.02143098516739058,-0.00351324038854174,0.00007517803895079,10.21613622595130089,10.30976239907222691,10.54995631388733379,10.34807224228532796,-0.27677561950651092,0.00000000000000000,0.00000000000000000
0.06333538710678151,0.17599798918545251,-0.84136548910171005,0.99976654247476404,-0.02133541998320634,-0.00341395874392745,0.00007271787474870,10.21313190027420070,10.31270471305506220,10.54645847877002574,10.35060862726614772,-0.27612905549931832,0.00000000000000000,0.00000000000000000
0.06334195338905992,0.17247201304113377,-0.82603806200481933,0.99976906704309898,-0.02123253658766112,-0.00331467018164571,0.00007025247579989,10.21084161697610071,10.31634331273693483,10.54369559860023031,10.35381345925174834,-0.27550038540265331,0.00000000000000000,0.00000000000000000
0.06333332881658750,0.16896352301991560,-0.81071495315739794,0.99977172394468816,-0.02112241556268775,-0.00321542634850725,0.00006778538950804,10.20927073511688121,10.32067002637231745,10.54167271531729710,10.35767890813121994,-0.27488960777721122,0.00000000000000000,0.00000000000000000
0.06330952334347890,0.16547347578505042,-0.79540181772844576,0.99977450883493479,-0.02100514280155881,-0.00311627871528297,0.00006532011965176,10.20842422059115506,10.32567651235330786,10.54039447274391961,10.36219701593780584,-0.27429671446730786,0.00000000000000000,0.00000000000000000
0.06327055204875578,0.16200281814473766,-0.78010429627762023,0.99977741716648783,-0.02088080943950111,-0.00301727851908748,0.00006286011873320,10.20830662023129953,10.33135427867999034,10.53986509145615180,10.36735971536762158,-0.27372169064404567,0.00000000000000000,0.00000000000000000
0.06321643511650848,0.15855248673879835,-0.76482801250239829,0.99978044420039303,-0.02074951177634309,-0.00291847670640630,0.00006040878052325,10.20892203664976705,10.33769470173751159,10.54008834438212361,10.37315884747546235,-0.27316451484904081,0.00000000000000000,0.00000000000000000
0.06314719781422024,0.15512340772368333,-0.74957857096156200,0.99978358501774622,-0.02061135119138890,-0.00281992387689834,0.00005796943282874,10.21027410393349832,10.34468904426851665,10.54106753323945789,10.37958617843919207,-0.27262515903855178,0.00000000000000000,0.00000000000000000
0.06306287046931400,0.15171649645580354,-0.73436155477500742,0.99978683453180706,-0.02046643405073752,-0.00272167022810305,0.00005554533050592,10.21236596429785592,10.35232847243330312,10.54280546591603596,10.38663341529067807,-0.27210358862783846,0.00000000000000000,0.00000000000000000
0.06296348844398340,0.14833265717317023,-0.71918252329987742,0.99979018750053272,-0.02031487160728888,-0.00262376550117885,0.00005313964874330,10.21520024580027908,10.36060407185804699,10.54530443489153413,10.39429222051796842,-0.27159976253558804,0.00000000000000000,0.00000000000000000
0.06284909210837057,0.14497278267533145,-0.70404700978301826,0.99979363853948711,-0.02015677989370192,-0.00252625892779631,0.00005075547663545,10.21877904120684732,10.36950686257882026,10.54856619679037877,10.40255422545188857,-0.27111363322822851,0.00000000000000000,0.00000000000000000
0.06271972681215439,0.14163775400159101,-0.68896051898976041,0.99979718213508084,-0.01999227960859144,-0.00242919917830558,0.00004839581106820,10.22310388809640180,10.37902781279490050,10.55259195314823195,10.41141104235768466,-0.27064514676397666,0.00000000000000000,0.00000000000000000
0.06257544285461412,0.13832844010749490,-0.67392852480902110,0.99980081265809506,-0.01982149599627116,-0.00233263431129399,0.00004606355093383,10.22817575027843695,10.38915785135644221,10.55738233246576563,10.42085427516204454,-0.27019424283642801,0.00000000000000000,0.00000000000000000
0.06241629545323422,0.13504569753956938,-0.65895646783472961,0.99980452437744316,-0.01964455872037010,-0.00223661172464457,0.00004376149169348,10.23399500059171174,10.39988787891791233,10.56293737361453111,10.43087552875477364,-0.26976085481753243,0.00000000000000000,0.00000000000000000
0.06224234471091685,0.13179037010829397,-0.64404975292357269,0.99980831147412075,-0.01946160173166760,-0.00214117810820183,0.00004149232030209,10.24056140514082358,10.41120877769927411,10.56925651064996430,10.44146641681422238,-0.26934490979977194,0.00000000000000000,0.00000000000000000
0.06205365558186970,0.12856328855929214,-0.62921374672905961,0.99981216805529716,-0.01927276313050915,-0.00204637939814552,0.00003925861050962,10.24787410901848084,10.42311141980658107,10.57633855907732290,10.45261856811581858,-0.26894632863736823,0.00000000000000000,0.00000000000000000
0.06185029783623733,0.12536527024272184,-0.61445377521190370,0.99981608816849832,-0.01907818502418064,-0.00195226073316762,0.00003706281855032,10.25593162355045429,10.43558667407301321,10.58418170360575949,10.46432363129283871,-0.26856502598634935,0.00000000000000000,0.00000000000000000
0.06163234602354479,0.12219711878084716,-0.59977512112671982,0.99982006581583405,-0.01887801337963262,-0.00185886641254180,0.00003490727923007,10.26473181509053489,10.44862541139223922,10.59278348741623432,10.47657327802926730,-0.26820091034328891,0.00000000000000000,0.00000000000000000
0.06139987943502308,0.11905962373377135,-0.58518302148503554,0.99982409496822000,-0.01867239787195847,-0.00176623985616836,0.00003279420241991,10.27427189538216723,10.46221850852533031,10.60214080295845562,10.48935920467476279,-0.26785388408255351,0.00000000000000000,0.00000000000000000
0.06115298206488653,0.11595356026331217,-0.57068266499461284,0.99982816957954790,-0.01846149172904132,-0.00167442356667109,0.00003072566996201,10.28454841349322457,10.47635685037302089,10.61224988428211979,10.50267313228180299,-0.26752384349187325,0.00000000000000000,0.00000000000000000
0.06089174257063223,0.11287968879499845,-0.55627918947507882,0.99983228360075627,-0.01824545157279359,-0.00158345909361616,0.00002870363299224,10.29555724932044036,10.49103133071517391,10.62310630089779018,10.51650680507547442,-0.26721067880605925,0.00000000000000000,0.00000000000000000
0.06061625423243266,0.10983875467816753,-0.54197767924986273,0.99983643099375596,-0.01802443725742064,-0.00149338699991564,0.00002672990968206,10.30729360864990340,10.50623285142866870,10.63470495315308284,10.53085198737590389,-0.26691427423869568,0.00000000000000000,0.00000000000000000
0.06032661491169239,0.10683148784414215,-0.52778316251443713,0.99984060574516576,-0.01779861170514596,-0.00140424683047192,0.00002480618340002,10.31975201975058809,10.52195232020474869,10.64704006910030643,10.54570045900284825,-0.26663450801162369,0.00000000000000000,0.00000000000000000
0.06002292700884020,0.10385860246246506,-0.51370060868085998,0.99984480187981495,-0.01756814073983944,-0.00131607708311168,0.00002293400129182,10.33292633146857753,10.53818064679585298,10.66010520282280893,10.56104400920101938,-0.26637125238204462,0.00000000000000000,0.00000000000000000
0.05970529742042824,0.10092079659516995,-0.49973492569861566,0.99984901347397126,-0.01733319291899303,-0.00122891518185108,0.00002111477327577,10.34680971278121220,10.55490873783085526,10.67389323417891234,10.57687442913353060,-0.26612437366706154,0.00000000000000000,0.00000000000000000
0.05937383749560967,0.09801875184906594,-0.48589095735175314,0.99985323466825393,-0.01709393936448893,-0.00114279745252659,0.00001934977144894,10.36139465376134616,10.57212749024528975,10.68839636991354958,10.59318350299806077,-0.26589373226549246,0.00000000000000000,0.00000000000000000
0.05902866299206650,0.09515313302601396,-0.47217348053231667,0.99985745968019435,-0.01685055359260496,-0.00105775910081849,0.00001764012989754,10.37667296789542881,10.58982778338165609,10.70360614608134320,10.60996299782893182,-0.26567918267676366,0.00000000000000000,0.00000000000000000
0.05866989403145913,0.09232458777117207,-0.45858720249006907,0.99986168281640864,-0.01660321134369957,-0.00097383419268710,0.00001598684490344,10.39263579569102092,10.60800046982090805,10.71951343171701865,10.62720465205406839,-0.26548057351672771,0.00000000000000000,0.00000000000000000
0.05829765505446911,0.08953374621918765,-0.44513675805850345,0.99986589848434793,-0.01635209041201521,-0.00089105563723448,0.00001439077553741,10.40927360950351677,10.62663636501357800,10.73610843368337520,10.64490016288221952,-0.26529774753021929,0.00000000000000000,0.00000000000000000
0.05791207477550638,0.08678122063831380,-0.43182670685714186,0.99987010120359610,-0.01609737047603382,-0.00080945517199724,0.00001285264462799,10.42657621950625213,10.64572623578407828,10.75338070262150580,10.66304117260149198,-0.26513054160018135,0.00000000000000000,0.00000000000000000
0.05751328613715218,0.08406760507242744,-0.41866153047011923,0.99987428561668590,-0.01583923292981158,-0.00072906335066943,0.00001137304009367,10.44453278072272262,10.66526078778684017,10.77131913992289292,10.68161925387417810,-0.26497878675319286,0.00000000000000000,0.00000000000000000
0.05710142626440824,0.08139347498092704,-0.40564562960104905,0.99987844649940727,-0.01557786071571228,-0.00064990953324747,0.00000995241662506,10.46313180103614116,10.68523065199727640,10.78991200563934783,10.70062589411748100,-0.26484230816122400,0.00000000000000000,0.00000000000000000
0.05667663641882282,0.07875938687648752,-0.39278332120417103,0.99988257877058428,-0.01531343815894966,-0.00057202187858265,0.00000859109770204,10.48236115008742431,10.70562637032427844,10.80914692724307358,10.72005247906199443,-0.26472092513945711,0.00000000000000000,0.00000000000000000
0.05623906195256356,0.07616587796065072,-0.38007883559177674,0.99988667750130023,-0.01504615080433876,-0.00049542733932034,0.00000728927793061,10.50220806897071135,10.72643838043339670,10.82901090914707432,10.73989027558304343,-0.26461445114000071,0.00000000000000000,0.00000000000000000
0.05578885226250673,0.07361346575722945,-0.36753631351791366,0.99989073792355221,-0.01477618525564519,-0.00042015165919893,0.00000604702568260,10.52265918063281980,10.74765699987189471,10.84949034289361869,10.76013041390053182,-0.26452269374134363,0.00000000000000000,0.00000000000000000
0.05532616074441180,0.07110264774350410,-0.35515980323836527,0.99989475543832007,-0.01450372901790881,-0.00034621937267574,0.00000486428602104,10.54370050088256683,10.76927240958865539,10.87057101791812919,10.78076386924464281,-0.26444545463337527,0.00000000000000000,0.00000000000000000
0.05485114474724992,0.06863390097919064,-0.34295325754690531,0.99989872562303672,-0.01422897034310531,-0.00027365380684145,0.00000374088389309,10.56531744991505839,10.79127463694207378,10.89223813279508057,10.80178144308430355,-0.26438252959782516,0.00000000000000000,0.00000000000000000
0.05436396552775385,0.06620768173315957,-0.33092053078782735,0.99990264423844999,-0.01395209807949520,-0.00020247708557950,0.00000267652757210,10.58749486425611863,10.81365353828891251,10.91447630687272508,10.82317374401484500,-0.26433370848395965,0.00000000000000000,0.00000000000000000
0.05386478820525668,0.06382442510788566,-0.31906537584474631,0.99990650723486796,-0.01367330152499506,-0.00013271013592190,0.00000167081232959,10.61021700903325815,10.83639878124714784,10.93726959220465211,10.84493116839986548,-0.26429877517938438,0.00000000000000000,0.00000000000000000
0.05335378171688541,0.06148454466160920,-0.30739144110567296,0.99991031075778358,-0.01339277028489089,-0.00006437269654823,0.00000072322431807,10.63346759048101831,10.85949982672327607,10.96060148568782466,10.86704388086112871,-0.26427750757580265,0.00000000000000000,0.00000000000000000
0.05283111877317505,0.05918843202818920,-0.29590226740435999,0.99991405115287602,-0.01311069413419759,0.00000251667162941,-0.00000016685535499,10.65722976859025373,10.88294591079376872,10.98445494131841293,10.88950179470660196,-0.26426967752958663,0.00000000000000000,0.00000000000000000
0.05229697581416769,0.05693645653463077,-0.28460128493791997,0.99991772497038822,-0.01282726288495263,0.00006794057285699,-0.00000100014638159,10.68148616981415167,10.90672602652736423,11.00881238248003591,10.91229455238502410,-0.26427505081701280,0.00000000000000000,0.00000000000000000
0.05175153296606037,0.05472896481626835,-0.27349181016071500,0.99992132896888364,-0.01254266625871578,0.00013188276196925,-0.00000177746485570,10.70621889974627372,10.93082890583172428,11.03365571418160052,10.93541150605106083,-0.26429338708402922,0.00000000000000000,0.00000000000000000
0.05119497399846429,0.05256628042958788,-0.26257704265451748,0.99992486011838699,-0.01225709376453010,0.00019432812792861,-0.00000249971874320,10.73140955569001953,10.95524300140528062,11.05896633516594285,10.95884169832159216,-0.26432443979041642,0.00000000000000000,0.00000000000000000
0.05062748628233711,0.05044870346267133,-0.25186006197494282,0.99992831560291484,-0.01197073458258324,0.00025526267554294,-0.00000316790323875,10.75703923904239900,10.97995646887076937,11.08472514981414747,10.98257384329926190,-0.26436795614821090,0.00000000000000000,0.00000000000000000
0.05004926074864868,0.04837651014324784,-0.24134382447415431,0.99993169282240557,-0.01168377745379118,0.00031467350543531,-0.00000378309602839,10.78308856741968569,11.00495714916299761,11.11091257977484403,11.00659630793495580,-0.26442367705427006,0.00000000000000000,0.00000000000000000
0.04946049184783972,0.04634995244433630,-0.23103116009984095,0.99993498939405967,-0.01139641057551073,0.00037254879234078,-0.00000434645247663,10.80953768645658997,11.03023255123905422,11.13750857525214855,11.03089709379571737,-0.26449133701685185,0.00000000000000000,0.00000000000000000
0.04886137751013150,0.04436925768746510,-0.22092476917046786,0.99993820315310167,-0.01110882150357053,0.00042887776180712,-0.00000485920075600,10.83636628121605305,11.05576983517480727,11.16449262589103775,11.05546381930004074,-0.26457066407609553,0.00000000000000000,0.00000000000000000
0.04825211910674318,0.04243462814345537,-0.21102721912680167,0.99994133215297842,-0.01082119706079492,0.00048365066537728,-0.00000532263693681,10.86355358715086261,11.08155579570620475,11.19184377120330431,11.08028370247656369,-0.26466137971829612,0.00000000000000000,0.00000000000000000
0.04763292141207251,0.04054624063075494,-0.20134094125971017,0.99994437466500929,-0.01053372325217950,0.00053685875433273,-0.00000573812005395,10.89107840056422383,11.10757684626941177,11.21954061048288942,11.10534354429775128,-0.26476319878385796,0.00000000000000000,0.00000000000000000
0.04700399256689375,0.03870424611131078,-0.19186822741423820,0.99994732917750506,-0.01024658518686230,0.00058849425207702,-0.00000610706716715,10.91891908852087489,11.13381900358898235,11.24756131216399702,11.13062971263379985,-0.26487582936883985,0.00000000000000000,0.00000000000000000
0.04636554404262542,0.03690876928396872,-0.18261122666996077,0.99995019439437205,-0.00995996700702048,0.00063855032523926,-0.00000643094843010,10.94705359816589940,11.16026787285787059,11.27588362258072685,11.15612812686736532,-0.26499897271998651,0.00000000000000000,0.00000000000000000
0.04571779060671878,0.03515990817538973,-0.17357194199761422,0.99995296923322308,-0.00967405182380854,0.00068702105357704,-0.00000671128218338,10.97545946541325534,11.18690863354813025,11.30448487409199032,11.18182424320412593,-0.26513232312316748,0.00000000000000000,0.00000000000000000
0.04506095028921648,0.03345773372847306,-0.16475222689200636,0.99995565282301269,-0.00938902166044139,0.00073390139875782,-0.00000694963008497,11.00411382297149210,11.21372602588697909,11.33334199254060515,11.20770304070894596,-0.26527556778513461,0.00000000000000000,0.00000000000000000
0.04439524435052897,0.03180228938827692,-0.15615378198120827,0.99995824450121806,-0.00910505740251353,0.00077918717209714,-0.00000714759229159,11.03299340767834735,11.24070433802700641,11.36243150401986668,11.23374900809204924,-0.26542838670853297,0.00000000000000000,0.00000000000000000
0.04372089725047454,0.03019359068542863,-0.14777815161202695,0.99996074381058675,-0.00882233875563412,0.00082287500133066,-0.00000730680270285,11.06207456712157722,11.26782739393557975,11.39172954092629908,11.25994613126526289,-0.26559045256008429,0.00000000000000000,0.00000000000000000
0.04303813661862703,0.02863162481701634,-0.13962672041176122,0.99996315049547213,-0.00854104421044798,0.00086496229649601,-0.00000742892427972,11.09133326552746368,11.29507854202367412,11.42121184728144101,11.28627788168321366,-0.26576143053189594,0.00000000000000000,0.00000000000000000
0.04234719322601323,0.02711635022495541,-0.13170070982624280,0.99996546449777934,-0.00826135101510258,0.00090544721499848,-0.00000751564444735,11.12074508890263758,11.32244064452994792,11.45085378330958648,11.31272720547961264,-0.26594097819583468,0.00000000000000000,0.00000000000000000
0.04164830095820004,0.02564769617182321,-0.12400117463416196,0.99996768595254237,-0.00798343515521348,0.00094432862593282,-0.00000756867059193,11.15028524941974730,11.34989606767232750,11.48063032926317639,11.33927651340523468,-0.26612874535091724,0.00000000000000000,0.00000000000000000
0.04094169678980929,0.02422556231415671,-0.11652899943768048,0.99996981518315464,-0.00770747134137312,0.00098160607373122,-0.00000758972565963,11.17992858904056952,11.37742667257523799,11.51051608849064500,11.36590767156951465,-0.26632437386368585,0.00000000000000000,0.00000000000000000
0.04022762076049601,0.02284981827320766,-0.10928489512933209,0.99997185269627464,-0.00743363300424187,0.00101727974120518,-0.00000758054386541,11.20964958237432008,11.40501380697735279,11.54048528974554522,11.39260199298447240,-0.26652749750153659,0.00000000000000000,0.00000000000000000
0.03950631595242356,0.02152030320315108,-0.10226939533521212,0.99997379917642848,-0.00716209229725572,0.00105135041204638,-0.00000754286651790,11.23942233877184904,11.43263829772148021,11.57051178873858177,11.41934022990596276,-0.26673774175897719,0.00000000000000000,0.00000000000000000
0.03877802846926656,0.02023682535674314,-0.09548285283445650,0.99997565548032863,-0.00689302010698099,0.00108381943284873,-0.00000747843796601,11.26922060365955325,11.46028044402552837,11.60056906893743722,11.44610256696458173,-0.26695472367680140,0.00000000000000000,0.00000000000000000
0.03804300741677027,0.01899916164842489,-0.08892543595501137,0.99997742263093181,-0.00662658607114440,0.00111468867471108,-0.00000738900167173,11.29901775911941719,11.48792001153089259,11.63063024162155124,11.47286861507557099,-0.26717805165417924,0.00000000000000000,0.00000000000000000
0.03730150488489227,0.01780705721486909,-0.08259712494569352,0.99997910181125294,-0.00636295860436562,0.00114396049447658,-0.00000727629641286,11.32878682372384382,11.51553622712272507,11.66066804520143130,11.49961740611488814,-0.26740732525366362,0.00000000000000000,0.00000000000000000
0.03655377593154964,0.01666022497296757,-0.07649770832454282,0.99998069435795667,-0.00610230493162000,0.00117163769566157,-0.00000714205261818,11.35850045163579658,11.54310777451419767,11.69065484381375164,11.52632738834665460,-0.26764213499913009,0.00000000000000000,0.00000000000000000
0.03580007856799200,0.01555834517525700,-0.07062677920346629,0.99998220175474273,-0.00584479112946055,0.00119772348912344,-0.00000698798883704,11.38813093098645979,11.57061279058620862,11.72056262520512249,11.55297642258543256,-0.26788206216667310,0.00000000000000000,0.00000000000000000
0.03504067374581778,0.01450106496278134,-0.06498373158917393,0.99998362562554288,-0.00559058217503174,0.00122222145351308,-0.00000681580834413,11.41765018154370992,11.59802886247237197,11.75036299791853267,11.57954177907567939,-0.26812667856849065,0.00000000000000000,0.00000000000000000
0.03427582534564803,0.01348799791538943,-0.05956775666040651,0.99998496772754553,-0.00533984200291208,0.00124513549555417,-0.00000662719587946,11.44702975168564940,11.62533302537879720,11.78002718779732838,11.60600013506985206,-0.26837554632980354,0.00000000000000000,0.00000000000000000
0.03350580016746881,0.01251872359946651,-0.05437783902145488,0.99998622994406261,-0.00509273356982867,0.00126646981018728,-0.00000642381452280,11.47624081469371049,11.65250176112767377,11.80952603382181465,11.63232757308593968,-0.26862821765886175,0.00000000000000000,0.00000000000000000
0.03273086792264988,0.01159278711309854,-0.04941275293197041,0.99998741427725224,-0.00484941892729453,0.00128622884061342,-0.00000620730270096,11.50525416438005344,11.67951099741386223,11.83882998329380065,11.65849957982512741,-0.26888423461010347,0.00000000000000000,0.00000000000000000
0.03195130122764388,0.01070969862866846,-0.04467105851306484,0.99998852284071005,-0.00461005930222889,0.00130441723826697,-0.00000597927132525,11.53404021006382330,11.70633610776418720,11.86790908638416830,11.68449104573067032,-0.26914312884054059,0.00000000000000000,0.00000000000000000
0.03116737559936647,0.00986893293288334,-0.04015109792969918,0.99998955785193799,-0.00437481518563152,0.00132103982274441,-0.00000574130105627,11.56256897090997882,11.73295191219015621,11.89673299005772833,11.71027626516928066,-0.26940442135946063,0.00000000000000000,0.00000000000000000
0.03037936945225422,0.00906992896423165,-0.03585099154936044,0.99999052162470226,-0.00414384642939480,0.00133610154171068,-0.00000549493969168,11.59081006964340688,11.75933267852535558,11.92527093138859939,11.73582893721748910,-0.26966762227154217,0.00000000000000000,0.00000000000000000
0.02958756409699285,0.00831208934786971,-0.03176863407702338,0.99999141656128621,-0.00391731235135188,0.00134960743080093,-0.00000524169967254,11.61873272564990955,11.78545212444175050,11.95349173027826595,11.76112216703663371,-0.26993223051349285,0.00000000000000000,0.00000000000000000
0.02879224374090446,0.00759477992793603,-0.02790169066639643,0.99999224514464424,-0.00369537184867514,0.00136156257353104,-0.00000498305570261,11.64630574747344482,11.81128342013956001,11.98136378158617887,11.78612846782161938,-0.27019773358433580,0.00000000000000000,0.00000000000000000
0.02799369548997798,0.00691732929729256,-0.02424759300744812,0.99999300993046059,-0.00347818351975790,0.00137197206122578,-0.00000472044247466,11.67349752471737290,11.83679919170933559,12.00885504668129400,11.81081976331084959,-0.27046360726947599,0.00000000000000000,0.00000000000000000
0.02719220935252239,0.00627902832469097,-0.02080353539021222,0.99999371353911626,-0.00326590579473212,0.00138084095296909,-0.00000445525249687,11.70027601935444217,11.86197152516655073,12.03593304441984024,11.83516739084668501,-0.27072931535869782,0.00000000000000000,0.00000000000000000
0.02638807824441792,0.00567912967936228,-0.01756647074486745,0.99999435864756203,-0.00305869707479749,0.00138817423557645,-0.00000418883401194,11.72660875644782763,11.88677197116311035,12.06256484155230524,11.85914210497898225,-0.27099430935825164,0.00000000000000000,0.00000000000000000
0.02558159799593510,0.00511684735302748,-0.01453310665808928,0.99999494798109734,-0.00285671588056150,0.00139397678358440,-0.00000392248900084,11.75246281428160344,11.91117155038338460,12.08871704255871293,11.88271408160662190,-0.27125802819720918,0.00000000000000000,0.00000000000000000
0.02477306736008671,0.00459135617932621,-0.01169990136566818,0.99999548430504992,-0.00266012100961741,0.00139825331924786,-0.00000365747126234,11.77780481389594769,11.93514075963721943,12.11435577890824433,11.90585292265617845,-0.27151989792826975,0.00000000000000000,0.00000000000000000
0.02396278802247223,0.00410179135066024,-0.00906305972139120,0.99999597041634913,-0.00246907170361608,0.00140100837253085,-0.00000339498455912,11.80260090801768413,11.95864957866637290,12.13944669773471929,11.92852766130025621,-0.27177933142322641,0.00000000000000000,0.00000000000000000
0.02315106461256882,0.00364724793244752,-0.00661852914218175,0.99999640913498467,-0.00228372782511976,0.00140224624107138,-0.00000313618082016,11.82681676937214199,11.98166747768646445,12.16395494991474102,11.95070676772218299,-0.27203572806330945,0.00000000000000000,0.00000000000000000
