vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-1.23153789708320227,1.41729139848046870,2.38631744827490921,0.99999992203976140,0.00034814893326041,0.00018191529374529,-0.00004024446995684,12.96605635246037203,12.02440531696279002,12.93295258471896325,12.06164047497556702,-0.28328232119571956,0.32631697287486444,0.54618305092156128
-1.21557577615558099,1.39625929328585063,2.37879709773545134,0.99999992019909278,0.00035177589686193,0.00018495601405202,-0.00004058077392278,12.97719310323088671,12.11961831375753640,12.94454385050277345,12.15581796738043785,-0.27762528274017273,0.31919623238294115,0.54060727997912672
-1.19956439965937078,1.37520767340033290,2.37069990177649537,0.99999991838060853,0.00035530083665980,0.00018795582032634,-0.00004089867112603,12.98860787499249092,12.21293859209703925,12.95639907999774643,12.24813406138696514,-0.27197303094128872,0.31209822502659251,0.53485363124390706
-1.18350715092911196,1.35414126923863098,2.36203059095954115,0.99999991658440679,0.00035872684040232,0.00019091598623964,-0.00004119853864801,13.00025898224450316,12.30437663563991535,12.96847689972354445,12.33859845981162096,-0.26632837147715666,0.30502642045255041,0.52892746428943038
-1.16740744606541602,1.33306482518693126,2.35279411894187174,0.99999991481052586,0.00036205691906919,0.00019383775728849,-0.00004148074499076,13.01210506688706658,12.39394316311655686,12.98073625953794519,12.42722111193683077,-0.26069410509789132,0.29798426164729319,0.52283429222353972
-1.15126873275306885,1.31198309792095635,2.34299566156885986,0.99999991305894875,0.00036529400796554,0.00019672235116723,-0.00004174565001412,13.02410514660720864,12.48164909347106466,12.99313648099705532,12.51401217889276118,-0.25507302434099938,0.29097516092991121,0.51657977529140919
-1.13509448904024857,1.29090085468848703,2.33264061582395632,0.99999991132960764,0.00036844096784303,0.00019957095814152,-0.00004199360489151,13.03621865945994074,12.56750551460366161,13.00563730192638801,12.59898200259083723,-0.24946791024648304,0.28400249597829452,0.51016971421908131
-1.11888822207953731,1.26982287155756879,2.32173459863500709,0.99999990962238816,0.00037150058604287,0.00020238474142137,-0.00004222495208275,13.04840550486482798,12.65152365547827884,13.01819891742248814,12.68214107797659018,-0.24388152907688587,0.27706960589511215,0.50361004330763881
-1.10265346683146315,1.24875393163169246,2.31028344553570975,0.99999990793713345,0.00037447557765615,0.00020516483753256,-0.00004244002532264,13.06062608123477631,12.73371486136495889,13.03078201750121323,12.76350002837476616,-0.23831662904753328,0.27017978732003822,0.49690682328871016
-1.08639378473136694,1.22769882323329815,2.29829320918117874,0.99999990627364788,0.00037736858669700,0.00020791235668512,-0.00004263914962380,13.07284132043815283,12.81409057200187718,13.04334782159324924,12.84306958371399432,-0.23277593707225169,0.26333629059464486,0.49006623395256399
-1.07011276232044117,1.20666233805701140,2.28577015771677639,0.99999990463170052,0.00038018218728459,0.00021062838313777,-0.00004282264129277,13.08501271928531118,12.89266230247317147,13.05585811007758146,12.92086056142971451,-0.22726215552987750,0.25654231598634142,0.48309456656059607
-1.05381400984184936,1.18564926929407588,2.27272077299952313,0.99999990301102826,0.00038291888483003,0.00021331397555713,-0.00004299080795797,13.09710236822755114,12.96944162660267352,13.06827525304031035,12.99688384984810163,-0.22177795905687711,0.24980100997767823,0.47599821605453491
-1.03750115980288249,1.16466440972950158,2.25915174867159063,0.99999990141133943,0.00038558111722453,0.00021597016737072,-0.00004314394860866,13.10907297743788824,13.04444016268200102,13.08056223642799232,13.07115039387130828,-0.21632599137140224,0.24311546162726136,0.46878367307519586
-1.02117786550416700,1.14371254981350123,2.24506998808555291,0.99999989983231630,0.00038817125602561,0.00021859796711253,-0.00004328235364374,13.12088790044354347,13.11766956135273077,13.09268268576503225,13.14367118278601865,-0.21090886213409565,0.23648869900843938,0.46145751580409683
-1.00484779953698911,1.12279847570883962,2.23048260208125937,0.99999989827361813,0.00039069160763800,0.00022119835876026,-0.00004340630492948,13.13251115546455239,13.18914149547781633,13.10460088758919284,13.21445724003218913,-0.20552914385093868,0.22992368573182156,0.45402640164169644
-0.98851465224985247,1.10192696731576412,2.21539690661436639,0.99999989673488332,0.00039314441448635,0.00022377230206305,-0.00004351607586536,13.14390744461146276,13.25886765183991223,13.11628180875798044,13.28351961477155463,-0.20018936882340099,0.22342331755757380,0.44649705873645634
-0.97218213018543531,1.08110279627623673,2.19982042023676172,0.99999989521573251,0.00039553185617702,0.00022632073285882,-0.00004361193145710,13.15504217107966589,13.32685972451975687,13.12769111376343467,13.35086937511035288,-0.19489202615110673,0.21699041910330855,0.43887627737932128
-0.95585395448916188,1.06033072395922789,2.18376086142929315,0.99999989371577036,0.00039785605064616,0.00022884456338019,-0.00004369412839624,13.16588145447958524,13.39312940980825317,13.13879518019405168,13.41651760283160577,-0.18963955879217331,0.21062774065324394,0.43117090127858720
-0.93953385929064792,1.03961549942887377,2.16722614578740114,0.99999989223458752,0.00040011905529180,0.00023134468254784,-0.00004376291514547,13.17639214442951889,13.45768840251702159,13.14956111247087556,13.48047538950303270,-0.18443436068631136,0.20433795507415181,0.42338781873047338
-0.92322559005932725,1.01896185739733625,2.15022438306044750,0.99999989077176343,0.00040232286808741,0.00023382195625060,-0.00004381853202903,13.18654183253198831,13.52054839356075711,13.15995675397837239,13.54275383383496312,-0.17927877394569078,0.19812365484344222,0.41553395370101703
-0.90693290193560816,0.99837451616424289,2.13276387404570977,0.99999988932686745,0.00040446942867492,0.00023627722761100,-0.00004386121132780,13.19629886285098230,13.58172106868757467,13.16995069770742610,13.60336404016566902,-0.17417508611848614,0.19198734919455174,0.40761625683519404
-0.89065955803894836,0.97785817554461163,2.11485310733820642,0.99999988789946082,0.00040656061943497,0.00023871131723543,-0.00004389117737815,13.20563234099921424,13.64121810824319070,13.17951229551971615,13.66231711796088000,-0.16912552752990750,0.18593146138460528,0.39964169640940633
-0.87440932775427682,0.95741751478719939,2.09650075593770069,0.99999988648909877,0.00040859826653246,0.00024112502344791,-0.00004390864667449,13.21451214194205548,13.69905118785798592,13.18861166613999458,13.71962418221744073,-0.16413226870540643,0.17995832608911294,0.39161724924369001
-0.85818598499822918,0.93705719048523484,2.07771567371441224,0.99999988509533133,0.00041058414093544,0.00024351912250644,-0.00004391382797468,13.22290891661738321,13.75523197995371660,13.19721970197582017,13.77529635466868818,-0.15919741788061734,0.17407018692824236,0.38354989159016528
-0.84199330646669290,0.91678183448152217,2.05850689173515278,0.99999988371770554,0.00041251995940568,0.00024589436880085,-0.00004390692240811,13.23079409746567769,13.80977215597269137,13.20530807485895686,13.82934476569482740,-0.15432301860245248,0.16826919412897309,0.37544659001438446
-0.82583506986519606,0.89659605176991863,2.03888361445178123,0.99999988235576642,0.00041440738545899,0.00024825149503132,-0.00004388812358600,13.23813990296519449,13.86268338923251164,13.21284924080358181,13.88178055684237400,-0.14951104742561883,0.16255740232719734,0.36731429228633644
-0.80971505212369665,0.87650441839520865,2.01885521575405313,0.99999988100905834,0.00041624803029374,0.00025059121236618,-0.00004385761771359,13.24491934125627779,13.91397735832033966,13.21981644386544019,13.93261488386678160,-0.14476341170865969,0.15693676851357272,0.35915991829791538
-0.79363702759736243,0.85651147935340410,1.99843123488911245,0.99999987967712656,0.00041804345368592,0.00025291421057831,-0.00004381558370391,13.25110621294074420,13.96366575094063123,13.22618371918817104,13.98185892021284360,-0.14008194751345210,0.15140915012667033,0.35099035102369025
-0.77760476625494845,0.83662174649451437,1.97762137225004686,0.99999987835951787,0.00041979516484923,0.00025522115815874,-0.00004376219329296,13.25667511313632296,14.01176026813565478,13.23192589531690366,14.02952386085241443,-0.13546841761190404,0.14597630329668246,0.34281242754178259
-0.76162203185640642,0.81683969642983179,1.95643548503609588,0.99999987705578219,0.00042150462325857,0.00025751270240650,-0.00004369761115591,13.26160143286379345,14.05827262880209716,13.23701859585731277,14.07562092640312024,-0.13092450960340471,0.14063988124267271,0.33463293013161027
-0.74569258012137440,0.79716976844578058,1.93488358278726924,0.99999987576547356,0.00042317323943551,0.00025978946949347,-0.00004362199502433,13.26586135984311987,14.10321457442922899,13.24143824055622254,14.12016136745375583,-0.12645183414637365,0.13540143282605555,0.32645857746514656
-0.72982015689021074,0.77761636242637489,1.91297582279628431,0.99999987448815097,0.00042480237569428,0.00026205206450322,-0.00004353549580414,13.26943187876847219,14.14659787398960233,13.24516204587467527,14.16315646902735637,-0.12205192330704351,0.13026240126269167,0.31829601590820966
-0.71400849627925222,0.75818383678632517,1.89072250540089559,0.99999987322337958,0.00042639334684679,0.00026430107144237,-0.00004343825769424,13.27229077113529598,14.18843432891366874,13.24816802512620129,14.20461755511355051,-0.11772622902838978,0.12522412299567889,0.31015181094812000
-0.69826131883197962,0.73887650641682312,1.86813406915983227,0.99999987197073137,0.00042794742086527,0.00026653705322351,-0.00004333041830577,13.27441661468680678,14.22873577808267598,13.25043498824877375,14.24455599320455690,-0.11347612172188903,0.12028782673060052,0.30203243876383951
-0.68258232966778454,0.71969864064602063,1.84522108591570566,0.99999987072978636,0.00042946581950109,0.00026876055161818,-0.00004321210878178,13.27578878254634809,14.26751410277833720,13.25194254127691984,14.28298319877324118,-0.10930288898455225,0.11545463263467673,0.29394427795445432
-0.66697521663003290,0.70065446121620223,1.82199425574838991,0.99999986950013342,0.00043094971885836,0.00027097208717872,-0.00004308345391756,13.27638744210245392,14.30478123152764169,13.25267108558097817,14.31991063963152833,-0.10520773444343337,0.11072555170093566,0.28589360144156489
-0.65144364843511882,0.68174814027962716,1.79846440182250267,0.99999986828137089,0.00043240024992087,0.00027317215912756,-0.00004294457228135,13.27619355370966403,14.34054914478369547,13.25260181693790429,14.35534984011002457,-0.10119177672956392,0.10610148527819480,0.27788656856081151
-0.63599127282420131,0.66298379841499488,1.77464246513274926,0.99999986707310773,0.00043381849903088,0.00027536124521258,-0.00004279557633567,13.27518886926942265,14.37482987938613022,13.25171672449740790,14.38931238500205545,-0.09725604858300643,0.10158322476730886,0.26992921735739617
-0.62062171471930749,0.64436550266645642,1.75053949915099660,0.99999986587496437,0.00043520550831846,0.00027753980152706,-0.00004263657255930,13.27335593075381404,14.40763553274332764,13.24999858970743993,14.42180992321432775,-0.09340149609045896,0.09717145148380706,0.26202745710004915
-0.60533857438547733,0.62589726460706319,1.72616666437907162,0.99999986468657331,0.00043656227607970,0.00027970826229271,-0.00004246766156994,13.27067806873278677,14.43897826668403006,13.24743098525984841,14.45285417107125703,-0.08962897805657553,0.09286673668670542,0.25418706102745048
-0.59014542560061167,0.60758303842850803,1.70153522281136338,0.99999986350757986,0.00043788975710248,0.00028186703960431,-0.00004228893824780,13.26713940096934685,14.46887031092138187,13.24399827412125852,14.48245691521606027,-0.08593926550989771,0.08866954177294319,0.24641365934063458
-0.57504581383466646,0.58942671905897370,1.67665653231141953,0.99999986233764349,0.00043918886293821,0.00028401652313424,-0.00004210049186014,13.26272483114185263,14.49732396607813634,13.23968560870907396,14.51063001505665540,-0.08233304134401860,0.08458021863655517,0.23871273245439942
-0.56004325443982128,0.57143214031086043,1.65154204090680423,0.99999986117643802,0.00044046046211798,0.00028615707979529,-0.00004190240618715,13.25742004775779925,14.52435160621822696,13.23447893027743483,14.53738540470155627,-0.07881090009432468,0.08059901019135587,0.23108960452019800
-0.54514123085322097,0.55360307306011691,1.62620328100656564,0.99999986002365304,0.00044170538031160,0.00028828905336007,-0.00004169475964922,13.25121152331795216,14.54996568083456232,13.22836496857247113,14.56273509433479774,-0.07537334785038249,0.07672605105557580,0.22354943723241522
-0.53034319281386899,0.53594322345884970,1.60065186354573719,0.99999985887899434,0.00044292440042780,0.00029041276403526,-0.00004147762543591,13.24408651379596691,14.57417871623795946,13.22133124182302666,14.58669117097475265,-0.07202080230375842,0.07296136839655928,0.21609722392933581
-0.51565255459521786,0.51845623118283135,1.57489947206134917,0.99999985774218481,0.00044411826265412,0.00029252850798868,-0.00004125107163703,13.23603305849629308,14.59700331629464998,13.21336605712980017,14.60926579856374907,-0.06875359293077911,0.06930488293330249,0.20873778399947659
-0.50107269325497183,0.50114566771547064,1.54895785670448638,0.99999985661296564,0.00044528766443459,0.00029463655682766,-0.00004101516137597,13.22703998035071038,14.61845216246287293,13.20445851131429293,14.63047121733819900,-0.06557196130946047,0.06575641009428547,0.20147575760330369
-0.48660694690357942,0.48401503466974871,1.52283882819296768,0.99999985549109682,0.00044643326038364,0.00029673715702635,-0.00004076995294577,13.21709688672300231,14.63853801306933811,13.19459849229754766,14.65031974242010726,-0.06247606156955329,0.06231566132773041,0.19431560071967577
-0.47225861299285837,0.46706776214956158,1.49655425170926182,0.99999985437635852,0.00044755566213431,0.00029883052930025,-0.00004051549994829,13.20619417078268931,14.65727370177722477,13.18377668107034317,14.66882376158060630,-0.05946596097437516,0.05898224556110158,0.18726158052565628
-0.45803094662615024,0.45030720715184241,1.47011604074827429,0.99999985326855168,0.00044865543811902,0.00030091686792575,-0.00004025185143687,13.19432301351655212,14.67467213518777314,13.17198455432412985,14.68599573211729847,-0.05654164063282147,0.05575567080635146,0.18031777111761457
-0.44392715889136070,0.43373665201076844,1.44353615091965715,0.99999985216749920,0.00044973311328096,0.00030299634000262,-0.00003997905206301,13.18147538644455707,14.69074628952145112,13.15921438781029806,14.70184817679081846,-0.05370299633967316,0.05263534590711171,0.17348804958079933
-0.42995041521819255,0.41735930288528600,1.41682657370930354,0.99999985107304679,0.00045078916871426,0.00030506908465714,-0.00003969714222755,13.16764405511023739,14.70550920632079261,13.14545926049810021,14.71639367876230864,-0.05094983954204638,0.04962058242372797,0.16677609241381078
-0.41610383376082993,0.40117828829111146,1.38999933020468092,0.99999984998506475,0.00045182404123080,0.00030713521218374,-0.00003940615823681,13.15282258341260402,14.71897398712030203,13.13071305959942237,14.72964487547633361,-0.04828189842955947,0.04671059665174427,0.16018537231363070
-0.40239048380727899,0.38519665767829014,1.36306646478864990,0.99999984890344784,0.00045283812285179,0.00030919480312268,-0.00003910613246441,13.13700533885506339,14.73115378702115663,13.11497048653617092,14.74161445142695470,-0.04569881914552587,0.04390451176915543,0.15371915532608652
-0.38881338421651546,0.36941738005531433,1.33604003880638800,0.99999984782811802,0.00045383176022194,0.00031124790727157,-0.00003879709351923,13.12018749878008350,14.74206180711435366,13.09822706391999247,14.75231512974962378,-0.04320016711621777,0.04120136010746443,0.14738049836583378
-0.37537550188453195,0.35384334266072093,1.30893212421001248,0.99999984675902420,0.00045480525394411,0.00031329454262805,-0.00003847906642030,13.10236505766643234,14.75171128568944212,13.08047914362155950,14.76175966257589423,-0.04078542849498425,0.03860008554130648,0.14117224710914106
-0.36207975024031736,0.33847734968300458,1.28175479718545215,0.99999984569614486,0.00045575885783229,0.00031533469426134,-0.00003815207277924,13.08353483556262375,14.76011548816750008,13.06172391600374283,14.76996082008891875,-0.03845401171775070,0.03609954599113170,0.13509703426195430
-0.34892898777273945,0.32332212102959607,1.25452013176607080,0.99999984463948821,0.00045669277808062,0.00031736831310997,-0.00003781613099095,13.06369448773516950,14.76728769569399624,13.04195942039796918,14.77693137821521852,-0.03620524916617049,0.03369851603317203,0.12915727820490533
-0.33592601658923549,0.30838029114556720,1.22724019343748503,0.99999984358909466,0.00045760717234630,0.00031939531470305,-0.00003747125643346,13.04284251560712704,14.77324119232862820,13.02118455689976173,14.78268410488907847,-0.03403839893444716,0.03139568961065651,0.12335518201611524
-0.32307358100715000,0.29365440788263425,1.19992703273795454,0.99999984254503760,0.00045850214874389,0.00032141557780259,-0.00003711746167761,13.02097827906900385,14.77798925076455916,12.99939909956582618,14.78723174482202829,-0.03195264669559401,0.02918968283997880,0.11769273287182545
-0.31037436617848863,0.27914693141893820,1.17259267885864116,0.99999984150742538,0.00045937776474890,0.00032342894296393,-0.00003675475670753,12.99810201023988654,14.78154511651134939,12.97660371109131106,14.79058700271116678,-0.02994710766264645,0.02707903690526125,0.11217170182407531
-0.29783099674878694,0.26486023322998736,1.14524913324795463,0.99999984047640289,0.00046023402600809,0.00032543521101168,-0.00003638314915280,12.97421482876080745,14.78392199047404176,12.95279995904952131,14.79276252481867004,-0.02802082864009021,0.02506222103449780,0.10679364395382694
-0.28544603555071796,0.25079659511105085,1.11790836322410603,0.99999983945215287,0.00046107088505424,0.00032743414142836,-0.00003600264453321,12.94931875870217119,14.78513300985942891,12.92799033377615991,14.79377087885343833,-0.02617279016051364,0.02313763555019188,0.10155989889712708
-0.27322198233298750,0.23695820825119457,1.09058229559988740,0.99999983843489848,0.00046188823992280,0.00032942545065283,-0.00003561324651715,12.92341674716790756,14.78519122733989732,12.90217826798108014,14.79362453208532990,-0.02440190870123153,0.02130361498713003,0.09647159174108416
-0.26116127252498866,0.22334717235904983,1.06328281032358785,0.99999983742490428,0.00046268593266830,0.00033140881028584,-0.00003521495719474,12.89651268467652656,14.78410958840814260,12.87536815816783076,14.79233582762504895,-0.02270703897535996,0.01955843126964393,0.09152963428563023
-0.24926627603760568,0.20996549484030358,1.03602173413983989,0.99999983642247903,0.00046346374777774,0.00033338384519966,-0.00003480777736662,12.86861142740354857,14.78190090685117219,12.84756538794554537,14.78991695879870250,-0.02108697629154113,0.01790029694040731,0.08673472666623240
-0.23753929610047558,0.19681509002679407,1.00881083427405871,0.99999983542797732,0.00046422141047886,0.00033535013154919,-0.00003439170684969,12.83971882136584242,14.77857783827541205,12.81877635331338183,14.78637994154912683,-0.01954045897622067,0.01632736843248173,0.08208735933191269
-0.22598256813593071,0.18389777845698815,0.98166181214400816,0.99999983444180174,0.00046495858494079,0.00033730719468142,-0.00003396674480098,12.80984172862678250,14.77415285161685432,12.78900848999656503,14.78173658479824581,-0.01806617085206119,0.01483774937596032,0.07758781537212790
-0.21459825866975676,0.17121528620750656,0.95458629710188769,0.99999983346440513,0.00046567487236477,0.00033925450694070,-0.00003353289006069,12.77898805560217710,14.76863819856876958,12.75827030291297248,14.77599845870394724,-0.01666274376572791,0.01342949393014846,0.07323617318525043
-0.20338846427881016,0.15876924427524802,0.92759584021017738,0.99999983249629298,0.00046636980896266,0.00034119148536690,-0.00003309014151596,12.74716678354246824,14.76204588086270242,12.72657139784581659,14.76917686074814995,-0.01532876015789588,0.01210061013175418,0.06903230948056772
-0.19235521057544366,0.14656118800954604,0.90070190805433115,0.99999983153802596,0.00046704286382114,0.00034311748928381,-0.00003263849848636,12.71438800126387747,14.75438761534251597,12.69392251539350980,14.76128277959693236,-0.01406275566789290,0.01084906324902217,0.06497590260487775
-0.18150045122858960,0.13459255659366706,0.87391587659523917,0.99999983059022213,0.00046769343664943,0.00034503181777523,-0.00003217796113273,12.68066294019769735,14.74567479677332926,12.66033556726545406,14.75232685667615939,-0.01286322176489431,0.00967277913111450,0.06106643618389025
-0.17082606702124670,0.12286469257482929,0.84724902506420774,0.99999982965355971,0.00046832085540864,0.00034693370704599,-0.00003170853089051,12.64600401182133105,14.73591845833241543,12.62582367498552749,14.74231934541147915,-0.01172860839700660,0.00856964754129468,0.05730320306773182
-0.16033386494400562,0.11137884144178324,0.82071252990302745,0.99999982872878002,0.00046892437382099,0.00034882232766591,-0.00003123021092922,12.61042484752944581,14.72512922973468363,12.59040121106011689,14.73127006808755368,-0.01065732664889762,0.00753752546157972,0.05368530956888045
-0.15002557732413166,0.10013615124884781,0.79431745875150606,0.99999982781668983,0.00046950316875727,0.00035069678169402,-0.00003074300663925,12.57394034099503699,14.71331729295250312,12.55408384265826882,14.71918837028882088,-0.00964775139782254,0.00657424035545136,0.05021167997979439
-0.13990286098959670,0.08913767228513642,0.76807476448464862,0.99999982691816480,0.00047005633750123,0.00035255609968143,-0.00003024692614769,12.53656669306349336,14.70049233549683443,12.51688857784465192,14.70608307289205996,-0.00869822395692594,0.00567759337391618,0.04688106135631612
-0.12996729646731575,0.07838435678753369,0.74199527930144848,0.99999982603415194,0.00047058289488979,0.00035439923755077,-0.00002974198086458,12.49832145921024207,14.68666350123794651,12.47883381439282147,14.69196242159255128,-0.00780705469352762,0.00484536248862066,0.04369202855157719
-0.12022038721469321,0.06787705869579197,0.71608970886703083,0.99999982516567265,0.00047108177032843,0.00035622507335075,-0.00002922818606098,12.45922359958291992,14.67183933875292468,12.43993939119621572,14.67683403395552411,-0.00697252560867320,0.00407530553379027,0.04064298948353798
-0.11066355888341789,0.05761653344790209,0.69036862650964825,0.99999982431382661,0.00047155180468136,0.00035803240388477,-0.00002870556148055,12.41929353163301286,14.65602774720325741,12.40022664227772609,14.66070484400115781,-0.00619289286248381,0.00336516313638783,0.03773219061738218
-0.10129815861425855,0.04760343781365171,0.66484246747376152,0.99999982347979388,0.00047199174703659,0.00035981994121258,-0.00002817413198606,12.37855318532759163,14.63923591975880711,12.35971845338320740,14.64358104434538710,-0.00546638922769293,0.00271266151096988,0.03495772264162888
-0.09212545436139979,0.03783832976400796,0.63952152323015032,0.99999982266483911,0.00047240025134660,0.00036158630902475,-0.00002763392824222,12.33702606091215159,14.62147028460330844,12.31843932112474249,14.62546802593864825,-0.00479122645111174,0.00211551509213362,0.03231752631386215
-0.08314663424461492,0.02832166837364268,0.61441593584367138,0.99999982187031422,0.00047277587294591,0.00036333003889018,-0.00002708498743644,12.29473728917498754,14.60273644357605960,12.27641541461700392,14.60637031546533926,-0.00416559749949470,0.00157142897303716,0.02980939844819082
-0.07436280592728939,0.01905381375354770,0.58953569239891368,0.99999982109766217,0.00047311706494757,0.00036504956637717,-0.00002652735403886,12.25171369413901346,14.58303910852854912,12.23367463952477152,14.58629151049207806,-0.00358767866223432,0.00107810111305930,0.02743099801163338
-0.06577499601797759,0.01003502701025204,0.56489061948356833,0.99999982034842005,0.00047342217452148,0.00036674322704991,-0.00002596108060305,12.20798385807909092,14.56238203550057619,12.19024670441077696,14.56523421248040151,-0.00305563147831619,0.00063322427102947,0.02517985229016203
-0.05738414949278488,0.00126547022763884,0.54049037772881636,0.99999981962422246,0.00047368943905852,0.00036840925234239,-0.00002538622860857,12.16357818873168029,14.54076795685005763,12.14616318923985006,14.54319995781099628,-0.00256760444880173,0.00023448761236729,0.02305336307656409
-0.04919112913540118,-0.00725479353325016,0.51634445640542659,0.99999981892680523,0.00047391698222551,0.00037004576531322,-0.00002480286934678,12.11852898852758997,14.51819851150574081,12.10145761585760837,14.52018914700373031,-0.00212173448853432,-0.00012042207132426,0.02104881282080800
-0.04119671499105799,-0.01552580022175896,0.49246216807347942,0.99999981825800821,0.00047410280991748,0.00037165077628566,-0.00002421108485073,12.07287052563685492,14.49467417355022114,12.05616552021841414,14.49620097235830052,-0.00171614806153048,-0.00043381960339300,0.01916337066816214
-0.03340160383001547,-0.02354768477870658,0.46885264328267473,0.99999981761977919,0.00047424480611547,0.00037322217837875,-0.00002361096887038,12.02663910656914048,14.47019417938397190,12.01032452608872880,14.47123334428701291,-0.00134896193338116,-0.00070802121097841,0.01739409828944522
-0.02580640861539340,-0.03132068111823071,0.44552482531894383,0.99999981701417640,0.00047434072865971,0.00037475774293662,-0.00002300262789357,11.97987315001811304,14.44475645377263184,11.96397441989444665,14.44528281666557312,-0.00101828346079204,-0.00094534496434878,0.01573795537950635
-0.01841165796921725,-0.03884512211877854,0.42248746499147977,0.99999981644337232,0.00047438820495046,0.00037625511486519,-0.00002238618221365,11.93261326157788105,14.41835753513362128,11.91715722631701269,14.41834451158613817,-0.00072221032318207,-0.00114811198687512,0.01419180466168414
-0.01121779562944486,-0.04612143963299065,0.39974911545220332,0.99999981590965603,0.00047438472759130,0.00037771180788745,-0.00002176176704386,11.88490230888683818,14.39099250048646184,11.86991728416696112,14.39041204396851903,-0.00045882958451054,-0.00131864857342273,0.01275241618409474
-0.00422517988946979,-0.05315016452772339,0.37731812703690315,0.99999981541543603,0.00047432764999247,0.00037912519973079,-0.00002112953367860,11.83678549667453517,14.36265489056148326,11.82230132197872230,14.36147744656141789,-0.00022621595651148,-0.00145928937023044,0.01141647062371661
0.00256591698981081,-0.05993192676702317,0.35520264211362107,0.99999981496324319,0.00047421418195566,0.00038049252726291,-0.00002048965070134,11.78831044108884107,14.33333663564941673,11.77435853266884003,14.33153109595645880,-0.00002242912006145,-0.00157238177724459,0.01018056122104280
0.00915530940673792,-0.06646745555233531,0.33341058991900918,0.99999981455573217,0.00047404138526484,0.00038181088159589,-0.00001984230523847,11.73952724257015845,14.30302798287139865,11.72614064648444909,14.30056164033865151,0.00015449004514099,-0.00166029172534579,0.00904119384577984
0.01554289909715528,-0.07275757953527690,0.31194968135704315,0.99999981419568396,0.00047380616931258,0.00038307720318173,-0.00001918770425800,11.69048855640805407,14.27171742566249968,11.67770200133502634,14.26855592981113396,0.00030652446137406,-0.00172541094049968,0.00799478453779659
0.02172867587777763,-0.07880322711834713,0.29082740372631655,0.99999981388600678,0.00047350528679484,0.00038428827692635,-0.00001852607591157,11.64124965996206207,14.23939163639450811,11.62909960944631571,14.23549895025951173,0.00043568717779005,-0.00177016570927165,0.00703765367640030
0.02771271846802158,-0.08460542685701615,0.27005101533193759,0.99999981362973722,0.00047313532951185,0.00038544072735333,-0.00001785767091751,11.59186851535218210,14.20603540321368641,11.58039321910493058,14.20137376185776112,0.00054402900677268,-0.00179702696585988,0.00616601571464682
0.03349519540131446,-0.09016530797116595,0.24962753992592621,0.99999981343004074,0.00047269272431498,0.00038653101385185,-0.00001718276398241,11.54240582622530020,14.17163157234061721,11.53164537007869050,14.16616144345816330,0.00063364725041967,-0.00180852117185770,0.00537596320597867
0.03907636603081443,-0.09548410096253152,0.22956376090684291,0.99999981329021081,0.00047217372924001,0.00038755542604601,-0.00001650165525749,11.49292508699386417,14.13616099726250930,11.48292144112060598,14.12984104423562748,0.00070669492619425,-0.00180724087894533,0.00466344372358786
0.04445658162232421,-0.10056313831442437,0.20986621519756302,0.99999981321366826,0.00047157442986305,0.00038851007932212,-0.00001581467182587,11.44349262274513279,14.09960249642869456,11.43428968782571431,14.09238954404306376,0.00076538929785514,-0.00179585296446584,0.00402422837877842
0.04963628650598065,-0.10540385521684906,0.19054118671464373,0.99999981320395936,0.00047089073590221,0.00038939091054527,-0.00001512216921580,11.39417761788422112,14.06193282120253762,11.38582126907273917,14.05378182393153352,0.00081201761427402,-0.00177710124817521,0.00345387124619016
0.05461601922501129,-0.11000779021089012,0.17159469935253366,0.99999981326475273,0.00047011837806359,0.00039019367398329,-0.00001442453293462,11.34505213159575199,14.02312663585980879,11.33759026044786999,14.01399064812244433,0.00084893674379878,-0.00175379857963644,0.00294766050024149
0.05939641357297251,-0.11437658558077837,0.15303250944453317,0.99999981339983579,0.00046925290508630,0.00039091393742996,-0.00001372218001747,11.29619109852217917,13.98315651124824655,11.28967365355094898,13.97298665829391062,0.00087856201257971,-0.00172880182788600,0.00250056494728318
0.06397819935355216,-0.11851198724770402,0.13486009774673149,0.99999981361311030,0.00046828968087508,0.00039154707847736,-0.00001301556058507,11.24767231384391586,13.94199293319623045,11.24215134107736880,13.93073838027350675,0.00090333946731357,-0.00170496225498140,0.00210718425925739
0.06836220264125821,-0.12241584385662271,0.11708266113450222,0.99999981390858650,0.00046722388151960,0.00039208828082557,-0.00001230515940508,11.19957640335328719,13.89960432574104132,11.19510608912474225,13.88721224209494842,0.00092569587690745,-0.00168504482324693,0.00176171729418273
0.07254934529116662,-0.12609010473204407,0.09970510439971184,0.99999981429037710,0.00046605049189510,0.00039253253044182,-0.00001159149745229,11.15198678112843389,13.85595708772110690,11.14862350015022052,13.84237260104160150,0.00094796328990045,-0.00167161467932456,0.00145796874571781
0.07654064347429446,-0.12953681645523282,0.08273203275130370,0.99999981476269051,0.00046476430144643,0.00039287461130366,-0.00001087513346435,11.10498959964782983,13.81101563949433597,11.10279197186499545,13.79618177620641717,0.00097228081669382,-0.00166689826101598,0.00118941642142065
