vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.01590428918806208,-0.67301191557375029,-2.34347014241930296,0.99984844478490642,-0.01461175964689960,-0.00946386850782258,0.00013832600026914,13.06452804538523260,13.45818807826428909,13.96194034336375900,13.46339668740250772,-0.74165443927368413,0.00000000000000000,0.00000000000000000
-0.01533780463924523,-0.67615452238311469,-2.35322917137800758,0.99984932704241802,-0.01451373282665402,-0.00952132680522141,0.00013823211971622,13.03897455301084740,13.43168888136882977,13.93485573388202248,13.43685675673446234,-0.74047752053521221,0.00000000000000000,0.00000000000000000
-0.01476054972232340,-0.67926975790049471,-2.36277747855073761,0.99985020913598210,-0.01441470927330557,-0.00957895454609619,0.00013811985097827,13.01304080076083913,13.40479872741706302,13.90735390317777309,13.40992598555862791,-0.73927158223570621,0.00000000000000000,0.00000000000000000
-0.01417254100045921,-0.68235740116695409,-2.37211190445469144,0.99985109078349277,-0.01431469679775602,-0.00963673563636473,0.00013798881621327,12.98672923195039353,13.37752053758002724,13.87943730280912469,13.38260727701875119,-0.73803664666516089,0.00000000000000000,0.00000000000000000
-0.01357379946701743,-0.68541723667027465,-2.38122931081120059,0.99985197171023887,-0.01421370319039896,-0.00969465364326767,0.00013783863986192,12.96004238797199370,13.34985734817360559,13.85110849250451359,13.35490364859469636,-0.73677274445202778,0.00000000000000000,0.00000000000000000
-0.01296435058590125,-0.68844905437220649,-2.39012658142075551,0.99985285164908710,-0.01411173622466163,-0.00975269179074421,0.00013766894895327,12.93298290881591761,13.32181231159045609,13.82237014085845850,13.32681823301593660,-0.73547991469043228,0.00000000000000000,0.00000000000000000
-0.01234422433066497,-0.69145264973490506,-2.39880062304427444,0.99985373034066416,-0.01400880366070368,-0.00981083295478878,0.00013747937341822,12.90555353359219737,13.29338869723128980,13.79322502602801848,13.29835427917405966,-0.73415820506586893,0.00000000000000000,0.00000000000000000
-0.01171345522236651,-0.69442782374655510,-2.40724836629061389,0.99985460753353705,-0.01390491324927649,-0.00986905965879287,0.00013726954641083,12.87775710105293925,13.26458989243675468,13.76367603642881932,13.26951515303505325,-0.73280767197926833,0.00000000000000000,0.00000000000000000
-0.01107208236612343,-0.69737438294618015,-2.41546676651031822,0.99985548298439286,-0.01380007273574681,-0.00992735406887676,0.00013703910463784,12.84959655011965474,13.23541940342152401,13.73372617143489016,13.24030433855324418,-0.73142838066934057,0.00000000000000000,0.00000000000000000
-0.01042014948633481,-0.70029213944763846,-2.42345280469563207,0.99985635645821636,-0.01369428986428841,-0.00998569798921580,0.00013678768869645,12.82107491116474662,13.20588086411263262,13.70337853752143076,13.21072544434787410,-0.73002040533326062,0.00000000000000000,0.00000000000000000
-0.00975770496050537,-0.70318091096281177,-2.43120348838649880,0.99985722772845897,-0.01358757238245135,-0.01004407285780319,0.00013651494342849,12.79219527644169041,13.17597806207679056,13.67263633411260138,13.18078222260712273,-0.72858382924361786,0.00000000000000000,0.00000000000000000
-0.00908480185142854,-0.70604052082400703,-2.43871585257888013,0.99985809657716884,-0.01347992804699064,-0.01010245974451331,0.00013622051832414,12.76296082933690812,13.14571491093077071,13.64150286806408729,13.15047854900828028,-0.72711874483903860,0.00000000000000000,0.00000000000000000
-0.00840149793722480,-0.70887079800557451,-2.44598696062529886,0.99985896279508080,-0.01337136463090776,-0.01016083935150677,0.00013590406797419,12.73337485317446038,13.11509543999001792,13.60998155729157233,13.11981841483145494,-0.72562525374565223,0.00000000000000000,0.00000000000000000
-0.00770785573894198,-0.71167157714475460,-2.45301390512385664,0.99985982618169833,-0.01326188993074710,-0.01021919201411293,0.00013556525253628,12.70344072959861137,13.08412379286404637,13.57807592942941000,13.08880592543226484,-0.72410346677138449,0.00000000000000000,0.00000000000000000
-0.00700394254565609,-0.71444269856174636,-2.45979380879554999,0.99986068654537597,-0.01315151177392258,-0.01027749770173397,0.00013520373820674,12.67316193700302307,13.05280422602571022,13.54578962046308988,13.05744529871909165,-0.72255350389666451,0.00000000000000000,0.00000000000000000
-0.00628983043705971,-0.71718400827898277,-2.46632382534988448,0.99986154370340008,-0.01304023802609502,-0.01033573601881752,0.00013481919769806,12.64254204900091061,13.02114110735451113,13.51312637334833333,13.02574086362717587,-0.72097549426258556,0.00000000000000000,0.00000000000000000
-0.00556559630351979,-0.71989535803960258,-2.47260114033877443,0.99986239748206762,-0.01292807659861565,-0.01039388620593335,0.00013441131072255,12.61158473293059323,12.98913891465616643,13.48009003662459016,12.99369705858564572,-0.71936957615644093,0.00000000000000000,0.00000000000000000
-0.00483132186358236,-0.72257660532510948,-2.47862297199872872,0.99986324771676294,-0.01281503545604763,-0.01045192714098160,0.00013397976448213,12.58029374839391856,12.95680223415803667,13.44668456303029735,12.96131842997293582,-0.71773589699456497,0.00000000000000000,0.00000000000000000
-0.00408709367889903,-0.72522761337221331,-2.48438657208131009,0.99986409425203115,-0.01270112262377424,-0.01050983734055367,0.00013352425416427,12.54867294582323289,12.92413575898289579,13.41291400812301227,12.92860963055945156,-0.71607461330240163,0.00000000000000000,0.00000000000000000
-0.00333300316654885,-0.72784825118884799,-2.48988922667187262,0.99986493694164913,-0.01258634619570076,-0.01056759496146263,0.00013304448344407,12.51672626507661690,12.89114428759941156,13.37878252890953235,12.89557541793406514,-0.71438589069173564,0.00000000000000000,0.00000000000000000
-0.00256914660872853,-0.73043839356936235,-2.49512825699656071,0.99986577564869161,-0.01247071434205523,-0.01062517780245670,0.00013254016499244,12.48445773405805426,12.85783272225193663,13.34429438248677258,12.86222065291467054,-0.71266990383501105,0.00000000000000000,0.00000000000000000
-0.00179562515978423,-0.73299792110888129,-2.50010102021756975,0.99986661024559476,-0.01235423531729226,-0.01068256330612677,0.00013201102099007,12.45187146736322958,12.82420606736773294,13.30945392469701005,12.82855029794026436,-0.71092683643667576,0.00000000000000000,0.00000000000000000
-0.00101254485055893,-0.73552672021683496,-2.50480491021666296,0.99986744061421395,-0.01223691746810321,-0.01073972856101763,0.00013145678364711,12.41897166494916327,12.79026942794275001,13.27426560879800199,12.79456941544441051,-0.70915688120148557,0.00000000000000000,0.00000000000000000
-0.00022001659003027,-0.73802468312965352,-2.50923735836693407,0.99986826664587891,-0.01211876924153535,-0.01079665030395105,0.00013087719572825,12.38576261082790886,12.75602800790550617,13.23873398414975533,12.76028316620911163,-0.70736023979970553,0.00000000000000000,0.00000000000000000
0.00058184383578468,-0.74049170792262675,-2.51339583429281443,0.99986908824144249,-0.01199979919322212,-0.01085330492256821,0.00013027201108306,12.35224867178405717,12.72148710845859831,13.20286369491888934,12.72569680769816713,-0.70553712282915249,0.00000000000000000,0.00000000000000000
0.00139291576767988,-0.74292769852092622,-2.51727784661831056,0.99986990531132514,-0.01188001599572638,-0.01090966845809828,0.00012964099518104,12.31843429611572205,12.68665212639819195,13.16665947880114373,12.69081569236985629,-0.70368774977402138,0.00000000000000000,0.00000000000000000
0.00221307367988640,-0.74533256470978915,-2.52088094370347804,0.99987071777555436,-0.01175942844699783,-0.01096571660835981,0.00012898392565135,12.28432401240003458,12.65152855240996743,13.13012616576364877,12.65564526596751627,-0.70181234896043954,0.00000000000000000,0.00000000000000000
0.00304218718949249,-0.74770622214386340,-2.52420271436910948,0.99987152556379810,-0.01163804547894605,-0.01102142473100124,0.00012830059282660,12.24992242828326816,12.61612196934142283,13.09326867680758433,12.62019106578758532,-0.69991115750870325,0.00000000000000000,0.00000000000000000
0.00388012106867458,-0.75004859235571164,-2.52724078860964241,0.99987232861539288,-0.01151587616612991,-0.01107676784698673,0.00012759080029046,12.21523422929579006,12.58043805045011077,13.05609202275163661,12.58445871892457824,-0.69798442128214644,0.00000000000000000,0.00000000000000000
0.00472673525975358,-0.75235960276347480,-2.52999283829427268,0.99987312687936569,-0.01139292973456406,-0.01113172064433367,0.00012685436542867,12.18026417769228864,12.54448255762731357,13.01860130303699670,12.54845394049241136,-0.69603239483259827,0.00000000000000000,0.00000000000000000
0.00558188489308933,-0.75463918667769281,-2.53245657785626843,0.99987392031444944,-0.01126921557064322,-0.01118625748210814,0.00012609111998284,12.14501711131887873,12.50826133959539277,12.98080170455563831,12.51218253182052820,-0.69405534134238767,0.00000000000000000,0.00000000000000000
0.00644542030782355,-0.75688728330728250,-2.53462976497047876,0.99987470888909302,-0.01114474323018439,-0.01124035239468462,0.00012530091060687,12.10949794250680966,12.47178033007908837,12.94269850050160997,12.47565037862487358,-0.69205353256286117,0.00000000000000000,0.00000000000000000
0.00731718707547999,-0.75910383776467194,-2.53651020121902437,0.99987549258146313,-0.01101952244758728,-0.01129397909627673,0.00012448359942514,12.07371165699374949,12.43504554594969846,12.90429704924648213,12.43886344915269149,-0.69002724874937438,0.00000000000000000,0.00000000000000000
0.00819702602642801,-0.76128880107008956,-2.53809573274517009,0.99987627137944035,-0.01089356314511290,-0.01134711098574537,0.00012363906459219,12.03766331287412150,12.39806308534056001,12.86560279324035427,12.40182779229982479,-0.68797677859273221,0.00000000000000000,0.00000000000000000
0.00908477327921391,-0.76344213015500850,-2.53938425089536279,0.99987704528060772,-0.01076687544228007,-0.01139972115169139,0.00012276720085327,12.00135803957844693,12.36083912573393917,12.82662125793841490,12.36454953570040693,-0.68590241914704519,0.00000000000000000,0.00000000000000000
0.00998026027276207,-0.76556378786474399,-2.54037369284943404,0.99987781429223144,-0.01063946966537934,-0.01145178237783949,0.00012186792010504,11.96480103688272401,12.32337992201818899,12.78735805075407406,12.32703488378792578,-0.68380447575398395,0.00000000000000000,0.00000000000000000
0.01088331380144597,-0.76765374296020461,-2.54106204223895826,0.99987857843123473,-0.01051135635710386,-0.01150326714872085,0.00012094115195597,11.92799757394961446,12.28569180451321508,12.74781886004042875,12.28929011582603437,-0.68168326196340923,0.00000000000000000,0.00000000000000000
0.01179375605302677,-0.76971197011879444,-2.54144732975374943,0.99987933772416326,-0.01038254628629611,-0.01155414765566149,0.00011998684428573,11.89095298840092063,12.24778117696514990,12.70800945409945903,12.25132158390961834,-0.67953909945035829,0.00000000000000000,0.00000000000000000
0.01271140464945535,-0.77173844993446816,-2.54152763373650448,0.99988009220714236,-0.01025305045780950,-0.01160439580308417,0.00011900496380275,11.85367268542304409,12.20965451450791939,12.66793568022070282,12.21313571093421046,-0.67737231792838715,0.00000000000000000,0.00000000000000000
0.01363607269053102,-0.77373316891693567,-2.54130108076556738,0.99988084192582671,-0.01012288012248340,-0.01165398321513131,0.00011799549659943,11.81616213690663386,12.17131836159086866,12.62760346375049991,12.17473898853303993,-0.67518325505924237,0.00000000000000000,0.00000000000000000
0.01456756880040865,-0.77569611949001716,-2.54076584622581869,0.99988158693534024,-0.00999204678722999,-0.01170288124261689,0.00011695844870413,11.77842688062053256,12.13277932987218577,12.58701880719191735,12.13613797498128477,-0.67297225635887337,0.00000000000000000,0.00000000000000000
0.01550569717694312,-0.77762729998914748,-2.53992015486767464,0.99988232730020821,-0.00986056222523100,-0.01175106097031522,0.00011589384662907,11.74047251942089787,12.09404409607718378,12.54618778933618373,12.09733929306676359,-0.67073967509977817,0.00000000000000000,0.00000000000000000
0.01645025764385828,-0.77952671465802825,-2.53876228135418991,0.99988306309427988,-0.00972843848624203,-0.01179849322459488,0.00011480173791350,11.70230472049734516,12.05511939981945879,12.50511656442744268,12.05834962792542875,-0.66848587220968680,0.00000000000000000,0.00000000000000000
0.01740104570572547,-0.78139437364442843,-2.53729055079625665,0.99988379440064190,-0.00959568790700199,-0.01184514858140592,0.00011368219166113,11.66392921465560306,12.01601204138549406,12.46381136136028900,12.01917572484193286,-0.66621121616658818,0.00000000000000000,0.00000000000000000
0.01835785260573411,-0.78323029299513147,-2.53550333927588500,0.99988452131152261,-0.00946232312174467,-0.01189099737462893,0.00011253529907090,11.62535179563846732,11.97672887948096054,12.42227848291179093,11.97982438701392738,-0.66391608289011117,0.00000000000000000,0.00000000000000000
0.01932046538623524,-0.78503449465002895,-2.53339907435756562,0.99988524392818601,-0.00932835707280920,-0.01193600970479440,0.00011136117396025,11.58657831948488237,11.93727682893855224,12.38052430500786372,11.94030247327979133,-0.66160085562928395,0.00000000000000000,0.00000000000000000
0.02028866695203645,-0.78680700643535928,-2.53097623558769769,0.99988596236081684,-0.00919380302134586,-0.01198015544818106,0.00011015995327982,11.54761470392917388,11.89766285838557280,12.33855527602586477,11.90061689580845794,-0.65926592484667579,0.00000000000000000,0.00000000000000000
0.02126223613642449,-0.78854786205609162,-2.52823335498207591,0.99988667672839437,-0.00905867455811302,-0.01202340426630195,0.00010893179761860,11.50846692783906633,11.85789398787245474,12.29637791613216891,11.86077461775206388,-0.65691168809895684,0.00000000000000000,0.00000000000000000
0.02224094776989004,-0.79025710108745395,-2.52516901750142964,0.99988738715855763,-0.00892298561436090,-0.01206572561578704,0.00010767689169839,11.46914103069549995,11.81797728645904400,12.25399881665754265,11.82078265085911539,-0.65453854991389870,0.00000000000000000,0.00000000000000000
0.02322457275152662,-0.79193476896560455,-2.52178186151500272,0.99988809378745858,-0.00878675047279719,-0.01210708875867133,0.00010639544485661,11.42964311211233053,11.77791986976082583,12.21142463950841872,11.78064805304966711,-0.65214692166384702,0.00000000000000000,0.00000000000000000
0.02421287812307383,-0.79358091697744571,-2.51807057925216471,0.99988879675960596,-0.00864998377862927,-0.01214746277309738,0.00010508769151616,11.38997933139843788,11.73772889745209191,12.16866211661662156,11.74037792595034446,-0.64973722143570256,0.00000000000000000,0.00000000000000000
0.02520562714557287,-0.79519560224958019,-2.51403391724204983,0.99988949622769763,-0.00851270055067695,-0.01218681656444126,0.00010375389164121,11.35015590716067280,11.69741157072799531,12.12571804942582077,11.69997941239061134,-0.64730987389744732,0.00000000000000000,0.00000000000000000
0.02620257937860042,-0.79677888773640937,-2.50967067674120825,0.99989019235244270,-0.00837491619254976,-0.01222511887687100,0.00010239433117769,11.31017911694963551,11.65697512972318073,12.08259930841674468,11.65945969385869319,-0.64486531016126247,0.00000000000000000,0.00000000000000000
0.02720349076204446,-0.79833084220737105,-2.50497971414926246,0.99989088530237236,-0.00823664650388152,-0.01226233830534652,0.00010100932247725,11.27005529694698716,11.61642685088818361,12.03931283266978092,11.61882598791800270,-0.64240396764328955,0.00000000000000000,0.00000000000000000
0.02820811370038429,-0.79985154023331861,-2.49995994141256572,0.99989157525363948,-0.00809790769161514,-0.01229844330807011,0.00009959920470325,11.22979084169561581,11.57577404432251278,11.99586562946625357,11.57808554558348568,-0.63992628992006717,0.00000000000000000,0.00000000000000000
0.02921619714943429,-0.80134106217203893,-2.49461032641584568,0.99989226238980744,-0.00795871638132934,-0.01233340221939644,0.00009816434421760,11.18939220387121303,11.53502405106562634,11.95226477392685815,11.53724564865880353,-0.63743272658172656,0.00000000000000000,0.00000000000000000
0.03022748670550941,-0.80279949415291030,-2.48892989336183001,0.99989294690162744,-0.00781908962859892,-0.01236718326321107,0.00009670513494691,11.14886589409588247,11.49418424034511155,11.90851740868787623,11.49631360703411609,-0.63492373308198191,0.00000000000000000,0.00000000000000000
0.03124172469696820,-0.80422692806069718,-2.48291772313884529,0.99989362898680445,-0.00767904493037928,-0.01239975456678626,0.00009522199872659,11.10821848079353913,11.45326200678231388,11.86463074361482128,11.45529675594480068,-0.63239977058498897,0.00000000000000000,0.00000000000000000
0.03225865027808748,-0.80562346151848441,-2.47657295367637698,0.99989430884975183,-0.00753860023640538,-0.01243108417512291,0.00009371538562146,11.06745659008595517,11.41226476755655916,11.82061205555234373,11.41420245319219973,-0.62986130580913391,0.00000000000000000,0.00000000000000000
0.03327799952522040,-0.80698919786974777,-2.46989478028858533,0.99989498670133437,-0.00739777396059451,-0.01246114006578732,0.00009218577422124,11.02658690572910949,11.37119995952820517,11.77646868811000580,11.37303807632693875,-0.62730881086782986,0.00000000000000000,0.00000000000000000
0.03429950553518830,-0.80832424615956167,-2.46288245600577049,0.99989566275859998,-0.00725658499244184,-0.01248989016425111,0.00009063367190949,10.98561616908870775,11.33007503632181212,11.73220805148269719,11.33181101979602268,-0.62474276310738419,0.00000000000000000,0.00000000000000000
0.03532289852585437,-0.80962872111494277,-2.45553529189377562,0.99989633724449978,-0.00711505270839663,-0.01251730235974278,0.00008905961510443,10.94455117915407172,11.28889746536976446,11.68783762230485479,11.29052869205443344,-0.62216364494202570,0.00000000000000000,0.00000000000000000
0.03634790593882571,-0.81090274312432997,-2.44785265736131974,0.99989701038759704,-0.00697319698320654,-0.01254334452161890,0.00008746416946988,10.90339879258926103,11.24767472491801357,11.64336494353722173,11.24919851264287374,-0.61957194368616109,0.00000000000000000,0.00000000000000000
0.03737425254422827,-0.81214643821619892,-2.43983398045525801,0.99989768242176424,-0.00683103820121665,-0.01256798451626286,0.00008584793009482,10.86216592381923540,11.20641430099573199,11.59879762438396078,11.20782790923348138,-0.61696815138395578,0.00000000000000000,0.00000000000000000
0.03840166054749762,-0.81335993803681250,-2.43147874814375253,0.99989835358586887,-0.00668859726760879,-0.01259119022451877,0.00008421152163982,10.82085954515021342,11.16512368434978519,11.55414334023913980,11.16642431464478591,-0.61435276463632105,0.00000000000000000,0.00000000000000000
0.03942984969812652,-0.81454337982710456,-2.42278650658735817,0.99989902412344800,-0.00654589561956634,-0.01261292955966765,0.00008255559844869,10.77948668692115497,11.12381036734727147,11.50940983265939543,11.12499516382888487,-0.61172628442539811,0.00000000000000000,0.00000000000000000
0.04045853740030889,-0.81569690639869874,-2.41375686139800427,0.99989969428237158,-0.00640295523734857,-0.01263317048595310,0.00008088084462350,10.73805443768575607,11.08248184084641785,11.46460490936214960,11.08354789083183078,-0.60908921593663701,0.00000000000000000,0.00000000000000000
0.04148743882541759,-0.81682066610906034,-2.40438947788587454,0.99990036431449458,-0.00625979865525769,-0.01265188103766272,0.00007918797406138,10.69656994442038567,11.04114559104078097,11.41973644424465917,11.04208992573154013,-0.60644206837856496,0.00000000000000000,0.00000000000000000
0.04251626702625260,-0.81791481283578171,-2.39468408129417387,0.99990103447529821,-0.00611644897248123,-0.01266902933877160,0.00007747773045124,10.65504041275734792,10.99980909627693570,11.37481237742315798,11.00062869155428658,-0.60378535480034767,0.00000000000000000,0.00000000000000000
0.04354473305299366,-0.81897950595000102,-2.38464045702177518,0.99990170502352005,-0.00597292986379109,-0.01268458362315346,0.00007575088722852,10.61347310723871118,10.95847982385100217,11.32984071528725423,10.95917160117459410,-0.60111959190723929,0.00000000000000000,0.00000000000000000
0.04457254607079068,-0.82001491028895324,-2.37425845083374210,0.99990237622077383,-0.00582926559007990,-0.01269851225536446,0.00007400824748642,10.57187535158776370,10.91716522678639656,11.28482953056649762,10.91772605420125863,-0.59844529987404194,0.00000000000000000,0.00000000000000000
0.04559941347892341,-0.82102119612765379,-2.36353796905972180,0.99990304833115884,-0.00568548100871438,-0.01271078375200456,0.00007225064384160,10.53025452899528069,10.87587274059604425,11.23978696240616237,10.87629943385302944,-0.59576300215666389,0.00000000000000000,0.00000000000000000
0.04662504103146024,-0.82199853914971466,-2.35247897878019741,0.99990372162085872,-0.00554160158368435,-0.01272136680366001,0.00007047893825255,10.48861808241536053,10.83460978003428465,11.19472121644691853,10.83489910382887444,-0.59307322530190654,0.00000000000000000,0.00000000000000000
0.04764913295934513,-0.82294712041729257,-2.34108150800060111,0.99990439635773054,-0.00539765339552525,-0.01273023029743058,0.00006869402178894,10.44697351486706260,10.79338373584213784,11.14964056490436484,10.79353240517680312,-0.59037649875558318,0.00000000000000000,0.00000000000000000
0.04867139209383977,-0.82386712634016812,-2.32934564581327930,0.99990507281088437,-0.00525366315099069,-0.01273734334004404,0.00006689681435006,10.40532838973679830,10.75220197149120693,11.10455334664337457,10.75220665316647128,-0.58767335466908877,0.00000000000000000,0.00000000000000000
0.04969151999124705,-0.82475874864395793,-2.31727154254730339,0.99990575125025305,-0.00510965819245114,-0.01274267528155965,0.00006508826433055,10.36369033107735937,10.71107181993037294,11.05946796724282244,10.71092913417003345,-0.58496432770453699,0.00000000000000000,0.00000000000000000
0.05070921705884077,-0.82562218433745771,-2.30485940990612370,0.99990643194615325,-0.00496566650699316,-0.01274619573966173,0.00006326934823171,10.32206702389585296,10.67000058034311216,11.01439289904291208,10.66970710255847088,-0.58224995483859254,0.00000000000000000,0.00000000000000000
0.05172418268192522,-0.82645763567911656,-2.29210952109306332,0.99990711516883779,-0.00482171673519325,-0.01274787462454348,0.00006144107021658,10.28046621442773123,10.62899551491831929,10.96933668117203631,10.62854777761719305,-0.57953077516510965,0.00000000000000000,0.00000000000000000
0.05273611535194690,-0.82726531014264348,-2.27902221092464297,0.99990780118803957,-0.00467783817953876,-0.01274768216438013,0.00005960446160713,10.23889571038820634,10.58806384564343972,10.92430791954431157,10.58745834048902346,-0.57680732969671389,0.00000000000000000,0.00000000000000000
0.05374471279558019,-0.82804542038174467,-2.26559787593174011,0.99990849027250794,-0.00453406081246786,-0.01274558893138976,0.00005776058032182,10.19736338119554375,10.54721275112573586,10.87931528682207372,10.54644593115063067,-0.57408016116544136,0.00000000000000000,0.00000000000000000
0.05474967210470714,-0.82879818419399276,-2.25183697444857289,0.99990918268953710,-0.00439041528399902,-0.01274156586847872,0.00005591051025201,10.15587715815884984,10.50644936344889580,10.83436752233578027,10.50551764542960953,-0.57134981382257344,0.00000000000000000,0.00000000000000000
0.05575068986721101,-0.82952382448382711,-2.23774002668950667,0.99990987870448778,-0.00424693292891983,-0.01273558431646780,0.00005405536057546,10.11444503462315581,10.46578076507276833,10.78947343195383368,10.46468053206991122,-0.56861683323778744,0.00000000000000000,0.00000000000000000
0.05674746229850206,-0.83022256922468607,-2.22330761481368633,0.99991057858030274,-0.00410364577350382,-0.01272761604189386,0.00005219626500568,10.07307506606384884,10.42521398578382907,10.74464188789428398,10.42394158985323571,-0.56588176609776264,0.00000000000000000,0.00000000000000000
0.05773968537369358,-0.83089465142027108,-2.20854038297748190,0.99991128257701600,-0.00396058654172279,-0.01271763326538042,0.00005033438097536,10.03177537012219744,10.38475599970530716,10.69988182846982383,10.38330776478512441,-0.56314516000436177,0.00000000000000000,0.00000000000000000
0.05872705496034495,-0.83154030906494247,-2.19343903737475676,0.99991199095125660,-0.00381778866092165,-0.01270560869056944,0.00004847088875281,9.99055412657323672,10.34441372237571954,10.65520225775718899,10.34278594735442880,-0.56040756327253072,0.00000000000000000,0.00000000000000000
0.05970926695168836,-0.83215978510324762,-2.17800434626494566,0.99991270395574794,-0.00367528626692110,-0.01269151553360508,0.00004660699049000,9.94941957721738390,10.30419400790446538,10.61061224518208590,10.30238296987478464,-0.55766952472804887,0.00000000000000000,0.00000000000000000
0.06068601740025468,-0.83275332738858099,-2.16223713998895040,0.99991342183880227,-0.00353311420851323,-0.01267532755315861,0.00004474390920104,9.90838002568586518,10.26410364621507121,10.56612092500947853,10.26210560391832693,-0.55493159350525367,0.00000000000000000,0.00000000000000000
0.06165700265181383,-0.83332118864097782,-2.14613831097284713,0.99991414484381247,-0.00339130805131373,-0.01265701908098234,0.00004288288767007,9.86744383715117657,10.22414936038462585,10.52173749573026562,10.22196055785037139,-0.55219431884488812,0.00000000000000000,0.00000000000000000
0.06262191947954432,-0.83386362640403988,-2.12970881371940735,0.99991487320874006,-0.00324990408093371,-0.01263656505297858,0.00004102518728760,9.82661943793079651,10.18433780409199585,10.47747121933228165,10.18195447447680735,-0.54945824989219627,0.00000000000000000,0.00000000000000000
0.06358046521834619,-0.83438090300099543,-2.11294966478742863,0.99991560716560113,-0.00310893930543320,-0.01261394104076809,0.00003917208681458,9.78591531497569989,10.14467555918295716,10.43333142044696515,10.14209392881286931,-0.54672393549540899,0.00000000000000000,0.00000000000000000
0.06453233789921145,-0.83487328548989215,-2.09586194275888094,0.99991634693995146,-0.00296845145701775,-0.01258912328374061,0.00003732488107339,9.74534001523145754,10.10516913336541833,10.38932748535926542,10.10238542598554901,-0.54399192400474350,0.00000000000000000,0.00000000000000000
0.06547723638356551,-0.83534104561792555,-2.07844678819386441,0.99991709275036966,-0.00282847899293847,-0.01256208872156823,0.00003548487956542,9.70490214486250657,10.06582495804378397,10.34546886087107431,10.06283539927905757,-0.54126276307207277,0.00000000000000000,0.00000000000000000
0.06641486049749323,-0.83578445977490112,-2.06070540357338094,0.99991784480794099,-0.00268906109555560,-0.01253281502716048,0.00003365340501477,9.66461036832567366,10.02664938630737979,10.30176505300413403,10.02345020833690725,-0.53853699945137523,0.00000000000000000,0.00000000000000000
0.06734491116576298,-0.83620380894583279,-2.04263905322992345,0.99991860331574223,-0.00255023767152457,-0.01250128064003803,0.00003183179183805,9.62447340728494538,9.98764869108071984,10.25822562553410933,9.98423613752928141,-0.53581517880011598,0.00000000000000000,0.00000000000000000
0.06826709054556188,-0.83659937866267708,-2.02424906326588072,0.99991936846832674,-0.00241204935006327,-0.01246746480009959,0.00003002138454015,9.58450003935361750,9.94882906345041640,10.21486019834177839,9.94519939449920187,-0.53309784548168970,0.00000000000000000,0.00000000000000000
0.06918110215985576,-0.83697145895520375,-2.00553682145976309,0.99992014045121336,-0.00227453748025870,-0.01243134758175493,0.00002822353603640,9.54469909665216143,9.91019661118007988,10.17167844556955636,9.90634610889856226,-0.53038554236905922,0.00000000000000000,0.00000000000000000
0.07008665103028711,-0.83732034430100433,-1.98650377716024851,0.99992091944037742,-0.00213774412737053,-0.01239290992839421,0.00002643960590148,9.50507946417180882,9.87175735742428095,10.12869009357299355,9.86768233132508676,-0.52767881064971256,0.00000000000000000,0.00000000000000000
0.07098344380952475,-0.83764633357463880,-1.96715144116805529,0.99992170560174598,-0.00200171206808907,-0.01235213368716189,0.00002467095854583,9.46565007792945678,9.83351723965615854,10.08590491865286509,9.82921403247344294,-0.52497818963208753,0.00000000000000000,0.00000000000000000
0.07187118891297900,-0.83794972999592121,-1.94748138560564343,0.99992249909069841,-0.00186648478470466,-0.01230900164400106,0.00002291896132040,9.42641992290461594,9.79548210881806547,10.04333274455829006,9.79094710251023415,-0.52228421655358159,0.00000000000000000,0.00000000000000000
0.07274959664979676,-0.83823084107734569,-1.92749524377474701,0.99992330005157215,-0.00173210645814556,-0.01226349755893149,0.00002118498255103,9.38739803074541079,9.75765772870910553,10.00098343974783965,9.75288735068556889,-0.51959742639027562,0.00000000000000000,0.00000000000000000
0.07361837935305073,-0.83848997857065277,-1.90719471000174412,0.99992410861717551,-0.00159862195984114,-0.01221560620152254,0.00001947038950395,9.34859347723218193,9.72004977562131423,9.95886691439701366,9.71504050519236984,-0.51691835166850830,0.00000000000000000,0.00000000000000000
0.07447725150903822,-0.83872745841253848,-1.88658153947086715,0.99992492490830764,-0.00146607684236761,-0.01216531338651923,0.00001777654628391,9.31001537948796098,9.68266383823553056,9.91699311714132392,9.67741221328393664,-0.51424752227841841,0.00000000000000000,0.00000000000000000
0.07532592988560494,-0.83894360066950557,-1.86565754804525841,0.99992574903328746,-0.00133451732883340,-0.01211260600957754,0.00001610481166728,9.27167289292547459,9.64550541778794290,9.87537203154454524,9.64000804166020053,-0.51158546528958093,0.00000000000000000,0.00000000000000000
0.07616413365941002,-0.83913872948185986,-1.84442461207587782,0.99992658108749166,-0.00120399030096188,-0.01205747208306216,0.00001445653687217,9.23357520791869923,9.60857992851969911,9.83401367228015566,9.60283347713369650,-0.50893270476886510,0.00000000000000000,0.00000000000000000
0.07699158454204943,-0.83931317300685160,-1.82288466819826644,0.99992742115290301,-0.00107454328582957,-0.01199990077185738,0.00001283306326839,9.19573154619028266,9.57189269841878776,9.79292808101731715,9.56589392758414370,-0.50628976160062678,0.00000000000000000,0.00000000000000000
0.07780800690495523,-0.83946726336096311,-1.80103971311717337,0.99992826929767009,-0.00094622444121853,-0.01193988242913931,0.00001123572003008,9.15815115690586268,9.53544897026342397,9.75212532200242777,9.52919472321010907,-0.50365715330935601,0.00000000000000000,0.00000000000000000
