vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.03906921317220484,-1.00630251890600020,-0.26604469816019810,0.97839146730475657,0.20676051838162754,-0.00046336021026795,-0.00010020535871506,5.74738129423250577,7.78453921538300442,5.91551606568688726,7.23467971145561695,0.14556608754310674,0.00000000000000000,0.00000000000000000
0.03940359122722815,-0.98454424070118307,-0.21667128264723490,0.97767696354729294,0.21011338229709020,-0.00034037102702358,-0.00007534041511628,5.77861484752708510,7.75100082952432778,5.94726046378190620,7.18120587576278879,0.14515105767699799,0.00000000000000000,0.00000000000000000
0.03972368519419022,-0.96247744249157530,-0.16710622621213400,0.97697390244505211,0.21335872310394127,-0.00021629650940889,-0.00004932092630139,5.81604683139850032,7.71431306926831795,5.98524027056981112,7.12577959412391859,0.14477277093827204,0.00000000000000000,0.00000000000000000
0.04002946788447773,-0.94010814211960214,-0.11736578665851144,0.97628414225373306,0.21649310555477524,-0.00009131079535513,-0.00002221424135555,5.85934338922873810,7.67473989044097493,6.02911744823747053,7.06871082241627846,0.14443062973164578,0.00000000000000000,0.00000000000000000
0.04032091903451985,-0.91744242321039626,-0.06746629635173634,0.97560949958201426,0.21951333241070348,0.00003441469359535,0.00000590767295455,5.90814276514383252,7.63257598440502516,6.07852628967552278,7.01033307621134316,0.14412402688181816,0.00000000000000000,0.00000000000000000
0.04059802511617532,-0.89448643325370514,-0.01742415570069462,0.97495174009103436,0.22241645047603764,0.00016071180912116,0.00003496871396991,5.96205974739873756,7.58814253667131400,6.13307788186572278,6.95099922666602765,0.14385234842907166,0.00000000000000000,0.00000000000000000
0.04086077914753352,-0.87124638169360880,0.03274417340272558,0.97431256967160740,0.22519975524240876,0.00028741617796594,0.00006488914398674,6.02069021436440810,7.54178284199481475,6.19236466696519106,6.89107722698853564,0.14361497634930126,0.00000000000000000,0.00000000000000000
0.04110918050471900,-0.84772853802255344,0.08302217418149496,0.97369362616650523,0.22786079418246494,0.00041436764721849,0.00009558610427202,6.08361570099261062,7.49385786013051458,6.25596501906869218,6.83094584640187197,0.14341129118098420,0.00000000000000000,0.00000000000000000
0.04134323473522515,-0.82393922987588608,0.13339328160429914,0.97309647169586011,0.23039736874607056,0.00054141067241158,0.00012697413652586,6.15040790949730187,7.44474179100238942,6.32344776059233737,6.77099048234421108,0.14324067454295589,0.00000000000000000,0.00000000000000000
0.04156295337323755,-0.79988484112283187,0.18384088904564860,0.97252258563414573,0.23280753512282562,0.00066839464872131,0.00015896570632834,6.22063309537209363,7.39481774097757771,6.39437654968768499,6.71159911409733478,0.14310251152835513,0.00000000000000000,0.00000000000000000
0.04176835375734255,-0.77557180994968877,0.23434835497213097,0.97197335827748554,0.23508960384366523,0.00079517418637197,0.00019147172344305,6.29385626837659284,7.34447354363775862,6.46831407867786634,6.65315845249670534,0.14299619296167979,0.00000000000000000,0.00000000000000000
0.04195945885095159,-0.75100662693092390,0.28489900965232812,0.97145008523041998,0.23724213830127017,0.00092160933208659,0.00022440205424619,6.36964515736821912,7.29409778929848684,6.54482603280441122,6.59605033124326212,0.14292111750755945,0.00000000000000000,0.00000000000000000
0.04213629706570884,-0.72619583308383984,0.33547616188854890,0.97095396253191824,0.23926395227405622,0.00104756573906100,0.00025766602199231,6.44757389746044662,7.24407610793498691,6.62348476821499421,6.54064837596142823,0.14287669362154104,0.00000000000000000,0.00000000000000000
0.04229890208808913,-0.70114601790253195,0.38606310576913794,0.97048608253148916,0.24115410654169256,0.00117291478847498,0.00029117289110233,6.52722640759887796,7.19478774048626146,6.70387267775455520,6.48731497786788847,0.14286234133490433,0.00000000000000000,0.00000000000000000
0.04244731270933599,-0.67586381736697432,0.43664312744070688,0.97004743051786657,0.24291190468154997,0.00129753366598446,0.00032483233215175,6.60819943596656234,7.14660242404776547,6.78558522244957008,6.43639859001018877,0.14287749386721069,0.00000000000000000,0.00000000000000000
0.04258157265883601,-0.65035591192324893,0.48719951190018340,0.96963888209500548,0.24453688813534347,0.00142130539696559,0.00035855486473399,6.69010531389588881,7.09987760898181453,6.86823366959039650,6.38823124551467192,0.14292159906196625,0.00000000000000000,0.00000000000000000
0.04270173044097617,-0.62462902443148904,0.53771554980688352,0.96926120129574722,0.24602883062328845,0.00154411884453400,0.00039225227585505,6.77257589199497989,7.05495589468621631,6.95144900695013401,6.34312347035240709,0.14299412064242489,0.00000000000000000,0.00000000000000000
0.04280783917546133,-0.59868991808563710,0.58817454430405369,0.96891503948701563,0.24738773170756073,0.00166586867506823,0.00042583801166314,6.85526546401251480,7.01216215538357890,7.03488485429243227,6.30136151247249554,0.14309453930204102,0.00000000000000000,0.00000000000000000
0.04289995644093870,-0.57254539432697038,0.63855981778352833,0.96860093512215206,0.24861380928666740,0.00178645529558807,0.00045922754039265,6.93785111126101928,6.97180137121610777,7.11821779929976106,6.26320901247378714,0.14322235373106643,0.00000000000000000,0.00000000000000000
0.04297814412184209,-0.54620229077519178,0.68885471852437274,0.96831931423975381,0.24970749139200862,0.00190578476582116,0.00049233868524738,7.02003386697541387,6.93415727128088299,7.20114854340188693,6.22890620321308308,0.14337708158193771,0.00000000000000000,0.00000000000000000
0.04304246825846614,-0.51966747918051159,0.73904262719597436,0.96807049158819880,0.25066940769655199,0.00202376868815526,0.00052509192677405,7.10153962186360843,6.89949131985391428,7.28340278877874603,6.19866925150884551,0.14355826026886379,0.00000000000000000,0.00000000000000000
0.04309299890017790,-0.49294786339213026,0.78910696322919105,0.96785467233167755,0.25150038081861303,0.00214032407951327,0.00055741067459234,7.18211971564907348,6.86804200858739566,7.36473181206303007,6.17268988960818543,0.14376544758862123,0.00000000000000000,0.00000000000000000
0.04312980996162816,-0.46605037733911603,0.83903119105941870,0.96767195429541542,0.25220141748153396,0.00225537322898600,0.00058922150866210,7.26155124111934391,6.84002443060276111,7.44491275145898435,6.15113530823958499,0.14399822216896163,0.00000000000000000,0.00000000000000000
0.04315297908180433,-0.43898198302061353,0.88879882624536477,0.96752233070599891,0.25277369958489199,0.00236884354477305,0.00062045439054584,7.33963708821847405,6.81563011075269998,7.52374863497812107,6.13414828286996094,0.14425618375202098,0.00000000000000000,0.00000000000000000
0.04316258748575271,-0.41174966850309991,0.93839344146725168,0.96740569338167604,0.25321857523729541,0.00248066739367282,0.00065104284535906,7.41620575599642429,6.79502706555360092,7.60106817772789967,6.12184750518021215,0.14453895332086439,0.00000000000000000,0.00000000000000000
0.04315871984879095,-0.38436044592306601,0.98779867240810604,0.96732183632708701,0.25353754979508114,0.00259078193603647,0.00068092411529388,7.49111095986368181,6.77836006626357879,7.67672537578690228,6.11432809268110411,0.14484617307791298,0.00000000000000000,0.00000000000000000
0.04314146416302837,-0.35682134949405847,1.03699822352172011,0.96727045968700598,0.25373227694551731,0.00269912895876551,0.00071003928575651,7.56423106070806561,6.76575107916802931,7.75059892327327837,6.11166225071761904,0.14517750628449069,0.00000000000000000,0.00000000000000000
0.04311091160601475,-0.32913943351749758,1.08597587369078608,0.96725117401426464,0.25380454986758427,0.00280565470859533,0.00073833338527860,7.63546834112758610,6.75729985820571954,7.82259147787817355,6.11390006275391862,0.14553263697110022,0.00000000000000000,0.00000000000000000
0.04306715641134368,-0.30132177039709651,1.13471548177861004,0.96726350480799039,0.25375629249817439,0.00291030972757395,0.00076575546045121,7.70474815242654287,6.75308466650285855,7.89262879850075194,6.12107038669795678,0.14591126952830671,0.00000000000000000,0.00000000000000000
0.04301029574104689,-0.27337544865705915,1.18320099207770713,0.96730689727957175,0.25358955092669966,0.00301304869232149,0.00079225862719121,7.77201795421336428,6.75316310506993922,7.96065877678823952,6.13318183702333108,0.14631312818826614,0.00000000000000000,0.00000000000000000
0.04294042955962798,-0.24530757096453318,1.23141643965845948,0.96738072130528530,0.25330648493668090,0.00311383025834629,0.00081780009968688,7.83724626651661360,6.75757302875846300,8.02665038244180984,6.15022383449736942,0.14673795640701759,0.00000000000000000,0.00000000000000000
0.04285766050959886,-0.21712525215704717,1.27934595562089948,0.96748427652623525,0.25290935970895112,0.00321261691040126,0.00084234119838773,7.90042155237768373,6.76633353148773153,8.09059254017443941,6.17216770736001852,0.14718551615763575,0.00000000000000000,0.00000000000000000
0.04276209378839899,-0.18883561727587170,1.32697377225254187,0.96761679755811369,0.25240053769764886,0.00330937481959275,0.00086584733840414,7.96155104694904914,6.77944598466495219,8.15249295426415088,6.19896782976061811,0.14765558714426741,0.00000000000000000,0.00000000000000000
0.04265383702659541,-0.16044579960641331,1.37428422809506090,0.96777745927524916,0.25178247068721321,0.00340407370770497,0.00088828799967117,8.02065954727554065,6.79689511457897044,8.21237689478504151,6.23056278510735151,0.14814796594691268,0.00000000000000000,0.00000000000000000
0.04253300016728082,-0.13196293872688666,1.42126177292246392,0.96796538213543415,0.25105769203610157,0.00349668671897822,0.00090963668020917,8.07778817520306269,6.81865010630522761,8.27028595785879794,6.26687654368234082,0.14866246510660711,0.00000000000000000,0.00000000000000000
0.04239969534660630,-0.10339417856660880,1.46789097263327939,0.96817963751408942,0.25022880911091505,0.00358719029937904,0.00092987083378463,8.13299312426889465,6.84466572328589695,8.32627681067554271,6.30781964540579665,0.14919891216039330,0.00000000000000000,0.00000000000000000
0.04225403677540542,-0.07474666547533171,1.51415651405913976,0.96841925301839660,0.24929849591300854,0.00367556408322573,0.00094897179324102,8.18634439999872576,6.87488343322482187,8.38041993060248558,6.35329037998240587,0.14975714863516404,0.00000000000000000,0.00000000000000000
0.04209614062188642,-0.04602754630506845,1.56004320969200228,0.96868321775410893,0.24826948589843859,0.00376179078688301,0.00096692468073186,8.23792456177346999,6.90923253225019707,8.43279834643779935,6.40317595783034399,0.15033702900911272,0.00000000000000000,0.00000000000000000
0.04192612489538840,-0.01724396650588431,1.60553600233212723,0.96897048751980486,0.24714456499123319,0.00384585610911439,0.00098371830604964,8.28782747333427849,6.94763126044753676,8.48350638877519003,6.45735366618280082,0.15093841964914670,0.00000000000000000,0.00000000000000000
0.04174410933121669,0.01159693176288498,1.65061996965879865,0.96927998990538211,0.24592656478940375,0.00392774863757982,0.00099934505420492,8.33615706805976586,6.98998790285418714,8.53264845551465356,6.51569200557324724,0.15156119773221352,0.00000000000000000,0.00000000000000000
0.04155021527659077,0.04048801150455648,1.69528032872566037,0.96961062927358399,0.24461835596282083,0.00400745976088732,0.00101380076337102,8.38302613436417943,7.03620187084467386,8.58033779777516337,6.57805180258444100,0.15220525015806063,0.00000000000000000,0.00000000000000000
0.04134456557775527,0.06942214273878253,1.73950244038241619,0.96996129160530697,0.24322284184199980,0.00408498358555030,0.00102708459427203,8.42855512591386535,7.08616475953629088,8.62669533082034157,6.64428729527460682,0.15287047246050584,0.00000000000000000,0.00000000000000000
0.04112728446832083,0.09839220433567844,1.78327181362453824,0.97033084919135104,0.24174295219694431,0.00416031685716468,0.00103919889205522,8.47287100082473188,7.13976137742196038,8.67184847408086235,6.71424718811138099,0.15355676772383431,0.00000000000000000,0.00000000000000000
0.04089849745891643,0.12739108582916125,1.82657410987251834,0.97071816515514220,0.24018163720543770,0.00423345888510108,0.00105014904165412,8.51610609356680825,7.19687074491116174,8.71593002392874538,6.78777567356740530,0.15426404551047102,0.00000000000000000,0.00000000000000000
0.04065833122824857,0.15641168920836135,1.86939514718209732,0.97112209779277625,0.23854186161051441,0.00430441147000465,0.00105994331761472,8.55839702294479210,7.25736705884584943,8.75907706250976936,6.86471341777850519,0.15499222080560268,0.00000000000000000,0.00000000000000000
0.04040691351567487,0.18544693068607188,1.91172090438680953,0.97154150471850753,0.23682659906725023,0.00437317883340767,0.00106859272932501,8.59988363922666110,7.32112062037671141,8.80142990565197536,6.94489850785921092,0.15574121298394689,0.00000000000000000,0.00000000000000000
0.04014437301541020,0.21448974244331526,1.95353752517408452,0.97197524680552616,0.23503882667945047,0.00443976754878523,0.00107611086255639,8.64070801323951265,7.38799872385089618,8.84313109262380692,7.02816735862601227,0.15651094480338881,0.00000000000000000,0.00000000000000000
0.03987083927249320,0.24353307434922414,1.99483132209606118,0.97242219191354373,0.23318151972725812,0.00450418647342120,0.00108251371819480,8.68101347002609458,7.45786650459272504,8.88432442029821345,7.11435557661526463,0.15730134142973226,0.00000000000000000,0.00000000000000000
0.03958644258064844,0.27256989565555861,2.03558878051617897,0.97288121839632524,0.23125764658712719,0.00456644668049748,0.00108781954900846,8.72094366944403809,7.53058774366688066,8.92515402407572367,7.20329877941282426,0.15811232949634429,0.00000000000000000,0.00000000000000000
0.03929131388218598,0.30159319666530743,2.07579656249252276,0.97335121838387317,0.22927016384598603,0.00462656139087404,0.00109204869526808,8.76064173588027018,7.60602562791106518,8.96576350771788455,7.29483336844817298,0.15894383620201144,0.00000000000000000,0.00000000000000000
0.03898558467008503,0.33059599037494786,2.11544151059881891,0.97383110083547919,0.22722201161173544,0.00468454590408656,0.00109522342000394,8.80024943903686285,7.68404346372287073,9.00629512403355115,7.38879725355758943,0.15979578844987513,0.00000000000000000,0.00000000000000000
0.03866938689241169,0.35957131409006482,2.15451065168389322,0.97431979436131044,0.22511610902247242,0.00474041752815368,0.00109736774465152,8.83990642751452071,7.76450534328921815,9.04688900813748731,7.48503052779313460,0.16066811202987605,0.00000000000000000,0.00000000000000000
0.03834285285922279,0.38851223101415394,2.19299120057031516,0.97481624981158521,0.22295534995699251,0.00479419550785277,0.00109850728580331,8.87974951667090728,7.84727676216361303,9.08768246475790953,7.58337609115427380,0.16156073084671116,0.00000000000000000,0.00000000000000000
0.03800611515210870,0.41741183181055264,2.23087056369287895,0.97531944263371539,0.22074259894919418,0.00484590095119255,0.00109866909374936,8.91991203196196913,7.93222518732830828,9.12880931080643343,7.68368022214589974,0.16247356619489792,0.00000000000000000,0.00000000000000000
0.03765930653652706,0.44626323613755825,2.26813634267748387,0.97582837499904740,0.21848068730898543,0.00489555675387997,0.00109788149345166,8.96052320868348851,8.01922057512668651,9.17039927413778777,7.78579309632201966,0.16340653608214903,0.00000000000000000,0.00000000000000000
0.03730255987707802,0.47505959415690174,2.30477633786089164,0.97634207770201031,0.21617240945217364,0.00494318752164700,0.00109617392855881,9.00170764871974427,8.10813583871664711,9.21257744912090004,7.88956925125641817,0.16435955460188120,0.00000000000000000,0.00000000000000000
0.03693600805586807,0.50379408801584524,2.34077855175176897,0.97685961183558456,0.21382051944160735,0.00498881949036929,0.00109357680902675,9.04358483457856188,8.19884726497422278,9.25546380931877799,7.99486799768554679,0.16533253135533588,0.00000000000000000,0.00000000000000000
0.03655978389410603,0.53245993330326669,2.37613119243332394,0.97738007024802698,0.21142772774153734,0.00503248044397190,0.00109012136286879,9.08626870065152126,8.29123488106744233,9.29917277723724389,8.10155377689192768,0.16632537092344066,0.00000000000000000,0.00000000000000000
0.03617402007706944,0.56105038048017986,2.41082267690777963,0.97790257878672471,0.20899669818677999,0.00507419963017664,0.00108583949251438,9.12986726129009973,8.38518277121738187,9.34381285075677503,8.20949646473022199,0.16733797238824291,0.00000000000000000,0.00000000000000000
0.03577884908257371,0.58955871628521139,2.44484163438284341,0.97842629733590425,0.20653004516780685,0.00511400767420043,0.00108076363621076,9.17448229493721357,8.48057934446325845,9.38948628551204934,8.31857162304016384,0.16837022890343925,0.00000000000000000,0.00000000000000000
0.03537440311306980,0.61797826511562604,2.47817690950024039,0.97895042065568638,0.20403033103235974,0.00515193649056414,0.00107492663485474,9.22020908320705246,8.57731755454515543,9.43628883213817815,8.42866069952990671,0.16942202731326708,0.00000000000000000,0.00000000000000000
0.03496081403148853,0.64630239038454285,2.51081756550631940,0.97947417903065037,0.20150006370361029,0.00518801919321552,0.00106836160459506,9.26713620346777134,8.67529507330688077,9.48430952696477547,8.53965117754795067,0.17049324781877062,0.00000000000000000,0.00000000000000000
0.03453821330094167,0.67452449585503593,2.54275288736464500,0.97999683873665500,0.19894169451425864,0.00522229000420838,0.00106110181549766,9.31534537315992850,8.77441441929733124,9.53363053441709951,8.65143667748113465,0.17158376369023134,0.00000000000000000,0.00000000000000000
0.03410673192838119,0.70263802695184507,2.57397238481043233,0.98051770233515845,0.19635761625530790,0.00525478416121311,0.00105318057651809,9.36491134378143997,8.87458304350610128,9.58432703908081862,8.76391701181736593,0.17269344102435469,0.00000000000000000,0.00000000000000000
0.03366650041230874,0.73063647205145099,2.60446579534659151,0.98103610880467862,0.19375016143757268,0.00528553782415973,0.00104463112697809,9.41590184219409743,8.97571337440498240,9.63646718511019351,8.87699819618802977,0.17382213854462100,0.00000000000000000,0.00000000000000000
0.03321764869461819,0.75851336375128486,2.63422308718109388,0.98155143351935248,0.19112160076328891,0.00531458798133573,0.00103548653469566,9.46837755666060232,9.07772282467557901,9.69011206041188444,8.99059241895150763,0.17496970744305870,0.00000000000000000,0.00000000000000000
0.03276030611664384,0.78626228011884836,2.66323446210529546,0.98206308808477993,0.18847414180450406,0.00534197235527517,0.00102577960087244,9.52239216480795037,9.18053376218374773,9.74531572282179681,9.10461797209356050,0.17613599126155888,0.00000000000000000,0.00000000000000000
0.03229460137947672,0.81387684592152176,2.69149035831280514,0.98257052004148249,0.18580992788424805,0.00536772930878501,0.00101554277179730,9.57799240053609324,9.28407344790936939,9.80212526531343897,9.21899914639774387,0.17732082581074282,0.00000000000000000,0.00000000000000000
0.03182066250860145,0.84135073383782477,2.71898145315840889,0.98307321244637191,0.18313103715582671,0.00539189775145797,0.00100480805738203,9.63521815675107085,9.38827394365545942,9.86058091713435125,9.33366609397966229,0.17852403912429729,0.00000000000000000,0.00000000000000000
0.03133861682289503,0.86867766565087901,2.74569866585652234,0.98357068334261322,0.18043948187495135,0.00541451704702005,0.00099360695650443,9.69410262070044837,9.49307199244138644,9.92071617766351466,9.44855466137961031,0.17974545144662590,0.00000000000000000,0.00000000000000000
0.03084859090801900,0.89585141342479579,2.77163316011858907,0.98406248512818673,0.17773720785882463,0.00543562692185482,0.00098197038909530,9.75467243862608768,9.59840887453243496,9.98255797971741288,9.56360619647085208,0.18098487525160653,0.00000000000000000,0.00000000000000000
0.03035071059422544,0.92286580066468271,2.79677634672880249,0.98454820383330377,0.17502609412575529,0.00545526737503637,0.00096992863487001,9.81694790642362491,9.70423024207132379,10.04612687900434409,9.67876733246444054,0.18224211529021586,0.00000000000000000,0.00000000000000000
0.02984510093858699,0.94971470346092501,2.82111988605748198,0.98502745831662752,0.17230795270837307,0.00547347859018892,0.00095751127857211,9.88094318300882968,9.81048593525949642,10.11143726643500607,9.79398975227912771,0.18351696866475875,0.00000000000000000,0.00000000000000000
0.02933188621165066,0.97639205161835718,2.84465569051141154,0.98549989938998706,0.16958452863306975,0.00549030084947407,0.00094474716156624,9.94666652313536304,9.91712978298727776,10.17849760003930726,9.90922993649703088,0.18480922492744156,0.00000000000000000,0.00000000000000000
0.02881118988850494,1.00289182977089442,2.86737592692041376,0.98596520888096428,0.16685750005790198,0.00550577444998645,0.00093166433959053,10.01412052648461959,10.02411939073613034,10.24731065331332935,10.02444889804648298,0.18611866620103856,0.00000000000000000,0.00000000000000000
0.02828313464423964,1.02920807848214446,2.88927301885940979,0.98642309864238276,0.16412847856086146,0.00551993962281666,0.00091829004645441,10.08330239995239452,10.13141591847502099,10.31787377692225149,10.13961190664489820,0.18744506731942787,0.00000000000000000,0.00000000000000000
0.02774784235376805,1.05533489533246994,2.91033964890520380,0.98687330951733954,0.16139900957014755,0.00553283645501627,0.00090465066344723,10.15420423018622031,10.23898385114970999,10.39017917081221043,10.25468820590061902,0.18878819598580976,0.00000000000000000,0.00000000000000000
0.02720543409597155,1.08126643599291650,2.93056876082721063,0.98731561026800485,0.15867057292786887,0.00554450481467420,0.00089077169420513,10.22681326357830578,10.34679076422213129,10.46421416393328663,10.36965072581677916,0.19014781294646688,0.00000000000000000,0.00000000000000000
0.02665603016211736,1.10699691528636746,2.94995356171134393,0.98774979647597216,0.15594458357845048,0.00555498427928779,0.00087667774476922,10.30111219108687237,10.45480708655915159,10.53996149894209822,10.48447579326628443,0.19152367217799146,0.00000000000000000,0.00000000000000000
0.02609975006849106,1.13252060823623313,2.96848752401627847,0.98817568942148404,0.15322239237293372,0.00556431406758497,0.00086239250855632,10.37707943544164380,10.56300586280091203,10.61739961943402122,10.59914284281887653,0.19291552108595822,0.00000000000000000,0.00000000000000000
0.02553671257317718,1.15783185110292375,2.98616438756129954,0.98859313494838330,0.15050528698032251,0.00557253297492720,0.00084793875595524,10.45468943848240428,10.67136251716015849,10.69650295744687085,10.71363413010208454,0.19432310071310732,0.00000000000000000,0.00000000000000000
0.02496703569691244,1.18292504240830287,3.00297816144496421,0.98900200232116198,0.14779449289715046,0.00557967931239612,0.00083333832825533,10.53391294657940946,10.77985462041987574,10.77724221917686975,10.82793444967235708,0.19574614595517706,0.00000000000000000,0.00000000000000000
0.02439083674792848,1.20779464394826608,3.01892312589380607,0.98940218307999506,0.14509117454651571,0.00558579084964100,0.00081861213561105,10.61471729228890304,10.88846166170932861,10.85958466705119640,10.94203085916253926,0.19718438578260622,0.00000000000000000,0.00000000000000000
0.02380823235069334,1.23243518179353195,3.03399383404032852,0.98979358989916322,0.14239643645794969,0.00559090476153848,0.00080378015874546,10.69706667060137484,10.99716482645156823,10.94349439650526001,11.05591241126246338,0.19863754346642287,0.00000000000000000,0.00000000000000000
0.02321933847845369,1.25684124727869162,3.04818511362955835,0.99017615545379323,0.13971132451964963,0.00559505757869220,0.00078886145409685,10.78092240834351756,11.10594678169071159,11.02893260601557301,11.16956989488093122,0.20010533680672185,0.00000000000000000,0.00000000000000000
0.02262427048947290,1.28100749797950519,3.06149206865343704,0.99054983129937368,0.13703682729480726,0.00559828514177661,0.00077387416211642,10.86624322549298682,11.21479146982700215,11.11585785913703006,11.28299558663504243,0.20158747836222946,0.00000000000000000,0.00000000000000000
0.02202314316685386,1.30492865867839614,3.07391008091236984,0.99091458676804867,0.13437387739400458,0.00560062255970795,0.00075883551843017,10.95298548735722477,11.32368391161382704,11.20422633748537677,11.39618301361607777,0.20308367567954969,0.00000000000000000,0.00000000000000000
0.02141607076182922,1.32859952231804890,3.08543481150325993,0.99127040788524734,0.13172335289591691,0.00560210417160492,0.00074376186758497,11.04110344675146216,11.43261001910561170,11.29399208378938191,11.50912672819498184,0.20459363152077867,0.00000000000000000,0.00000000000000000
0.02080316704039618,1.35201495094297619,3.09606220223339967,0.99161729630978312,0.12908607880885944,0.00560276351248355,0.00072866867910753,11.13054947548461371,11.54155641908860197,11.38510723431116034,11.62182209545273537,0.20611704408827483,0.00000000000000000,0.00000000000000000
0.02018454533316778,1.37516987662888646,3.10578847695961091,0.99195526830014824,0.12646282856603192,0.00560263328261341,0.00071357056561427,11.22127428462527554,11.65051028738126782,11.47752224009655642,11.73426509365653381,0.20765360724546081,0.00000000000000000,0.00000000000000000
0.01956031858830760,1.39805930239964815,3.11461014285205939,0.99228435370934009,0.12385432554765297,0.00560174532044774,0.00069848130272091,11.31322713317084450,11.75945919425565478,11.57118607666883747,11.84645212804920256,0.20920301073263209,0.00000000000000000,0.00000000000000000
0.01893059942741068,1.42067830313162058,3.12252399158220273,0.99260459501019438,0.12126124462352716,0.00560013057902609,0.00068341385051190,11.40635602488202238,11.86839096110828962,11.66604644191842866,11.95837985807997050,0.21076494037683516,0.00000000000000000,0.00000000000000000
0.01829550020418918,1.44302202644509103,3.12952710043436433,0.99291604635285013,0.11868421370994914,0.00559781910573699,0.00066838037634229,11.50060789317093146,11.97729352839773931,11.76204994206797316,12.07004503807794293,0.21233907829496834,0.00000000000000000,0.00000000000000000
0.01765513306581756,1.46508569358253760,3.13561683334045860,0.99321877265565484,0.11612381533521833,0.00559484002531745,0.00065339227875660,11.59592877404466371,12.08615483476644314,11.85914226570606012,12.18144437125668134,0.21392510308934751,0.00000000000000000,0.00000000000000000
0.01700961001678909,1.48686460027341472,3.14079084183742285,0.99351284873051771,0.11358058820841040,0.00559122152595818,0.00063846021232296,11.69226396720638839,12.19496270717682940,11.95726834598375810,12.29257437683840593,0.21552269003505889,0.00000000000000000,0.00000000000000000
0.01635904298513230,1.50835411758514559,3.14504706594695715,0.99379835844344233,0.11105502878642454,0.00558699084837622,0.00062359411319319,11.78955818550506507,12.30370476181589190,12.05637251115777886,12.40343126999972689,0.21713151125850236,0.00000000000000000,0.00000000000000000
0.01570354389083351,1.52954969275998720,3.14838373497718527,0.99407539391071897,0.10854759283469728,0.00558217427771134,0.00060880322521305,11.88775569300032409,12.41236831545677077,12.15639862374001900,12.51401085426618209,0.21875123590661508,0.00000000000000000,0.00000000000000000
0.01504322471630943,1.55044685003742555,3.15079936824590723,0.99434405473102416,0.10605869697733963,0.00557679713809858,0.00059409612641998,11.98680043197430045,12.52094030691170978,12.25729020857918705,12.62430842592080538,0.22038153030632157,0.00000000000000000,0.00000000000000000
0.01437819757877193,1.57104119146175103,3.15229277572512956,0.99460444725346686,0.10358872023281461,0.00557088378976643,0.00057948075577828,12.08663613927602931,12.62940722816631123,12.35899057025464565,12.73431868994097016,0.22202205811384701,0.00000000000000000,0.00000000000000000
0.01370857480432557,1.59132839767445478,3.15286305860659422,0.99485668388143200,0.10113800553162312,0.00556445762850875,0.00056496444001467,12.18720645242761158,12.73775506474887997,12.46144290020675705,12.84403568693647557,0.22367248045358337,0.00000000000000000,0.00000000000000000
0.01303446900363721,1.61130422869109058,3.15250960978806338,0.99510088241190431,0.09870686121280711,0.00555754108737801,0.00055055392042938,12.28845500595600981,12.84596924486282710,12.56459037406328605,12.95345273053217205,0.22533245604626551,0.00000000000000000,0.00000000000000000
0.01235599314901636,1.63096452466223552,3.15123211428013672,0.99533716540980588,0.09629556249640760,0.00555015564044804,0.00053625537956970,12.39032551843981977,12.95403459679009650,12.66837623964751103,13.06256235461527915,0.22700164132627942,0.00000000000000000,0.00000000000000000
0.01167326065274411,1.65030520661819513,3.14903054953341632,0.99556565961675114,0.09390435292933166,0.00554232180849583,0.00052207446766464,12.49276187077843403,13.06193531406213459,12.77274389617226902,13.17135626985442087,0.22867969054797252,0.00000000000000000,0.00000000000000000
0.01098638544648837,1.66932227719709347,3.14590518568585464,0.99578649539350850,0.09153344580238452,0.00553405916645448,0.00050801632873022,12.59570817620200422,13.16965492788890479,12.87763696513565215,13.27982532889028811,0.23036625588089554,0.00000000000000000,0.00000000000000000
0.01029548206164311,1.68801182135599714,3.14185658573014370,0.99599980619536055,0.08918302553651024,0.00552538635249192,0.00049408562626517,12.69910884254505312,13.27717628633632607,12.98299935343909972,13.38795949959770581,0.23206098749395260,0.00000000000000000,0.00000000000000000
0.00960066571042961,1.70637000706472697,3.13688560560104035,0.99620572807947450,0.08685324903655768,0.00551632107857421,0.00048028656846709,12.80290862730604395,13.38448153974704624,13.08877530924844557,13.49574784582385689,0.23376353362847987,0.00000000000000000,0.00000000000000000
0.00890205236759809,1.72439308598202024,3.13099339418252809,0.99640439924332258,0.08454424701114505,0.00550688014237578,0.00046662293290801,12.90705268600940769,13.49155213190846148,13.19490947111317780,13.60317851501775621,0.23547354066032555,0.00000000000000000,0.00000000000000000
0.00819975885256936,1.74207739411371332,3.12418139323475152,0.99659595959313974,0.08225612525743810,0.00549707944040398,0.00045309809061738,13.01148661437709819,13.59836879648396035,13.30134691085006082,13.71023873217982825,0.23719065315102794,0.00000000000000000,0.00000000000000000
0.00749390291185634,1.75941935245262382,3.11645133724067103,0.99678055034136148,0.07998896590988298,0.00548693398221003,0.00043971502952832,13.11615648480348817,13.70491155823886587,13.40803317068447775,13.81691479957827973,0.23891451388824400,0.00000000000000000,0.00000000000000000
0.00678460330160756,1.77641546759982738,3.10780525317240697,0.99695831363195109,0.07774282865214510,0.00547645790556388,0.00042647637725089,13.22100887761161125,13.81115973861006729,13.51491429512727116,13.92319210169911159,0.24064476391560191,0.00000000000000000,0.00000000000000000
