vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
3.10740570256254678,-3.14254736249928568,-4.75176891794846679,0.99999115226316981,0.00273933639545354,0.00319038640607628,0.00011342870176864,-52.55867911964749339,88.79795820468004308,-52.90534811174605068,88.99769688502544795,1.50597212301459726,-1.51916525682632297,-2.27845518430832206
3.09966949474776010,-3.15078167487672012,-4.84205773858826838,0.99999098138865639,0.00276059806113594,0.00322380965756791,0.00015261385451028,-54.26475223279747695,90.24432651166515029,-54.61366122118104727,90.44691300001886702,1.51839288144501450,-1.53946631629033392,-2.34666131443279857
3.09008850588986927,-3.15746566841493248,-4.93144797195311124,0.99999080578573518,0.00278234844590025,0.00325725388301233,0.00019281665727321,-56.06953118142043024,91.78228497628821003,-56.42215345495338852,91.98889872880015162,1.52944405888128210,-1.55869379836238031,-2.41474848860525837
3.07866581720144294,-3.16261240608315441,-5.01985884870740851,0.99999062453587739,0.00280471447811013,0.00329083922547518,0.00023408168324221,-57.99289291872769070,93.43158733505839564,-58.35086343770421990,93.64351751480671737,1.53909433321629940,-1.57681927426410273,-2.48261670961303471
3.06540611947146990,-3.16623697378927993,-5.10720811372511463,0.99999043659850151,0.00282783566150998,0.00332469919498331,0.00027646387234712,-60.05759300721753391,95.21484876555265942,-60.42272032046416541,95.43350797335480706,1.54731462158279953,-1.59381654327354405,-2.55016321054583539
3.05031573284075552,-3.16835649496157190,-5.19341199745507609,0.99999024079527654,0.00285186583148481,0.00335898143464900,0.00032003000752201,-62.28972173599376561,97.15800243963195726,-62.66400109498177073,97.38494255320878779,1.55407815446363307,-1.60966168822976208,-2.61728248085522663
3.03340262722069420,-3.16899014571264503,-5.27838518701983883,0.99999003579172829,0.00287697519869625,0.00339384853468468,0.00036486036757673,-64.71925128846852715,99.29084713754308211,-65.10487913363350287,99.52777765581937786,1.55936054892220222,-1.62433312763051574,-2.68386629552785694
3.01467644335209650,-3.16815917054709306,-5.36204079713238002,0.99998982007557369,0.00290335273622145,0.00342947890022437,0.00041105058525296,-67.38069503381639436,101.64770697156178869,-67.78008504260857592,101.89651634260646063,1.56313988107416191,-1.63781166432543901,-2.74980374797980298
2.99414851449755659,-3.16588689856264072,-5.44429034092328923,0.99998959193107329,0.00293120897865226,0.00346606767812146,0.00045871374478902,-70.31390535899441829,104.26822960193342738,-70.72970625703503345,104.53101011379879992,1.56539675791092936,-1.65008053078781702,-2.81498128735172770
2.97183188875721349,-3.16219876008165146,-5.52504370077813878,0.99998934940851969,0.00296077931701603,0.00350382774643794,0.00050798276019044,-73.56504331012608588,107.19835616738259887,-74.00015865432088447,107.47743310587290466,1.56611438857164731,-1.66112543092480380,-2.87928276095908986
2.94774135199383558,-3.15712230363503732,-5.60420909929103050,0.99998909028777583,0.00299232789271399,0.00354299076789025,0.00055901308361352,-77.18776214596620378,110.49150496968127300,-77.64537228872481478,110.78947090229164019,1.56527865514285014,-1.67093457835849635,-2.94258946272801092
2.92189345134907219,-3.15068721320379996,-5.68169307044532523,0.99998881203449730,0.00302615221805961,0.00358380830467919,0.00061198580307719,-81.24465835736238262,114.21002238050830613,-81.72824479009214826,114.52977761974709381,1.56287818304415738,-1.67949873107853520,-3.00478018852526718
2.89430651932869543,-3.14292532560430038,-5.75740043113624722,0.99998851174733450,0.00306258868191369,0.00362655298635910,0.00066711120043269,-85.80905863501682518,118.42696933689333605,-86.32243088081342819,118.77176987977972544,1.55890441103372490,-1.68681122233056247,-3.06573129936957844
2.86500069843093952,-3.13387064788143599,-5.83123425315209687,0.99998818609395679,0.00310201913831181,0.00367151971394159,0.00072463285450414,-90.96723084183233254,123.22833132439349413,-91.51455601306884091,123.60184587229794317,1.55335166083898368,-1.69286798756375378,-3.12531679359061654
2.83399796628901379,-3.12355937454862209,-5.90309583573098529,0.99998783123316859,0.00314487882646717,0.00371902687123132,0.00078483239098328,-96.82113286521062889,128.71576551022181434,-97.40696790886487122,129.12214356306748186,1.54621720638633375,-1.69766758721441158,-3.18340838908101587
2.80132216129697431,-3.11202990448412287,-5.97288467880794371,0.99998744271962081,0.00319166593560145,0.00376941749699384,0.00084803500049116,-103.49184749146128581,135.01003287870460667,-104.12117399510930227,135.45398639458346679,1.53750134256816229,-1.70121122505099920,-3.23987561686471670
2.76699900868800075,-3.09932285725876921,-6.04049845706263433,0.99998701538662826,0.00324295321241976,0.00382306034691579,0.00091461586971894,-111.12389721215747329,142.25530888380558281,-111.80215840982745590,142.74221063215213690,1.52720745344689779,-1.70350276174853743,-3.29458592728109911
2.73105614703656752,-3.08548108862915482,-6.10583299487014042,0.99998654320127167,0.00329940211910429,0.00388035073957131,0.00098500769824717,-119.89069440230537111,150.62462751804764594,-120.62383366281795816,151.16063007562064513,1.51534207975420832,-1.70454872329644647,-3.34740481015776314
2.69352315516210661,-3.07054970488118295,-6.16878224224589644,0.99998601908418261,0.00336178019420549,0.00394171103173137,0.00105970950597380,-130.00146559051950135,160.32679677566065379,-130.79596513457880747,160.91897717884600638,1.50191498549924884,-1.70435830377298947,-3.39819593041417489
2.65443157942299734,-3.05457607564889777,-6.22923825185989966,0.99998543468400269,0.00343098245981471,0.00400759049966716,0.00113929697332573,-144.44053252149123523,174.32864364983117866,-145.30771538857837299,175.02364155925488376,1.48693922345377350,-1.70294336194044593,-3.44682128060241766
2.61381478747428897,-3.03760943932805416,-6.28709135403884467,0.99998476818588733,0.00351106715858114,0.00407877276051784,0.00122450659169086,-162.21233957791244507,191.64111123532526904,-163.15248457938966453,192.46279223736601693,1.47043116983059696,-1.70031837825540610,-3.49314145659694475
2.57170644947297777,-3.01969865602719834,-6.34223266135087194,0.99998400063412618,0.00360545498840876,0.00415538684909357,0.00131602820217283,-182.40809498800823008,211.36315425246885980,-183.41703943650082920,212.31768045816164658,1.45241013769060245,-1.69649970411643980,-3.53701671984404609
2.52813967934247019,-3.00089086642417380,-6.39455553501424401,0.99998312024182023,0.00371569489289495,0.00423697600069135,0.00141452368860250,-205.36437665699210697,233.83129238694954211,-206.43702858261107735,234.92638582905681233,1.43289782457179271,-1.69150452667839435,-3.57830856747940818
2.48314707296788217,-2.98123142644653472,-6.44395564416336697,0.99998211527547365,0.00384308197023854,0.00432289401835062,0.00152067007121078,-231.49953207210981532,259.46355047920729930,-232.62951820270899361,260.70879329786845346,1.41191820682308444,-1.68535056615073842,-3.61688071057984617
2.43676078085138581,-2.96076398416815278,-6.49033104000691718,0.99998097162427679,0.00398919396233594,0.00441236675882522,0.00163515763273704,-261.30008603361500263,288.74595887599161870,-262.47928910026018912,290.15279881486094382,1.38949764946275023,-1.67805612426846706,-3.65259961700016822
2.38901256988523469,-2.93953052269733917,-6.53358222545349410,0.99997967241634989,0.00415592298183269,0.00450445267259909,0.00175868256911420,-295.33116290043136587,322.24291770973309212,-296.54918941317038161,323.82472119998476501,1.36566500650393485,-1.66964012379065907,-3.68533504835889669
2.33993387787289331,-2.91757137379872589,-6.57361221976512589,0.99997819754605866,0.00434550768534989,0.00459799754191716,0.00189193395676869,-334.24822727817519308,360.60887345825517514,-335.49178618683976083,362.38101861636891954,1.34045170522640822,-1.66012212344645027,-3.71496059241049714
2.28955586422037616,-2.89492520755909721,-6.61032661811746181,0.99997652304234996,0.00456057507135167,0.00469158399638999,0.00203557332361535,-378.80928216172236489,404.60044886852949730,-380.06145313503333227,406.58044468493199020,1.31389181696788837,-1.64952231247441095,-3.74135419042057071
2.23790945961852694,-2.87162900136794086,-6.64363364549951729,0.99997462023399919,0.00480419164214892,0.00478347513603190,0.00219020459262722,-429.88668650704562424,455.08818856319157931,-431.12605583293139944,457.29580486559984820,1.28602211644940501,-1.63786148776453855,-3.76439865829124276
2.18502541714879506,-2.84771798991251712,-6.67344420386777948,0.99997245465145923,0.00507992333833056,0.00487155204384865,0.00235633144870865,-488.47707621740499917,513.06640619759650690,-489.67671809533629812,515.52379464228761208,1.25688213115822167,-1.62516101547206215,-3.78398219927961010
2.13093436701854522,-2.82322559670613282,-6.69967191086445268,0.99996998458470066,0.00539190307818783,0.00495324570299860,0.00253429830027524,-555.70678163729849075,579.65853050781322509,-556.83306366674673882,582.39030899705005595,1.22651418198017614,-1.61144277811623082,-3.79999890528881901
2.07566687701522934,-2.79818334679839875,-6.72223312767669512,0.99996715919340351,0.00574490353567522,0.00502546496850080,0.00272420995716210,-632.82843083015757202,656.11364734262213005,-633.83962601871144216,659.14690769569426720,1.19496341605326784,-1.59672910754120312,-3.81234924283801391
2.01925352071492359,-2.77262075973761180,-6.74104697269827380,0.99996391604293111,0.00614441064507741,0.00508452398582333,0.00292582394342930,-721.20181741104022421,743.78732965217352557,-722.04651296751353584,747.15150938213071186,1.16227783266494455,-1.58104270366344912,-3.82094051888078390
1.96172495544190340,-2.74656522161613337,-6.75603531649018940,0.99996017792380287,0.00659668974050477,0.00512607508259251,0.00313840808554127,-822.24820530858175971,844.09594903911363417,-822.86351392409005712,847.82248049827842351,1.12850830290149418,-1.56440653866086765,-3.82568732058954319
1.90311201189756618,-2.72004183526520560,-6.76712275204670366,0.99995584881912447,0.00710883051072802,0.00514505706657681,0.00336055486124521,-937.36158034748586942,958.42801174037833789,-937.67118742746197313,962.54962310808912207,1.09370858364705326,-1.54684374621782128,-3.82651192200918322
1.84344579719233059,-2.69307324863185382,-6.77423653248606161,0.99995080894335886,0.00768874808907312,0.00513567452822961,0.00358994338182912,-1067.75252415466411549,1087.98824419555603527,-1067.66465195409068656,1092.53773436380924977,1.05793532639188848,-1.52837749573238879,-3.82334464908036287
1.78275781263888056,-2.66567946349124751,-6.77730646596399389,0.99994490894088228,0.00834510435077360,0.00509143172456713,0.00382304061957871,-1214.19032952867996755,1233.54011959467084125,-1213.59577728120939355,1238.54836206943195975,1.02124808111715470,-1.50903085220695488,-3.81612419296220207
1.72108008699429016,-2.63787763057388780,-6.77626475491553038,0.99993796369547450,0.00908709449795787,0.00500525540436648,0.00405473704066578,-1376.59775050328926227,1395.00131921424099346,-1375.36829344863667757,1400.49417231719917254,0.98370929525487805,-1.48882662418947964,-3.80479785997303210
1.65844532474742068,-2.60968184385144664,-6.77104576395314250,0.99992974690481429,0.00992401834785123,0.00486975460055670,0.00427792062035343,-1553.44401775263690979,1570.83789026824888424,-1551.43163563921643799,1576.83161608201862691,0.94538430736949741,-1.46778720507876459,-3.78932174515136611
1.59488706740316699,-2.58110295735184092,-6.76158569861551051,0.99991998881240463,0.01086452420837475,0.00467768086325863,0.00448301113816226,-1740.88424596499407926,1757.20537961232025737,-1737.92191931767388269,1763.70013623555701088,0.90634133478985623,-1.44593441801350964,-3.76966081613239901
1.53043986340407789,-2.55214846384390137,-6.74782217718648258,0.99990838146846572,0.01191538104218343,0.00442266588994017,0.00465750900737870,-1931.62474274859778234,1946.81659301038189369,-1927.52990281222241720,1953.78763208485270297,0.86665145400235688,-1.42328938227350243,-3.74578889609126708
1.46513943932116986,-2.52282249711986895,-6.72969368275800850,0.99989459867182695,0.01307961612684228,0.00410031621963057,0.00478566565599859,-2113.58361116772903188,2127.60541742571513169,-2108.16570991996923112,2134.99190896685286134,0.82638857232805196,-1.39987243051795396,-3.71768854124629300
1.39902286139228482,-2.49312604809451122,-6.70713889707330413,0.99987834086549943,0.01435388080990325,0.00370971960086435,0.00484845895309514,-2268.60291076520570641,2281.44276521611755015,-2261.67684451421018821,2289.13485138796932006,0.78562938945614191,-1.37570312179244425,-3.68535082342817644
1.33212867287036318,-2.46305751577798304,-6.68009594764902381,0.99985941703852454,0.01572502822025775,0.00325533765115907,0.00482415003987904,-2371.77749081253023178,2383.46905836559244563,-2363.18445533733984121,2391.29497418799428488,0.74445334804503738,-1.35080041430816844,-3.64877505625942344
1.26449698992209369,-2.43261373710259221,-6.64850165171688978,0.99983787235542376,0.01716617342305689,0.00274909165294839,0.00468977492376654,-2392.34786036498644535,2402.98917827975947148,-2381.98414313264675002,2410.70608370723221014,0.70294257399417059,-1.32518308092554693,-3.60796854926856314
1.19616953844106111,-2.40179163476925472,-6.61229091702823446,0.99981415582110200,0.01863301130643700,0.00221217520911080,0.00442391118592843,-2297.33901482952660444,2307.10956960323028397,-2285.19070912818779107,2314.40368014380555906,0.66118180891744660,-1.29887046040977872,-3.56294653896870672
1.12718961772713544,-2.37059056071912266,-6.57139655028214165,0.99978929154555485,0.02006183919802760,0.00167579379527805,0.00401083955187091,-2058.75836302296374924,2067.92817409823419439,-2044.93593186380371662,2074.43065747664059018,0.61925833875614911,-1.27188362357560880,-3.51373252043073014
1.05760198542971362,-2.33901526637347557,-6.52574979527701782,0.99976497416590115,0.02137128348569637,0.00117980617743357,0.00344568288140296,-1663.68877907024761953,1672.61202007166957628,-1648.45094314933453461,1677.93507340728228883,0.57726192108495411,-1.24424697542123441,-3.46035925886557516
0.98745267032049999,-2.30707919720553090,-6.47528191440550138,0.99974347897604121,0.02246958047881027,0.00076843079783089,0.00273929041740783,-1124.11374547410287050,1133.20161593327543414,-1107.86814632866094144,1136.99275551578261911,0.53528470638705994,-1.21599019758835669,-3.40287074662013644
0.91678873143316386,-2.27480754577971656,-6.41992697212583341,0.99972730632588303,0.02326778392708971,0.00048306309174586,0.00192090277120751,-481.23949435261545204,490.91370356700775801,-464.51140787945820421,492.91683428296454395,0.49342113351254352,-1.18715027035609610,-3.34132522656204145
0.84565798856319874,-2.24223933238442763,-6.35962565872389796,0.99971859886705883,0.02369648339793649,0.00035372385654845,0.00103664515878090,200.11393282770177393,-189.47671538012221504,216.74299756194017164,-189.37229964518147085,0.45176775967317340,-1.15777315506258049,-3.27579910379576189
0.77410874726210221,-2.20942786265887348,-6.29432959610125931,0.99971853415931622,0.02372084174444724,0.00039195784523157,0.00014315805749926,846.74940520369329988,-834.86583745734606055,862.71849441091603694,-836.60635254644694214,0.41042297106202852,-1.12791466069779167,-3.20639118391864431
0.70218953448928356,-2.17643928793419317,-6.22400528731754044,0.99972697482530426,0.02334816882943708,0.00058803476172087,-0.00070216379369820,1395.75176637943172864,-1382.45847148951156669,1410.59065620997580481,-1385.84318058677149565,0.36948652579705299,-1.09764014335114779,-3.13322638447242463
0.62994885644922138,-2.14334953470666711,-6.14863689152330384,0.99974255175172289,0.02262498074752551,0.00091365264493802,-0.00145110368310745,1808.19388418122025541,-1793.44722659298145118,1821.56805077054400499,-1798.17442228296499707,0.32905891357939521,-1.06702298523072447,-3.05645806093344774
0.55743499235738425,-2.11024031557555691,-6.06822734926852903,0.99976312073587192,0.02162511270181779,0.00132892066505367,-0.00207144560820048,2072.98309696750675357,-2056.83738475134578039,2084.70644132842107865,-2062.56118475166294957,0.28924056621157107,-1.03614214606066724,-2.97626842721286033
0.48469584334481869,-2.07719507831466110,-5.98279787712579747,0.99978635235564361,0.02043391823364705,0.00179078963085689,-0.00254905893701479,2201.80797049903048901,-2184.38317027626317213,2211.82831057707426226,-2190.76396577583500402,0.25013099571856484,-1.00507930656972344,-2.89286708145424054
0.41177885613861109,-2.04429557776102389,-5.89238625373207459,0.99981020973237711,0.01913396570785263,0.00226015813637794,-0.00288575056954811,2219.81713063774668626,-2201.26673662189114111,2228.18595415792151471,-2208.00551187056316849,0.21182795060291842,-0.97391614038704288,-2.80648811084526129
0.33873103193789089,-2.01161941831460966,-5.79704448815497475,0.99983319582759900,0.01779550504772744,0.00270616038947800,-0.00309470793182705,2156.61536496879125480,-2137.10092946326903984,2163.45335102551189266,-2143.95595688131970746,0.17442666183708982,-0.94273209323125184,-2.71738646043691867
0.26559901508776601,-1.97923859402892721,-5.69683640716791206,0.99985438746786059,0.01647227387357263,0.00310757720725396,-0.00319546844505963,2040.01888520661577786,-2019.69325006317899351,2045.48500679976245920,-2026.48290400544760814,0.13801921226150682,-0.91160282850747398,-2.62583419844692312
0.19242924097737421,-1.94721885150073115,-5.59183552389148719,0.99987334037544628,0.01520143141864354,0.00345217503290681,-0.00320970042204079,1892.90350949104959000,-1871.90183810858616198,1897.17126759787743140,-1878.49888625918947582,0.10269402507378676,-0.88059931640757405,-2.53211710506161047
0.11926811376873334,-1.91561962780462003,-5.48212336138907386,0.99988994935157693,0.01400586824969362,0.00373497098958089,-0.00315829573830066,1732.36821114528697763,-1710.80471973176781830,1735.60945400917830739,-1717.12675394295683873,0.06853544164882984,-0.84978744201505507,-2.43653178145615801
0.04616218359074432,-1.88449433036830483,-5.36778826085565175,0.99990431706885785,0.01289740995175398,0.00395621139261204,-0.00305972466215210,1570.21717291610525535,-1548.18541488016830954,1572.59234295653345725,-1554.18456072838648652,0.03562334891606591,-0.81922797947430481,-2.33938329895500630
-0.02684170215987731,-1.85389077986561790,-5.24892461952455491,0.99991665379465344,0.01187997641084211,0.00411952865975642,-0.00292935286335492,1413.98420918782539957,-1391.55923198367668192,1415.63735392446710648,-1397.21283921907547665,0.00403281831412618,-0.78897679571845392,-2.24098330620787456
-0.09969629084026713,-1.82385169749493858,-5.12563246772472869,0.99992721057260536,0.01095224619776687,0.00423047309362098,-0.00277938070684051,1268.03503156993906487,-1245.27628328395076096,1269.09201254152276306,-1250.57928122733619603,-0.02616627364150338,-0.75908518165933025,-2.14164847223242472
-0.17235386911646619,-1.79441516818460678,-4.99801728998000794,0.99993623962128653,0.01010969814238482,0.00429544848099022,-0.00261912539912735,1134.52874816433700289,-1111.48307409246262978,1135.09741235798060188,-1116.44208090918573362,-0.05490966354930100,-0.72960024412535796,-2.04169914219924076
-0.24476626234795207,-1.76561504689333160,-4.86619000638454935,0.99994397376316202,0.00934607159121940,0.00432099912059499,-0.00245545253411243,1014.17003949359741455,-990.87443140540926834,1014.34147631534494849,-995.50341991712798517,-0.08213917006067260,-0.70056532057417042,-1.94145810084202330
-0.31688488611675825,-1.73748129766781134,-4.73026704755704319,0.99995061781402783,0.00865435323744912,0.00431336955787855,-0.00229323929019265,906.75836035336089935,-883.24232065392698132,906.60866773037162147,-887.55954477354384835,-0.10780321956246884,-0.67202039900296817,-1.84124936213463375
-0.38866084415962171,-1.71004026780554064,-4.59037047366292050,0.99995634681352019,0.00802740849990511,0.00427826031987000,-0.00213580635113078,811.56944294681500196,-787.85693728184924112,811.16164827221643918,-791.88282230849199550,-0.13185743114692183,-0.64400253858834933,-1.74139692627246467
-0.46004506550130164,-1.68331490563613073,-4.44662810277858878,0.99996130776739311,0.00745836061882841,0.00422071624064745,-0.00198529076464866,727.60969522220011640,-703.72072218039988911,726.99562854187990979,-707.47646322011223674,-0.15426526216046357,-0.61654629428492780,-1.64222346300153843
-0.53098847329873933,-1.65732493264530878,-4.29917362550758142,0.99996562290622348,0.00694079840101158,0.00414509950962977,-0.00184295235424747,653.77939345675065397,-629.73122234795471286,653.00140803397869149,-633.23788768960082507,-0.17499871606308087,-0.58968415267313079,-1.54404889318959948
-0.60144217839041636,-1.63208698069027269,-4.14814669137038461,0.99996939335307311,0.00646887207759626,0.00405511341827132,-0.00170941694603983,588.97292849839834616,-564.78106096547651305,588.06542377278060485,-568.05904701253746225,-0.19403911596116083,-0.56344698812812055,-1.44718884849779439
-0.67135769148145785,-1.60761470401248885,-3.99369295854789730,0.99997270263966320,0.00603731904032514,0.00395385371087803,-0.00158486439983965,532.13693431373303611,-507.81584188223422416,531.12767107309787207,-510.88456781278017615,-0.21137794955785069,-0.53786454879031587,-1.35195299269089642
-0.74068714904748945,-1.58391887430299838,-3.83596410260525333,0.99997561982685090,0.00564144779252042,0.00384387249574115,-0.00146917083628250,482.30101491213821419,-457.86469757073780329,481.21223138353536797,-460.74246030851020350,-0.22701779400220792,-0.51296598137471194,-1.25864318810882403
-0.80938354924947420,-1.56100746557336456,-3.67511778234977404,0.99997820215657474,0.00527709876789943,0.00372724533212924,-0.00136201414544722,438.59116124596454256,-414.05356440528913708,437.44050796794999769,-416.75749868754581939,-0.24097333181348909,-0.48878040277180446,-1.16755148755572091
-0.87740099531561533,-1.53888573420417396,-3.51131756238258763,0.99998049724798799,0.00494059392944176,0.00360563594764092,-0.00126295079238503,400.23262044070173715,-375.60794036021411557,399.03393520472025102,-378.15404624666257405,-0.25327247122548746,-0.46533752461858913,-1.07895792562428405
-0.94469494490082540,-1.51755629834394945,-3.34473279248985289,0.99998254488772698,0.00462868249066501,0.00348035556372669,-0.00117147062095549,366.54665977991470527,-341.84956125034614161,365.31060413138646936,-344.25277390408621159,-0.26395758525798035,-0.44266833426299762,-0.99312807443488627
-1.01122246483506872,-1.49701921981232378,-3.17553844400454777,0.99998437847578636,0.00433848707117557,0.00335241541237350,-0.00108703506443624,336.94408856484204762,-312.18985337611468367,335.67866586163927423,-314.46413870816957115,-0.27308688255992619,-0.42080583126302251,-0.91031031712415633
-1.07694249137847997,-1.47727209078307098,-3.00391490280754914,0.99998602618729682,0.00406745262900359,0.00322257200800719,-0.00100910301892715,310.91734555431992248,-286.12196598184101504,309.62831829361635982,-288.28043185053667230,-0.28073591804585291,-0.39978581191576390,-0.83073277859767702
-1.14181609656121941,-1.45831012672210791,-2.83004771783951981,0.99998751190381219,0.00381329925826482,0.00309136530457820,-0.00093714766383180,288.03226614234330327,-263.21249419797374003,286.72348769790966116,-265.26751109825016783,-0.28699924030025731,-0.37964768413722172,-0.75459983809734754
-1.20580676132101661,-1.44012626625202333,-2.65412730295896182,0.99998885595927489,0.00357397915940062,0.00295915016295899,-0.00087066672254005,267.92019591912844589,-243.09355627294476676,266.59386925172611882,-245.05688443150222611,-0.29199215246841931,-0.36043527982093759,-0.68208813422689807
-1.26888065584331144,-1.42271127771193839,-2.47634858881732978,0.99999007573746412,0.00334763761352309,0.00282612167566904,-0.00080918802723755,250.27083539468631557,-225.45560752346966638,248.92770883415727212,-227.33852946469795597,-0.29585252969607700,-0.34219760989757181,-0.61334196445505251
-1.33100692659158382,-1.40605387107199631,-2.29691062029400461,0.99999118615020399,0.00313257750856815,0.00269233490879857,-0.00075227175923657,234.82602989058480603,-210.04120300621880801,233.46553777702064281,-211.85466228559536717,-0.29874258419568178,-0.32498947717433613,-0.54846798518569251
-1.39215798777698385,-1.39014081243753052,-2.11601609421092451,0.99999220001916544,0.00292722679610369,0.00255771956588396,-0.00069951035437625,221.37462271854050755,-196.63982524363549942,219.99497651455737923,-198.39457339429898752,-0.30085039405092667,-0.30887182314315087,-0.48752914715997314
-1.45230981222692046,-1.37495703655658574,-1.93387083195780729,0.99999312837865684,0.00273010815137688,0.00242208998035552,-0.00065052676793065,209.74844545984731781,-185.08384912456787674,208.34667885409501764,-186.79060411349823312,-0.30239091193396977,-0.29391163937675724,-0.43053787156787315
-1.51144221259687961,-1.36048575051915321,-1.75068318293932501,0.99999398071219892,0.00253981002895982,0.00228515071573163,-0.00060497156410587,199.81951231294164018,-175.24570921984249594,198.39148174826837590,-176.91533002140383246,-0.30360605011980718,-0.28018122896076558,-0.37744860676470027
-1.56953909864827312,-1.34670851935524727,-1.56666335824181724,0.99999476513167973,0.00235495822508093,0.00214649790161154,-0.00056251911355484,191.49850878363668016,-167.03635788810021268,190.03884866112719010,-168.68004131017147529,-0.30476331749955671,-0.26775657370810169,-0.32815012568844787
-1.62658869031555375,-1.33360532190348602,-1.38202270052082521,0.99999548850420661,0.00217418695297649,0.00200561625831269,-0.00052286303274656,184.73471670894286945,-160.40515392981822629,183.23674611746972118,-162.03466174608379902,-0.30615240309150960,-0.25671457382652241,-0.28245823956839422
-1.68258366058739472,-1.32115456386454033,-1.19697290648643406,0.99999615652809271,0.00199610828754855,0.00186187155840332,-0.00048571086741549,179.51760124541877417,-155.34140465405602072,177.97317629378545689,-156.96933162540324247,-0.30807912409826133,-0.24712901148029442,-0.24010999074026615
-1.73752117869593969,-1.30933303540552304,-1.01172523232569822,0.99999677375535356,0.00181927861519535,0.00171449802966934,-0.00045077789507468,175.88041045311101129,-151.87790843261561236,174.27971294931930402,-153.51800524018150895,-0.31085636503134872,-0.23906527879084108,-0.20076076355429143
-1.79140282518954241,-1.29811580411575900,-0.82648972821323496,0.99999734355312331,0.00164216040117889,0.00156257990686081,-0.00041777978410028,173.90632163739314819,-150.09702721607169451,172.23757072205052054,-151.76459710246513168,-0.31479208878722653,-0.23257420945474019,-0.16398596057712383
-1.84423435839400840,-1.28747604111286629,-0.64147456199561492,0.99999786798978862,0.00146307711439299,0.00140502596876833,-0.00038642368153839,173.73793901235080739,-150.14008728439492302,171.98700707616768568,-151.85248192264705835,-0.32017518404390588,-0.22768571244440475,-0.12928872601582894
-1.89602532724730577,-1.27738478808021494,-0.45688549894500785,0.99999834762228146,0.00128015846101612,0.00124053542441543,-0.00035639708481220,169.38736209199774407,-146.09898283222381110,167.62191655631812637,-147.79736880771608298,-0.32726067520422358,-0.22440320858108095,-0.09611449643096762
-1.94678828006439386,-1.26781108682057453,-0.27292491395272855,0.99999876778736951,0.00109744632009280,0.00107356120530039,-0.00032787445096204,164.93185321093869788,-142.00014360515854150,163.16765265931655904,-143.67536828393701853,-0.33625638891972853,-0.22269996537285947,-0.06387190005388721
-1.99653790196311132,-1.25872321823418054,-0.08978712126840395,0.99999912311495820,0.00091707655637510,0.00090678582747495,-0.00030079788471649,162.70912119903809412,-140.14737907288954943,160.92735405793905556,-141.82249294579722232,-0.34731314967647686,-0.22251836349248003,-0.03195771839843898
-2.04529017197454532,-1.25008930023616904,0.09234388240504682,0.99999941714413632,0.00073740459359215,0.00073919726323235,-0.00027483314766768,162.80990292683321741,-140.63001942339315065,160.99070561436147386,-142.32870459630538562,-0.36052026960276229,-0.22377238969980479,0.00021690118011089
-2.09306164417839824,-1.24187715061865100,0.27329402227190502,0.99999965252386891,0.00055589575811140,0.00056889916346472,-0.00024957121077368,165.38339798923459512,-143.59547842733883272,163.50568219992931063,-145.34255292576045804,-0.37590685406275792,-0.22635270545674541,0.03320195185301972
-2.13986893766664421,-1.23405405806642943,0.45289841234396599,0.99999982880058347,0.00036989073540274,0.00039389408966716,-0.00022455977780736,170.69570814936545844,-149.30702704023642013,168.73630698690683971,-151.12959835907091133,-0.39344793642659615,-0.23013333212442563,0.06748892550564425
-2.18572829511964750,-1.22658665124666677,0.63100052566716103,0.99999994209137355,0.00017649788070287,0.00021201626092635,-0.00019928585670009,179.15720079785722874,-158.17102200428064407,177.08990461666911642,-160.09979557624012614,-0.41307378683257895,-0.23497881878790119,0.10349777532717781
-2.23065522851247788,-1.21944085491375698,0.80745132920333185,0.99999998441307036,-0.00002754713407021,0.00002084121805450,-0.00017314923615637,191.36359625297762932,-170.77777333205563082,189.15802099103413525,-172.84862555693177910,-0.43468054268136175,-0.24075084888678205,0.14157060530929358
-2.27466425583426712,-1.21258191430251117,0.98210843421312388,0.99999994251694246,-0.00024605131905034,-0.00018241830274494,-0.00014542497376837,208.15783817396635413,-187.96307451910320196,205.77804304500247667,-190.21904459708821378,-0.45814057431929467,-0.24731360027608701,0.18197111581744976
-2.31776872031609704,-1.20597446833422195,1.15483529923763628,0.99999979602245126,-0.00048358076438455,-0.00040103766306597,-0.00011521064624524,230.72277994764533560,-210.90038872720026575,228.12552946127033238,-213.39430018745196094,-0.48331153058106058,-0.25453758222351885,0.22488827697909053
-2.35998067718052473,-1.19958265419429910,1.32550050783366991,0.99999951450172331,-0.00074574712823549,-0.00063893619071459,-0.00008135159904306,260.72079100403863094,-241.23973346711051136,257.85332557132630882,-244.03774726897728442,-0.51004356812922225,-0.26230199898342105,0.27044263094391635
-2.40131083112772403,-1.19337022947453542,1.49397713030501822,0.99999905293242464,-0.00103959864355565,-0.00090087556299854,-0.00004233360533101,300.50655009499143944,-281.31943702038137189,297.30368874005603175,-284.50598316687222678,-0.53818470407423391,-0.27049588263654184,0.31869386522736864
